user_id,item_list
6706,10269 11633 15564  8663   357 15877 18845 22448 22897 11133
6707, 9555 15691 25407 10594  2426  1583  6734 17877 10834  9673
6708,24908 18512 14433   773 14012  7992  1447 19781 15830 19480
6709, 9555  2426 10834  6734 18392   624 25407  1583 17156  9701
6710,10269  9438 12061 22554 10786 17723  7494  9851 19089 19401
6711, 3037 19281 14684 21085  5153 24082 21226 13532 16642   497
6712,13541 13030  9218 19588  2432  9284 15327 18872 16576 19114
6713,24300  2152 11347  4955 19666  6111 25154 19317  7341 11802
6714,24355 19874  4502 18419 10418 20308  4257 11737  5581 17668
6715, 9767  9904 23446 11175 19245 24245 12006 18338 12868 23702
6716,15343  5412  8064  8304 17820 24093  9456 25619 14865 11069
6717,19564 19401  4241 19308  9438  7202 13080 24075 11983 20979
6718, 8064 18569  5412  4803 12110  6897 15125  8311 16857  9187
6719,11480 20281  7877 19995 19044 12839 17697  8529 17156 15271
6720, 7728 12719 13928 23880 17923 13294  5952  7858  8795 10602
6721, 2641 20864 19114 23258 12742 25491 14220  3657 23024 25928
6722,18190 11792 18528 10450 15459 23711 21854  2868  4620  9218
6723, 5784  8431 11295 20146 19089 18317   153  7494 22558 22121
6724, 5952  3737 25596  6708 12050 19713  2236 16651  3758 19875
6725,21087 23263 17518 25395  1879 18505 25518 15774 11988  9800
6726,12061 11792 23127 17452 22411  5717 23351 19114 10786  6662
6727, 6088  9591 22646 13541  8920 21552 22645 15459 18902 23040
6728,10269  9438 25675 12061 24484 15764  1580 24093 10752  9851
6729, 5044  3711 17462 21037 13845 13099 15903 10934 25109  9404
6730,18274 13219 20496 16661  3761  6610 24911   637 15830 14012
6731,  534  9154 25604  7198 21835 23282 13293 11306  7968 12946
6732,19089 12409  8431 20146 17723  2665 19709 23600 11658 18930
6733,11801  3081   558  4644 13655  7582 11596 12741  4853  3079
6734, 4437 25675 24075  7495 12061 16206 19401 10269  8094  5942
6735,25675 23711 24075 25071  8811 18293  5717 20496   882 16503
6736,11083 18512 17739 20553 21697 24197 14684 23743 20308 21857
6737,24075 11533  9438  5942 25407 13928  2426 25675 15564 12061
6738,13327 13415 23615 12671 22021 11504 24962 15257  7117 11869
6739,19746 24875  9060  7648  4944 22873  7877 11480 19995  2278
6740,11295 18317  9090 14356  3570 13944 23858  6076 20146  2235
6741,25775  6920 24527 13333  5988  9126 20247  1837  6640 19790
6742,13362 13147 14517 23378 14249 14844  6479  2515  6795 14372
6743, 2502 16503 21866 12710 13118  8430 22936  7459 16010  1532
6744,19922 24597  2996  4779  2697 18893 17206 17633 17459 22000
6745, 6180  8683 21417 11510  9449 16473 22076 15677 20239 22629
6746, 2426 10834 10594  1583 18392  7991  9701 12818 16928  6734
6747, 5025  3744 16651 11584    70 21792 16753 15173 22121 12962
6748,15636 13763 11871  9241 17586 11823 17031  1276 19589 25890
6749, 9438 25675 24075 19089 13928 10269 15691  7494  5942 18293
6750, 9041    83 17596 21610 17325  1506 22148 23055 14893  9189
6751, 4257 22655 14684 12214  7547 25924 18419  4502  2269 20863
6752,13395 25812 20136 24882 15495  9486 23721 22317 15359 24022
6753,21033 21230 10329  8086 20507  7799 22033 17259 12986 20291
6754, 3497  7550 22564  5763 21061  3744  5469 23084  4147 19873
6755,11197 16577 22731   625 20238 12601 11705 23569  2966 17922
6756,20496 20148 12710 21552 24410  7639 15145  6599 25491  5717
6757, 9633 21344  1237 11373 12096  3495 19642 16039 14475  1437
6758,12061 11792 23127 17452 22411  5717 23351 19114 10786  6662
6759,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6760,  454 14373  3668  7349 11792 10788 25928 18822  5717 14159
6761, 8094 24666 21647  4638 13803 10869 12973  5374 23679 16890
6762,  983   823 12844 23430 10640   139 12719 17884  5966 12245
6763,25608 14359 22157  1708   151 21433 16850  9637    68 19525
6764, 2426 23154 10834 15691  1583  7991 18392  9701 23141 12818
6765,16522  6861 17897 24639 14360 23946 11061 20252 12343 16555
6766, 5251     6 24210 14528   175 19007 21616 18427  3658  7839
6767, 2001 13226 20688 23651 10162  7292 24274 19340 16793 23468
6768, 5283 24546 14506 17033 17400 20276 17374  3966 13552 17540
6769, 4983  8570 19232 22531 16374 20296 11592  1806 20888  4228
6770, 9856 14748 15715  4151  4950 11999  3471  7160 12265  2026
6771,15764 24093 18569  5412  4803 17820 24109  6897  3997 18122
6772, 8529 25407 24670  5195 12818 10594 19891  1583 22410 18392
6773,21973 13801 18535  1338  6079  3709 16799  9106 17664 15805
6774,   68 11899 10537  7094 19089 23189  2712  5784 14940 16705
6775,  476  2016  2751 18668 22700 11359 16010  9732 10554 23266
6776,25766 12643 16124   158  3527 17889  8593 20212  2511 14528
6777,23791 23540  2720 22971 12138 13460  2097 15604 12564   612
6778, 5952 19875  4541  8860 13586 13503  4831 13663   358  2118
6779,17259  7799 15892  8086 20507 22033  7898 11800  6658 23460
6780, 2917 21881 22695  5234 17255  8014 20483 17436 18467 22641
6781, 5717 13541  4620  9284  2333 10450 15459 15145 15335 15327
6782,14091  8895 15015 13419 19701  8776 15239  7358 16729  4138
6783,12214 10753 19874  4502 17070 14684  5641 21373 19948 20308
6784,24484 24093  8064 17820 18569 11153 10785  4803  5412 16218
6785,16020  6967  7645    24  2349   336 24220  7290 18193  4788
6786,18852  4032 22951 19326    96  7993  4738 14114  6226  6369
6787, 5562 23628  8158  3934 23743  3768 18300 14978 19451  3657
6788, 2001   484 13226 18798 13257 23651  2888  2877 15137 10162
6789, 7545 19281 21085   731   439  3991 15184  9006 11019  4712
6790, 5717 18190 15327 19832 13541  9284 12341  2868   422 23711
6791,15490 16179 19910  3169 10615  7639 22788 21379 11072   525
6792,16218 24862  3788 18778 20308  1055 14906   432 19340 15959
6793, 7839  5446 12230  1803 17323  8805  4343  3177 15869 25964
6794,24075  9438 10269 15564 13118 24894 12061  7202  3165 25675
6795, 2426  9555 15691  1583 17156 10834 18392   624 10792 22651
6796,16195 12061 19255  4811  6517 22411   180 20496 25693 23417
6797,14684 19874  6612 24355 20308 20212 10418 20428 11737 24070
6798,19518  5084 21674 17558 18497 14998 21139  4072 17517 12271
6799,16793  6446  5915 18427  2241   377 22313   158  3527 19281
6800,13006  3287  6634  8180  9106 11717 21973 20641  2062 15356
6801, 7368 11383 15391 23886 17842 14724 18375 22183 10451 10842
6802,20553 10418 13663 18512 24355  4502 23064 20308 24016  9266
6803,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6804, 5952  4541 11533  8860 12050   358     5 13586  7958 25596
6805, 8097 24577 10073 11535 10418 20146 12214  7013  4257  5581
6806, 4502 19874 20308  2426 15691 23154  6612 19480 10834  9555
6807,12313  9907 25818 23310 22359 18374   637 25287 14220  9412
6808,22327  7835 13415  3762 22975  6700 16593  6775 18058  6092
6809,17723 19089  7494  8894 17257 20146 25873  8431 23600 12409
6810,14684 19874 24070  4257 20308 10418  9769 24355  1230  5994
6811,21854 14373  6876 18528  2839 22646 22483 19180  4684  1564
6812,20857 21624 16124 14373 23417  5789  8805 14220  1959  1205
6813, 3551  8491 17860 12453  6629  3506  7268  4296 25702  8295
6814,19114 13837 25748 19079   772  3668  4320 24908  6767  3747
6815,14322 11459 13923 19792 25667 23327 13604  9636  9294 22643
6816,22684  9716 13783 20088 16813  2957 17333  8067 11060  4495
6817, 4209 19874  4502 14137 14023 18419 20368 22181 16103  6691
6818, 5815  7243 12271 16266 21139 13763 18714  5147  2584  8295
6819,12409  7494  2665 23600 19089 20146  3165 19709 23244  8431
6820,25407 15691 23154  2426 10594 10834  7991  1583 16906 23141
6821, 9526  8593 19061 20211 10347 14413 18731 21617  4346 24210
6822,16011 19445 25766 19281 10218 19230  2043  3371  2082 19744
6823, 3711 19785 20290  9890 14244 20583 15535 21518 20169 17814
6824,11900 17525 25013 10118 16773  6338 25699 15080  9536  5749
6825,  359  2835  8395 14684 19874  1801 17637 24711 20345 11068
6826,19480 19524  3165 19089  3934 24075  6239  9694  8431  5562
6827, 7494 24209  8894 20146 16630 23600 20095  2665 12409 11091
6828,22300 12742  5489 21717 11987   562 14220 10887  4638  3469
6829,11792  2333 23711 21854 18190 13541  5717 12061  4620  9029
6830,13231 12158 14488  8709  3456  5032 13502 13138 17849  5905
6831, 6325  9523 16874  1388 15084   248  9423  7939   546 22859
6832, 5150 16775 25083 18808  7144  7568 19973 20758 23063 14026
6833,18380  9582 19450 10404 18146 22483  5119 13837  3761 19259
6834,19284 25279  2051 10013 12317 12607 25826 24290   342  6609
6835,15196  5150 15642  7568 17546  9511 17517 19973 14963 19010
6836,17341 12420 11049 25433  2085 19551 17456  7710 17195  9673
6837,16577  3333 19698 19852   679  4351  5930 12601 16772 19335
6838,13541  5717 23536 11792  2333 12341 23127 10450 15327 23457
6839,12401 23211  9583 16926 19510 12268  5385 17317 23468   916
6840,24355 19874  4502 18419  5078 20308  7450  4257 15363 17668
6841,19781   867 11067 21365 19450 18692 12983 11731 13654 21975
6842, 5952 11533 10792 18392  6878  1056  4541  2426 13136  6708
6843,11991 11340   358  5952 12050  8551 13586  1840 13806   654
6844,22750 21342 25046 11923  6294  8590 15915  6632 17804 18293
6845,12162 10073 20508  6831 12488 25924 19150  2269  4280 20863
6846, 1798 17093  9438 10363 19897   731  3568 12564 23925 23285
6847,24075 22554 10786 12061 15564 10269  5942 19401 18293  9851
6848,14657  5119 13311 11658 24534 18984  9258 23481 21378 24303
6849,14684 10269  4502  9438 25675 24355 24418 12061  5078  9851
6850, 9438 22554 25675 19401 15691  3803  7202 25260  2426 15564
6851,14311  1639 10191 12365  1560 16109  3951  1167  8544 17447
6852,12061  9851 10786 21998 23299 16503 25071   773 16420 20496
6853,14591 25409  9679 10820 24444  8244  2464  9432  3968  9864
6854, 9555  2426 23154 10594 25407 18392 23141 15691  1583   624
6855,13116 22308  2554 18169 15414 21242   505  4974 11779  7645
6856,14418 22359 12293  1378 25903 24405  4732 21890 12550 12061
6857,18122  4098 20950 19393 17820 24796 18235 25664 16218 17793
6858,12214  4257 15844 24577 24075 17070 22798 17819  7742 23897
6859, 5259 17634 14949 13166  5846 15867 17265 18761   164  9223
6860, 9419  4256  1116 11898 12441 16819  2366  5734 17882 21445
6861,10834 10594 23154  9701 17156  2426 18392  9555  6878  7991
6862,23189 19089  8894  2712 16705 22897 11295 18317  8131 13336
6863, 7494   620 19525 20988 23481 19089 17787 20095 16630 23524
6864,16705 17467  2879  8894    68 19332  7063 22121 11295 14940
6865, 2872  1955 25284  8870 10448  5929 16798  6865  5886 17983
6866,22121  5930 19852 21355  4351 17877 19033 16772 17104  3913
6867,23536  2333  9029  5717 11792 18528 25335 17577 15459 23711
6868,11348 22655 24070 22217 17111 10418   732 14684 16904 23004
6869,20146 20178  9090 25314  3570 19401   681  8431 16047 24535
6870,18195 22707 25605  4601 18421 22794 18402 10012   707   442
6871, 6017  7469  5417 24338  6170 13341 13031 25376 15328 12131
6872,20290 11284 22617  5756 15830 17313  1600 11363 12734 13352
6873,10269  9851  9438 25675 12061 22554 10786  5942 15564 12742
6874,12341 18190 23536  6662 15145  4827 17628  7701 11764  2432
6875,  705 24678  1054  5456 18922 17938 19867  5018 18384 25654
6876,10299 14215 18038  7235  8949 25232 24319  9357 19256  6230
6877,19874  4502 24355 22554 25407  9438 10418 17668 24075 15564
6878, 8529 14155  7012 16758 19005 10885  6510 14285 18949 15271
6879,20290 20108 19480 19838 19910 12968   525 22511  4168 21379
6880,20878  7896 19750 12914  1577 16770 21741 20518  8158  1240
6881,15459  2333 13541 23536 18190  4620  5717 23711 22003 21854
6882, 3759 23255    43  2125  3631   859 21168 16431 17561  4423
6883,16394 22010 17070 23895 19874 25407  8322 23086  5581  8097
6884,13914 19444 15981 18726  2211  9643  5758 19102 22063 10956
6885,10269 25675  9708 18283 22554 11814 19089 12061 15564 24416
6886,10269  9438 25675 22554  5942 15034 12061  9851 25046   561
6887, 2641  3835 16112  9284  4620 19766  1785 17514  4528   562
6888,23651  2001  6446 22438 11820  2125 16793 13183 10162   484
6889,16577  4351 16772 14356  4390  1076 21042 17104   679  3432
6890, 7086  2374  7550 14141  3230  4147 18832 12730 11611 10889
6891,19874  4502 14137 18419 20368  6691 25760  4257  7913  4209
6892, 5717 13541 18190 23711 15327  2333 23536 12061 23127  9029
6893,17306 14713   921  9182 15840 14726 13613 16253  6218 18507
6894, 5952  2118  8860 22801  2907  3737 15169 13503  4366   654
6895,18190  1611 13837 11067 13541 15335 12341  4055 18791 21365
6896,18793 15559 12048  7267 15778 10544  9716  8682 22548 22903
6897,23989  3711  4864  6773   412  4353 20982 19123 25209 14253
6898,24577 20146  4878  1240  1577 11535 14706 17819 25631  8322
6899, 8782 10697 20919  9769 15660  8979 12709 15559 19432  8049
6900,25047  9317  3315 12750 17021 14843 18921 11545 13713 10992
6901,16630 20146 12409  8894  5522 17723 23600  8431 24209 19480
6902, 3825 16119  1224 18630  9187 14069  4339 16258 25366  2299
6903, 6088  2868  1863 23536 10142 13541 20737 21854  2090 22267
6904,10786 25071   773 24075 18293 22359   882 25675 16503 23711
6905,19094 10990  4940  2996 24340 21859  4966  7407 10036 23923
6906, 7494 12409 20146  2533  9361 11900 19089 16630 11658 13928
6907, 5119 14433   561 18293 16379 12948  5906  2724   867 12061
6908,10317 15475  8572 11089 22136  6503 17110 24159 14985  1737
6909,24075 15564  5942 18293  3803  7202 25260 13118 19564 20146
6910, 6734  2426 25407 17156 23154  9555  9701  8316 10594  1583
6911,24075  3165 10269 19089 14291  1863  8811  4966 17723 17760
6912, 9582  6705  1526 15599 18791 24334 14099   511  7937 15010
6913,22871  8031 19141 13977 18212 22621  1414 16156  8599 11772
6914,25615 13228  5280 10476 22380 22934 18536  6202 18820  7628
6915, 6878  2426 18392 23154  1583 21123 10594 24670   624  6734
6916, 2300 13030  6088 13541  5119  1564 11764 23536 15459 19781
6917,23256 19082 15086 12739 12499 22681 17740  9003  5778  9215
6918, 9438 19846  4859 13552  6419 24017 25621  3805 23815 17130
6919,25407 23154 10594 10834  9555 18392 15691  6734   624 17156
6920,24438 13552  5284 22622 19007 20857  1959  1745   341 25001
6921,19511 22647  7207 24876  8722 24998  2947   382  5558 21688
6922, 3506 11848  8491    44 23426  7553 19166 18499 25717 24677
6923,22121 11295  8894  7908  7063 13928 16630 21049 19089  5044
6924,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6925,17209 13136  9733 18452 22651 12050  4980 13711  5669  2426
6926,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
6927,20963 15733 23405  3579 25034  2798 17908  7053  1702 13373
6928,10766  3971  1876 10554 17517 13658  7415 12142 12196 25289
6929, 4502 19874 10418 18419  5581  4257 24355 15363 14137 20308
6930,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
6931,15160 22555 14533  5786  9384 17318 17315 17316 17313 17320
6932, 7836 10688 19792 18779  4677 14874 21012  7153 13051  4489
6933, 3037 19426  9662 10544 17724 13424 22548 18793 15910  7658
6934, 3497 14141 20422  7550  3744  6845  5469 21061  2374 18684
6935,12211 12038  7551  6151 23447 23904 17054  4846  6505 21711
6936,12319 20146 19480 22511 24355 12409  7494 23189 19709  8894
6937, 8544 24227  1611   477  1158 23310 12365 20496 23666 21583
6938,13373 24333 13604 12381  9063 17908  9294 23327 15224 21409
6939,24546 11702  9786  6418 10573 16011 25209 20205 19951 12124
6940,19480 19089 23481 16630 20146 12409 19709 18984  7494  8894
6941, 1876   780  7143 16957  3469 18853 11542  4320 25491  5106
6942, 5119 11730  7992   773 15714 19480 19802  4927 24227  8544
6943,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6944,15564 10269 18804  4241 24850  5380 23485  5942 12923 15034
6945, 7494 23600 20146 17723  8431 16630 22121    68 19480 11295
6946,10322 11591  7543  3418 13154 25789 15822  7986 20655  1567
6947, 6386 19061 18154 11710  9526 16637 17266 15460  6235 25471
6948,25675 22554 17465 14595 14181 23888  7202 12466 19453  6649
6949, 4620   454  5717  8285  2432 18190   867 18114  2333  1564
6950,24355  1258  6500 20308 19967 10996 19213 19436 13696 15207
6951,21962 18082 13836  1541 19405 23306 11397  3942 19502 24093
6952,    5 11533  2823 20211 11339 17457  5952   349  1840  1056
6953,12061  9851 25675 23711 24075  9438 25071  5717 20496 12056
6954,21820 11345  7096 12014 22817 24199 24741  9283  1962  6992
6955,11295  3570 18317 20146 19089  8894 22445 12409 18173  5044
6956, 5952 20330 22801 22798 13503  2118  4366  2761  1056  4541
6957, 6599  1639 24933 10191  1545 24908 17228 17933   364 18274
6958, 4257  5044 10753 24577 15234  7583 17070 12914 25407  8249
6959,10640  9620  2083 20521  2643 13714 10255  7699  4305 17257
6960,13231 14488  3456  5032  8709 13502  8300 16941 10540   557
6961,16758 16443 17252 11969 11645 19857 14285 13020  7312 14396
6962,24075 18872  2300  8544  8894 22411  4811 25928 11792 25489
6963,16775 25083  5150  7144  7568 19973  1865  6610 14311 10766
6964,11377 25031 10314  3949  1392 16956  6872 17990  7788 23625
6965, 5078  4888  2835  1816  1714 14684 18427  1300  4629 16365
6966,10747 16489 14017 21139 21674  5187 12454  7426  2584 25702
6967, 7541 23324  9520 12230  1959  8475 24546   762  9379  9526
6968, 2333 13541 23127 23536 18190 10786  9218 12341 22356  2868
6969, 5717 20496 24410 21552 23666 23127  9007 21583 12061   364
6970, 8395 12037  6163  6652 25774  5078 17637   130 10062 17856
6971,17729  7323  8683   628 25703   567   672 23067   803 24839
6972,10269  5942 22554 25675 10786 12061 15564  9851 23799  1888
6973, 3803 25260 18804 23485 12923 15564  5380 22139 19453 24075
6974,16742 16843 13810 18547 21505 15485 22429 10101 22116  5621
6975,19874 18972  4502 14684 24073  1708 14137  9897 24910 18419
