user_id,item_list
7672,10269  9438 25675 12061  9851  5942 19089 10786 13336  2533
7673,17731 19114 22164 15780  7483 12442 21818 22280  4013 19968
7674, 3037 13424  8558   497  8709  3456 13231 12048  9662  6689
7675,17209 22010 25407 18452  2426 23154 11991 12050  9555 10792
7676,19427 25250 10653  3092 15013 11689 21387 14025  3551  8491
7677,10311 23086 12759 13886  7350  3775 19948 17877 21770 24874
7678,12467 18985 15903 25886 18419 13303 18391  7109 25918 14684
7679,10162 23468 24720 13226  7363  6446 24217  2888  2324 20045
7680,16150 17143 19994  6713  5367 14807 23760  6734 22236 21806
7681,  557  5905  5982    82 10540  2760  9138 11208 22608 25394
7682,24857  9032 20696 22494 10975  7491 19517 17171 16000 24643
7683,  925  1783  3813 19044 19166 13407  9606  7564 20941 15713
7684,12680  2837 22294 11682 19468 16772  8990  3608 17195   804
7685,25675  9851  9438 11792 23711 25260  5717  2333 15564 18528
7686,25407 19089 15691 23154  2426  9555  6734 10834 10594 22121
7687,16630  7494 23600 12409  8894  2665 17723 13336 23481 19709
7688,10269 25675  9438 12061  9851 25407 22554 19089  5942 10786
7689,24835 12320 24355 21159 18419  1528 22885 17326  6613  2120
7690, 7920  1024  2836 12387  7690 10588 25609 13407 21140 14577
7691,24075 25675 10139  4218 10269 13231  5942 22554 20986 21257
7692, 1803 12230  5283 19007 21677  1700 20066 13343 18427 21505
7693, 6239  5562 15006 24104  4504 15082 14978  7474   275 24075
7694,24577 16919 21111 18742 24105  6099  1577 18000 11307 20095
7695, 7836 25779  2210 19792  5154 20565 12375  2665 13051 22923
7696,21611 14528 12288 19007  2219  8724 25200  9710 14603 11650
7697,11285  1635 17761 24209   399 18471  5316  8033  8656 16412
7698, 4766  6239 11706  7474 19480  3059 19839 21093  8158 17814
7699,10269 25675 22554 17637  5942  5153   359 12061  2459 10786
7700,23916  3882   474 22750 21552 10972  7698 20898  2996  1515
7701,21373 12714  1022 25834 24999 19823 10311 21542  3818 17427
7702,11737  7651 14879  1816 25201 16187 14474 11436 20343  2908
7703, 7006 10640   983 11533 12591   823  4213 21067 21577  9620
7704,23109 13686  1566 25770  9679   183 14591 18496 11925 14207
7705, 2507 16567 18957  6253 24270 25517 25957  2696  3832  2919
7706,24075 16286 20990  2357  1863 14821   107  1026 20775 15956
7707,  388  5491  9285 20083 11802  2326 11979  9174  4955  6865
7708,24948 13226  7114 13514   484 16267 22680 11743  7844 12601
7709,25407  9555 15691 23154 10834  1583  2426 20949  7991  8990
7710,24075 25675 18293 22554 25740 22128 10786 10269 20148  5942
7711,15691 23154 10594 10834  1583  6734 17156  7991  9701 12818
7712, 8544 18293  2590 25046 15887   364 21583 11384  9851   792
7713,15197  5424 16919 18486 21111 14282 11723 14477 13632 21586
7714,10269  9438 25675  8052  9855 10786   964 24950  5942 12061
7715,14684 19874   800 19970 20308 10418  7651 23404  9756 20191
7716,10269  9438 25675 12061 14253  4502  9851 12211 22554  5942
7717, 4423 23981 22438  3759 12195 25239    43 10762  3631  6895
7718, 3037 12048   497  4936 15559  9769  8709  6358 17220  7267
7719, 2426 23154 10594 15691 19089  9555  7494  6734  9322 23600
7720,14684 19874 20308  4257 10418 18419 22653  6612 10940  5581
7721, 5032 12158 18793   497 15182 22548  8097 13609 16172 12048
7722, 4502 24355 20308  5581 18419 10418  7883 11737 17668 14137
7723,20735  2122 23369  1722  7934 19681  5414 18778  4593 15234
7724, 6780  9544 24176 20973 10954  1518  2002 24740   526 15255
7725,19089 19709 14895 12409 19480 17723  7494 16630 11730  2665
7726,17724 12158 25342 11558 11154 17586  3037  2770 13742 17392
7727,19089 23600 20146  8894  2821 19480  8131 11250  8431 22715
7728,20308 18419 10418  5581  4257  7883 11737 22653  6612 19879
7729,25407 15691 22121  9992 10594 23154  8990 16772  1583 12601
7730,10496  3431  9800 11988  3360  4575 24491 15798  6329 24355
7731,12759 19948  5952 23086 18452  8860 24874  3866 10625  3408
7732,10594 25407  2426  1583 10792 23133 10834 18392  9555 21920
7733,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
7734,24328  2697 18893 22000 24485  4779  5859 20586 25902  9847
7735,  780  7997 21300 17327  4407  3518  3235 12494 14658  2745
7736,24075 22554  9438 18293 10786 12061 17681 12923 10269 25260
7737, 9819 18106 17558  7426  8563 22256  6208 14684 22891 18419
7738,13541  2333 15327 23711 15459  9284  9029 12341 19781 11792
7739, 4891 20078 20559 17033 12706 11185 21182 15054 21266  8405
7740,13502  8558 14315 20747 13789 25675  8654 13182 10269 10540
7741,18656 12230 13433   158 21624 19007 25209  9135  9520 12643
7742,11792 18692 12061 23127  5717   867 21975 21365 20862 11731
7743, 5032  3037 20300 23697 12048 11419 18793 16945  5561  7267
7744, 1600 20108 17277  8512  8251  9591 19167 19541  9378  1863
7745,20043  6336 25187   328  9943 21741 14605  1947 19239 19971
7746, 2846 13673 22248   838  3654 11867  2106  2808 13472   908
7747,16040 16017  9851  9947   942 22138   561  8655 15724  3770
7748,11533 12501   800 25133 20226 19875 19655  4541 15666 19970
7749,24075 24985 13552 24033 25365 25675 23534 10269  4115 23067
7750, 3551  2492  6878  2426 10345  6734  8316 12050 25407 10594
7751,25868 19480  9591  3572  1863 19274 14385 19785 17814  2996
7752,22359 14418 12293 25903  9386 13009  3778 20171  6926 14717
7753,24070 14684  4280 23621 22917  7489 12182  7547 18512 24355
7754, 1141  3948 16035  3929   929 11119 10277  5467 23085 18193
7755,24075 25675 14048 19089 10269 16282  7494  5942 22554 16630
7756, 4620  5717 15830 22300  7885  9412  3469  1611 20108  7639
7757,25407 23154 10594 10834 15691  1583  6734 17143  9555 21355
7758,25491  3804 18790 23568  1876 17115  2300 15587 24015 25928
7759, 9591  8709 13628 20711 18122  8920 24093  8544 19822  4940
7760,13832 22305  2029   812 22805 19852 23427  5584 11673 15113
7761,20308 14684 19874 11452 12840 24197 15327  5717 10073 20148
7762,21521  4088  9000 11566  3184  6861 18346 22624 24976 23304
7763,20591 24675 20163 22739 15330 13756  8532   256  8369  3560
7764,22801 13663  8360  9477  2761  5952  4366 17951 23992  5899
7765,13763 25702  5815  8295 17558  6629 13388 19518 20460 10747
7766,15067 13074  2809  9326 18619  4927 13594 19636  9951 19382
7767,22453 10609  3045 13162  3168 15206 19714  7126  4763  2506
7768,15006 19480  3934  6239 23628 15082 18300  2060  2109 25740
7769,22335 12629   601  8516  2235 18285 22525 18092 10183 18776
7770, 7093 22065 12591  8023  1345 23851  4855 21512 10727  4257
7771,20609  7810  8272  3449 14272 17879 24477 20367 18174 10753
7772,  239 12669 19376 19528 17519 17117 18019  4948 22537 19449
7773,   44 12453 15275 23426 12839 20800 12257  7553  8545 24677
7774,19089  7494 24209 20095 25873  9664 12409 11658  8431 17723
7775,21469 19850 17400  7728 19325 18689  8990  8943  4501 19270
7776,17799 21693  2523  7776 15031 15777 14466 16391 14625  7009
7777,23279 24781  6198 19384 24209 19874  4502  3570  8431 11948
7778, 4573  4709 12209  9849 22867 15784  7003  3659 15562  2435
7779,22833  1709 21789 20530   387  1822 13636 25289 12191 18545
7780,24075 22554  9438 18293 10786   487 12061 12923 10269 18953
7781,25407  2426 12914 24577 15691  4878 23414 10834 17216  6878
7782,19089 20146 12409 16630  2665  8894 23600  8431 20095  2533
7783,14002 10352  4825 15625 10419 11484  3677  2808 14591  5940
7784, 5078  8395 17637  2835 25957 11242 14684 11459 17856 21177
7785,25596 11533  4541 25133  8860 20974  5053  8984 13065 19875
7786,17798  1442 20421  6701  9581 19128  4762  4119 22500 23141
7787, 4505  6802 21030 13460 10397  2444 17744 24153 22971  6673
7788,12061 25674 19709 15294 25071  9290  8894 20146  2665  1928
7789,10269 19089 25675  7494  9438 16630 22121 12061  8894 25071
7790,20345 16324 20553  6652  2835 15651 24711   359 13721 25162
7791, 9438 24075  5942 25675 12755 15564 22554 12061  1888 18293
7792,22129 19089  2665 23600 17723 10598 22853  7494  7063  3165
7793,15562  1185 17820  8304 19436  6010 18122 16197 13207 10054
7794,13294 22121  5469 19474 24293 22840 11295 25407 18317 16751
7795,21139  5084 12271 13388 23864  1547 16489 19518 11871 21952
7796, 7144 22075 25083  8318  5150  5272  7568 15903  4118 12223
7797,19089 20146 23244 12409 23600  7494 19480 12471 20095 14895
7798,25675 18293 24075  9438 22750  7728 12923 25463   561 14595
7799,19281  1959 20013 21624  3527  5877 22076 25458  8478 21417
7800, 7460  7175  3630  1573 17586 17789 10747 14827 18574  6358
7801,18060  7965 12227 18636 24475  8896  8529 17517 14354 15903
7802, 7942  6933 21786 23204 13597 12158 10544  8709 23778  3875
7803,16531 22554 21341 25817 19529  1515  8159 20124 19850 25467
7804,16624  3931 12718 11842  7835 17148 19043 15236 11778 21047
7805, 3286  1028  4779  8544 21238  9732 17885 10979 16878 19922
7806,25741 10994  8396 12218 14539  5815 25549  4692 22875 25890
7807, 9438 21388 22986  4115 18249  3282 11623  6920  2209 16480
7808, 4364 14019  2060  4431 12857 18146 24841 20884 11542  5871
7809,20969  9992 25407 11533  1770  4213  6446 23880 19468  3382
7810,12211  3010  9699 25205 19399 20701 20438 23270  4846  3954
7811,23258 23536  4620 18190  1785 23711  5717 16878   999  9029
7812,20148 20496 22511   141  7639 21552  6599 25505  7646 24621
7813, 2236  2426 25407  1068 13928  8097  7908 18317 19874  7063
7814, 2333 15459 22646  2868 23711  9218 23536 13541 18190 21854
7815,  683  4342 20723  9654 16279 25951 24274  6131  2673 10619
7816,19089 20146 16630  8894 17723  8431 11900 23600 11658 19480
7817,24075 23628 25675  5562 10269  5942  3934 22554 15006 21527
7818,25675  5942 12061 19089 23799 20301 22554  5562   275 14978
7819, 3913 22204 23618 18710 22731 10120 22006 12563 25092 18994
7820, 5207 20095  7363 16630  7494 11091 19709 19089 10075 17456
7821,25407 18452  2492  8097  2426  6708  8860 23154 19875 12914
7822,14382  7728 10501 25880 12538 12755  1307  1665 15954  2235
7823,22010 13711 10981 23154  2492  2426 25407  9555 11340 10594
7824,14684 24075 25382  9438 19792 19874 24355 24666  4502  2510
7825,18426 21321 21051 13182 14296 25327 14991  8654 13156 16505
7826,23154  6734  2426  9322 17156  1583 25407 10792 10834 17249
7827,23628 21527 23956  8555 18132 12770 15732 18441  6239  6267
7828,23154  2426  6734 25407 17156 10834  9322  1583  9555 10792
7829, 5952 11533 19875 10792  5108 22669 21920  3447 17951 13503
7830,13541  2333 23536 11792 25675 21854 23711  6088  5717 12061
7831,24477 19874 11832 10418  7810 14494  5581 15363  7883  4502
7832,12230  8805 20857  4805 21624 14104  5625 21617 21677 24199
7833,24108 18672  9642 16995 13430 25017 18906  1657 15547  1575
7834, 4407 24561   503  6556 20884  4364 15427 20796 24863 17327
7835,11792  2333 23127 23711  5717 13541  4620 12061 21854 19114
7836,16641 12227 18859  8896 24475 14354 23060 10958  5295 11848
7837,25741 22891 19518  6587 12271   592 13867  7994 21139  5815
7838,19518  8396 16489 12454  5815 21139 25741 25890 17720  9741
7839,13294  7063  7363  6973 16651 13928  2354 10914 10075  5840
7840,11295 19089  5044 18317 13833 20146 15691 25407 23600 24075
7841,14431 13627  4928  3052 12986 23460   893 12000  7898 22185
7842,11658  8431 18984 16630 18930 11091 25873  9664 12466 20988
7843,24865 19862  1199   381 10746 22153  2109 19792 13445 14978
7844,15691 25407 10594  9555  2426 13711 10908  6734 17156 23154
7845,18512 14684 21857 15196  5150  8395 17546  9327  6612 11832
7846,19089 20146 17723 23481  8894 19480 20095 12409 17257 19525
7847, 6724  2228 25218 11643 17681 11651 20201 13676 23946  7762
7848, 1863  4620 15327 13541 18190  8560 15145  5717 23536  9284
7849,25740 19398  8158 23410   817 24104 21518 19524 15082  7313
7850, 3456 13231 13424 13502 13789 13182 20747   557  2760  8654
7851, 9135 21611 12087 20212  8805  7839  2241 11702 17323 21248
7852, 6584 25652  2345  4504 21680  5168 12311 22439 16850 25740
7853,24049 18892  9329  3155 10419  4843  4442 13320 24085 23428
7854,14684 19874 24355 22653 20308 18419  4257 10418 15363 20553
7855, 8544 12061  5717  9851 23711 11792 23666 23127  9029 24075
7856, 3037 15903 25693  8709 13661   497 18636  3971   894  6217
7857, 2426 25407 23154 10594  9555 18392 11533  2492  5952 17156
7858,15372  8097 21105 20345 11242  1573 24577  3001  3871 21606
7859, 2001 13226 20688  7103 12764  6397  3823  6446 23651    13
7860,13136  9733 12050 11340     5 25407  5952  1056 22651 18382
7861,14354 17541 18644  3669 13294  8716   103 25419 18499  7012
7862,15515 15579 13671  1116 19726 12798 14325 15988 23007 19976
7863, 3338 13855 12568 10099  3278 21501 17100 15886 18947 24916
7864,14253 13686  1211 24444 14316  3491  4444  7996  5540  3968
7865, 9591  1863  6088 25903 14418 12061 22646 13541 14373  9386
7866, 2304 14684  2835  8395  6652 25774 17637 18310 19804 11459
7867, 4359  2969 21597 14175 21399 12284 19782  1485 19099 21570
7868,12364  1647   678  2122 25125  1722 18921 24345 14326 24548
7869, 1358 23774  5952  3737 25596  6212 11533 12786  3580  2118
7870,11557 11900 21769 15784  9174 23741 19584  1628  7147 16259
7871, 1230 10722  8712  4787  6179  8578  6440 25107 15828 18352
7872,20308 14684 19874 24197  1173 10073 24355 18399  3084 16534
7873, 8544 20108 24410  1863  4966 20148 11384   466  8920  2619
7874,24586 15522  4552  1868 15565 17170 21112 17407 15367 14918
7875, 2426 23154 25407 10594  9555 15691  9701  6878 11533  7991
7876,18630 16119 14900 18981 10810 23882  1555  5974  2222  2853
7877,22733  7178  9078  6337 16461  3930 25058 19053 25486  5927
7878, 1863 19049  8544  9591   466 12061  3176  9851 20148  5728
7879,21346  9535 18045 11730  1863 15113  4603 15323 13628 11835
7880, 5032 18793   497  8709 14674 12048  7267 15559 20300 13609
7881, 5607 21195 23141 13443 12839  9606 22635  4188  8990 11189
7882,10452 17612  6021  7479 10446  3234  2840 24484 12940  4916
7883,13885 16761  5467 10865 22847  6208 14684 18419 24075 21498
7884, 9851 25675   561 24075 24472 19564 18293  6610 23164  5543
7885, 3488  4502  4602  3607 24355 21616 11500 15894 11623  4115
7886, 3497 21061 19070 24429  7550 16880  8986 20422  1846 13097
7887, 9683  7823 10907 10727 12591 18747  5603 13097 15147  1345
7888,19163 22260 15727 19118 20568  2134  9533  6401 16375  1007
7889,18893 24597 17206 22300 24328  9591  3348 17927 22473 24485
7890,13764 16281 18893  3114 20586 12500 17162 18449 24328 12061
7891,24075 12923 18293 17465 25463 10301  4512  3803 25407  9438
7892,12061 24075 25675 23711  9438   773 22554  5717 13867 18293
7893,20496 12983  8544 11796 14454 10252 19120 24621 16245   133
7894,14684  4502  5581 10418  4257 24355 14137 20308  1714  3525
7895, 9531  7568  5150 15196 17546  9511 14963 17216  3971  5044
7896,23898 12061 20432  1425 10269  9591 23568 15906  8920 20971
7897,25407 23154  2426 10594  1583 10834 15691 17156  9322 10908
7898,13789  5905  8558 14488  3456 13424 14315 20747   557 21051
7899, 2646   273  6213 23781 15477  4919 16974 16551  7156  6123
7900, 6973  9417  1816  9018  9859 14863  4813 11339  5862  5318
7901,13074 21751  3810 12061 25354  9554 15724  2810 18122 20950
7902, 9555  1583 10834  6734 16928 16906 17156 18392 23141 22848
7903,22998 19089 22308  2554 18169 19480  3145  6967   336 17942
7904,15674  7115 24423 14704  4370 19486 12844  7568 18709 25585
7905,12061 23366 10248 16949 25675   942   773 12948 14483 18293
7906, 1985 25030  8544  5746   379 13715  7808 14311  9029  1504
7907,23895 23086 17877 10311 12165  2492 20656  1005  2426 10345
7908, 1898 17407  5626  6264 14172 16968 15522  2757 15213 10175
7909,21552 20148 23536 14684 20496  9591  9284 11452 19874  8920
7910,19787  2428  4183  3880 21127  3282 18134  9126 11683 20102
7911,25645  5942  7708  8667 13207  9438 25013 12061 16827 23280
7912, 5977 12149  3504 20696  1263  6975 23561 17545  4776 14249
7913,15691 23154  9555 10594 10834  1583  6734 17209 12050 17156
7914, 2516  5165 17844 10276  2560 25260  9640 15115  3372   357
7915, 2238  2835  9296  6442  7249  1676 17773 15935 11452 11965
7916, 5998 25191 16323  5200  4293 24326 16549 21385   329 14565
7917,10269  5945 25675  9941  9438  2072 12061  1170 19915 15736
7918,13764 24597 10979  2751  9732 24328  4625  2697  4779 14593
7919,23238  5466 20928  7043 12544 10404 20235 21244  7701 23673
7920,18190 13541 23536  2333 12341 15327 23711 15459  9029 21854
7921, 9591 25903  3368 15014 21132  4095  4732 25338 19163 25755
7922,20308 14684 19874     2  1039 24355  3877 24197 10073 24481
7923, 8396 14156  9241 18398 10328 10213 17392  9986  7662  8084
7924,17390 12836  4330 14295 11920 23776 20093 12157 20873 15575
7925,14418 11792  9050 23536 25903  4966 21890 23711 10789  2333
7926,14012 19704  9243  6108  8544 13427  1526 11067 23666  9582
7927,13408  3835 24721 17788 20560  7885 25508 20248  8686  9547
7928,14329 14321 24438 17540 19554 17921 16730  9172  1380  4891
7929,10045 12743  8075 22333 10393  1565 22323   149 22317 17575
7930, 3497 14141   502  5469  1869  8986   588 21061 11885 12486
7931,  195  8990 12719 22840  3743  3969 25675 13928  3497 16772
7932,10396  9435  3507   328 21091  1555  2222 11027  1836  8304
7933,13493 18057 11502 22438 20722 13490  4526  5502  3392 19118
7934,13927 24229 10497 22754 10980 17090 12854 23048 25928  6867
7935,25524 18293  4855 22750 15678 25046 23253  8590 24474   178
7936,25407  2426  9733   942 13136 15691 10908 17156 13902  8316
7937,10139  5629  5188  4768 24200 21510 11467 13911  1684 11604
7938,24573  1170 15497 18512 17950  7453 15952 20756  3913 14086
7939,22985  9907  4291 12041  1852 25713 13290 11129  2007 13367
7940,13541 23536 11792  5717 18528 13030 15459 23457 10450  2868
7941, 8709 20300  7267  9769  9662  4936  9716  6689 22548 22385
