user_id,item_list
7435,10786  9851 25675 24075 23711  9438  8811 22554  9243 18528
7436,19980 13138 25035 25873 10663 21954 22626 11097  4224  4956
7437,16978  3440  9637 25355 21797 23325 24317  1936  6650  1807
7438,17865 11653 12138  6802  2444  7650 13460 21584 23791 22732
7439,14231 21611 12087 22622  5360  5410  3173 24546   762  9135
7440, 8267 13855 21844  2520 15323 18326 21192  3338 16008  4291
7441, 9934  2579 25868 24255  5664 17948  4502 24733 16218 25013
7442, 1848 17805  7368 24508 17949 19859 12081 21865 15631 17545
7443, 2426 23154 15691  6734  1583 17156  8316 16906  7991 18392
7444,24534 18176 23666 11914 24908  6356 20496 10009   773  7992
7445,18190  5717 15459  9284 10450 21854 23258 22646 22356 12341
7446,22021 18593 13348   198 25729 20164 24613  4483 22980 22537
7447, 4382 24481 12424 17478 22725  3643 14693  2556 21120 25050
7448, 5193 24914 22232  4353  3436 14309 11871  3975 24781 14562
7449,22774 16169 24397 10914  7995 17857  5745  1430  9346  2185
7450,25621 16320 15142  8488 24017 24172 15231 10833  2953 22799
7451, 1994  7273  4214 13930   661  7564 15121  7973  7752 21955
7452,13696 21879 10996 10396 18262 17132 16860 14684  6555  3877
7453,22196  4222 19485 23109 17952 12016  4825 23704 10135  9358
7454,20807  5938 13797  6955   233 25531 21030  8245  7650 20934
7455,19049 11502 20722  3891 13101  8877  9272  7354  7517 20881
7456,15691 23154  1583 10269 16906  6734 17156 12061 13711 11533
7457,24355 19874  4502 14684  2937 20236  6133 20553 16562 11855
7458,24355 19874 21857 18419 23548 18565 17668  4502 19089  9941
7459, 5261 14684 19281 16324 22995  5078 12163 20308 20212 18419
7460, 5717 23536  9284  2333  8285  2868  6088  9029 11792  9851
7461, 9986 13742 15877 25917 19564 23494 25693  9064 18398 20524
7462,14980   700 19655  1216  3363  7113  2613 25258 17972 23117
7463, 9123  7185  7177  2888  3788 13315 16397 15795 20400  2877
7464,24908   867 21975 11796 19704  4055 13707 17065 20496  5717
7465, 7336 13449 15881 20043   399  3129  2454 24619 20411  4853
7466,15231  2109 23403  9109 22440  1727 12584 17188 25621 24650
7467,24075  9438 10269 25675 22121 13118 20146 22554 23799 19089
7468, 2420 16295 19859  4655 12719  7564 10269  9606 10156 13407
7469,24075 20392 18149  1373  7568 21958 19429 15903  5330 12521
7470, 1898  6539 25790 15522 14172  4341  6264 16968 15213 23935
7471, 8318 16775 10397  5272 25083 19778   658  4654 25482  8427
7472, 4541 23086 12165 25596  1355 21373 18899 11527 11533  3737
7473,10833 24640 18278 13119 20881 25250  8488 20722 19471 25961
7474, 4620  5717 11716 16703 11792 15327 18190  2521 13764 19922
7475, 3240 19894 14253  4289 23388 24444  4285 17464 21445  3556
7476,21042 11705  7584 11354 22877   306 21116 14891 10951  5495
7477, 8715  6802  8437 16311 17241 11104  9378 16143 24674 22717
7478, 8506 23525 18352 23032 17108 18394   370 11159   944  5594
7479,18045 10327 23183  3833 10675 20496  4560  1830 15887  8251
7480, 7117 15959   203 11137 13154 18803 14886  7494 15377 24962
7481,19089 19709 12409 16630 18930 23481 18984 12319 14291  7896
7482,23975 12230 16473 22076 19007  8475  9752 17374 10839  8077
7483, 4566  7020  5482 10078  9627  1863  4112  6450 19674 18495
7484, 8860  2426 18452  4541 20974 23154 25596 20949  6734 10594
7485,10800 21443  8994 12796  8168   848 23611 17308  2830  3931
7486, 4055 21365 21975  1934 10530 13707 18692 22730 23056 13118
7487,23154 15691 10594  1583 16928 23141 12818  6734 18392  9701
7488, 4919  2656 14653  6213   273 23781 19225 25732 23547 15477
7489, 4620 13541  5717  2868  2333 15327 23258  8285 23711  2432
7490, 8068 23031 19548   498 25822 10808 22177 18870 17092 24359
7491,  477  5717  5487 13837  9284  1747  2868 19704 23536 18190
7492,11998  2639   803 20564 21750  8280 15899  9214 14876 15936
7493, 2118 21061  5469  4147 13887 13503 15169  5952  3737   681
7494,10653  4390  8249  6018 20063  4588 15997 13845  6328  6913
7495, 4541 11533 20974 19875 15169 25596  5952  6708  2118 23774
7496,24577 12914  1240 25407  4878  8709 20146 14706  8990 15691
7497, 9180  5025 14473  1857 25895 20684  8905 18252  3990   394
7498,22108 11734 20255 17921 15265 23267 16671 12467 13741 13096
7499,19008  7838 12028 25510 20726 21580 18822  6567  7903  6362
7500,20496 10786 24075 11792 25693  4811  9029  5906  5119  2300
7501,21552   466   773   364 21030 24128 23791 16482 14978 25676
7502,25119 22985  5622 20043 18195 11341 18719  2373 16286 25929
7503,15197 21733 14189 21017 14282 21586 17369 11467 10139  8214
7504,11533 19875 25596  4541 25133 23916 20974  8860   474  6708
7505, 1750  7030 16301 16871 11519 20919 16345  3133 23626 16108
7506,23698  2357  2442 22439 11434 21366  6897 25652 18806  5622
7507,22196 12016  4825  9418 19485 14253 25770 10243 22982  1112
7508, 8544  4620 18190 19114 23127 11792  2333 23711   454 15327
7509, 9555 15691  8037  8834 11533 12050 10594  8894  5952 10834
7510, 9041 25165 14554 24508 13241  7049 25044 11121 16045 18263
7511,24075 22554 10269  9851 10786 15564  3803  7202 19308 15034
7512, 3737 15259 20616  4541 24750 15169 18738  8984  4982 13953
7513,22550 25713 15113  1897 19047 24596 21346 19393 24417   421
7514,19089  7494 20095 12409 19480 20173 14895 14291 23481 11730
7515,17723 20146 23403 13485 20095   298 19089  6198  6076 11085
7516,16179  6094  4510 10615   102 20415  8937 21379 22511 11729
7517,19070   588  4147 12351  3497 20422  7232 12526 16880 16691
7518,19663 20701  4238 19399 18895  2583 11580 25205 11383 18948
7519, 3037  8709  9769 14488 23697 20300  8346  5952 12048 13231
7520,15648  1342  7257   379  3572  1876 13456  1158  8716 23041
7521,25596 11533  3737 13065 25133 13586  6708  5952   654 14407
7522, 2222 12594 10030   105 15583   707 15440 10911 11153 13155
7523, 1186 10949 21170 12679  3003  7684  4174  1641 24010  7612
7524, 9851 12061  9029  5717  2333 19588 11792  9284 10786 23536
7525,20337  7426  8295 18106  5187 16489 13763 15094 11871 13388
7526, 3989   588  1472  2039 14969  3497 24075 12873 20745 23839
7527,16171 23064  3885 18623 17951  2507  7591  4888  6316 13726
7528, 8316 10908 25138 10834 18392 22848 17967 12050  2492 24670
7529,10269 25675  9438 25459 11755 23799 24050  5942 17093 22554
7530,10766 20416  9620  2641 25012  6822  3223  7564  8932  6805
7531,19429 21428  1808 19373 23992  7149 10728 11357  9477  2274
7532,10594  6734 10834 15691 17156 16928  9701 18392 23141 21920
7533, 3497 14141 19769 21061  3630 19070 16880  1846 24429 16609
7534,23600 16630 20095 17723  2665 19709  9361 24128  7494  3165
7535,25407 10594 23154 10792 12050 10834  6734 10908 13711   861
7536, 2426  9555 15691  6327 23154 10834 10594 24075  7095 23141
7537,14684  4502 18419 24355  7883  1714 15754 10418 20308  5869
7538,19511 17546  2426  7568  6327 15691  9511 20841 12142 12139
7539,17317  4194  7319 18303  3442 17401  5774 21544 20398  6259
7540,13663  5952 15169 13870  8147 11533  2761 19641 19875 18566
7541,11886 12148 15665    19  1609  2090 22955 19275   662 23923
7542, 9090  8894 19089 13928 13294  3570  7908 20095 20146  8431
7543,12158  8558   919 15851  8709  1705 13424 22758 13742 24901
7544,22375  6250 12656 23975  3257 23324 11433 18612 13552  6418
7545,22807  5676  4811  4191 15592  4369 14657 23457 24756  6876
7546,16688  4397  8875   340 20592 11956 24997 18245 19949   271
7547, 7728  9620   195 10567  5152  7564  3921  8990   823 12844
7548, 8544  9851  4620 12056 12061 23711   454 15327 11792 17858
7549, 6865  4487  5491 18803  2326 11335  7117 13446 11778 10572
7550, 9155 21099 18499  3641 20644 23309 19103 20918 15271  1282
7551,13764  2697 10979 22300 18893 10558  2759 19922 14593  2751
7552,24075  5942 25675 22554 10269   153 19401  1888 10786 15564
7553, 1504 24658  1639 12968   163  3572 15008   141 15489 19398
7554,22128  6294  8590  5185 16439 20749 15915 25046  6210 21342
7555,13104 18874 20643 10054 11929 17660 14647 16345 23200 20411
7556, 1863  1947  8560 18122   137  4940  5468 13628 17192 20711
7557,  203 14886  7117 14753 18980 22021 13154 17802  3418 25598
7558,12674 14129 12742  4966   749  8920   293 22955 25097  6818
7559,23164  2560 16420 16321  4241 25071 20760 25260  1420 19564
7560, 4502 10418  6612 11737 18419  6500 19879  5078 18310 24481
7561, 7585 25407 10594  1583  2426   267 20478 18512  9555 13355
7562, 5487 12341  5484  2868  9493 15327  9029 18528 15459 11792
7563,13280 22198 14356  9125  5044   194 21795 23312  5690 14661
7564, 6985 10137 19526 18091 10294 12874 15271 16712 16535 19315
7565,21611 20683  6992 15276 12014  3173 15076  9874 11318  7519
7566,21524  6938 12680  2904 24075 25675  8943 14004 20898 24463
7567,22471   967  8827  6898 15048  1743 16410 23842 15008 10767
7568,14378  5044  8375 24847  3570  8785 13928 22445   681  9649
7569,16358 18553 13595 21621 23356 25374  6362 25211 16975 12028
7570,24824 19089 23403 23600 11900  6076 16264 11295 12409  1727
7571, 3037   497 13809 18793  4936  5032  8709  9750 11525 12048
7572,24075 10786  9438 10269   773 22554 18293  5942 11792 25071
7573, 3254 18182 20892 19419  8620  7086  4173  4925 13065  7793
7574,23711 25675 24075  5717  9284 17206  4620  8544 22300   773
7575,17973 15774 15146 17518 23263 21087  1879 15798  5520 18505
7576, 7541 12230 23324 11623 20857  8622 23285  3966 16473 23975
7577,13976 12489 17592  8716  5008  5862  2308  8331  8799  9644
7578,13541  4620  2868 12341  5717 13519 23536 11764   921  6088
7579,12724 11121 13226  3572  9041 16793 25951  1344 13593 15196
7580,10269 25675  5942 22554 12061 10786 23799  1888  9851 15564
7581,23274 16319  5376 15124 25162 14929 18813 22485 11033  3606
7582, 6239  8538 12499 19480  7444  8158 21030  6760 14978 13439
7583,25675 10269  8491  9438 22554  7487 15564 22410 21413 23888
7584,15551 13413  1810 23261  8864   508 10238  7336 21968  7377
7585,22770 16522  1276  7445  3498 20348  3537 15188  2959 19031
7586,11669 12532  8782  3281 16871 18503 17848 11829  4447 16301
7587,19480 19089 23600 25873  8431  5522 11687 11730 19910 19709
7588,11207 20832 13943 16978  5577   261 10359   333  1195  5402
7589,18605  1282  6018 15748 10917 10166  9798  2493 17379  4905
7590,23895  1463  9673 17877  9017 16577 10753 17229 23086 13381
7591, 3015  4464  7187 17660 17873 12143 25693 14491 19399  7066
7592, 6294 22750 25046 18293 22128 15790 20749 20363 22712 21342
7593, 8158 23628  5562 14609 21527  3934 15006 15709  6760  8145
7594,17517  7144 11871 20460  7304 18106  7426 13388  5025  8563
7595,21262  2154 11405 23959  7753 14961  4532 21807 16175  6817
7596,10269 20301  9438 25675 15709  9851  2060  8538 12061   275
7597, 8544  3103 20496   921  3187  1627 11452 10009  5407 12840
7598, 8304 11366 24093 15764 17820  8064 21092 18122 24109 24557
7599,25407  3037  5952  6734  1056 24070 21920 18419  7883  8097
7600,17886 23882 21288 12021 17284  2299  4443 19880 12594 18630
7601, 2317 10364  6749 10266 21554  3448 11465 11736 22591  8151
7602,11792  2333  8920  6088 23711  2868  9243 13541  2996  5746
7603, 4620 18190 24721 23711 23258  7885 11716   585 11792 13541
7604,25407 10908 23154 10594  2426 10834 17541 10981 16928 24670
7605,10269 15903 14140 12319 25706 21613 24355 18812  3971  4561
7606,12061  9438 25675 10786 13118  8811  7494 18293 16503 22554
7607, 3267 15472 25287 19725 18967  3769  4771  2605  6331 21549
7608,19927  5228  7179   676 24301 22754 23960  4748 10545 10980
7609,12683 16004 17983  1390 12618  9590 11981  4397  4418 10903
7610,16041 16447 12736 23639 12585 15134 23858 16607 14353 12748
7611,16266  7426 13388 25702 11871 13763 21674  5084  9741 17947
7612,10594  2426 25407 17156 10834  9555 18392 15691 10981 16928
7613,15749 12591 10907  7006 23851  8023  7093  7823 20651 21512
7614, 4483 13176  4797  3984  9422  6855 18841 24006 10222 22396
7615, 3348 19922  4779 13764 10887 16065 10558  9797 25643 16972
7616,18499 14396  2174  8529 14354  6136  5763   681  5784 17541
7617, 1714 24477 14415 24014  3561  2381  1816  6450  7883  9157
7618,21085  7714  1965 20553 11019 13459 21534  4987 10073 11068
7619, 5044   484 13226 21042 24355  6446 21355 19874  4476  7995
7620,19823 23086 12165  7350 10311 22079 11527 21373 25586 11003
7621, 3037   497 13609 11975 23094 15985 13767 13787 13567 20333
7622, 9243 18692 23483  9445  8544 22730 19833  6551 18380 11731
7623,23154 10594 10834  1583 22121  8894  5044 20095 23141  1240
7624, 1110 12851 24753 18995 15583  4668 16119 15764 15551  1529
7625, 8097 17229 25407 23774 19750  1240  7095  1583 12914  9555
7626,12710  5717  8544 17760 23127 25693 21552 19480 20108  2300
7627, 4620 23457 12341 15145 18114  2432   454  9284 18190 15335
7628,24093  8064 24484  4803  8304 17820 12117 17525 18569 24075
7629,13514 16802  6446 11297 22121  3432 24948  9352 10332 14826
7630,24481 20565 19792 15571 12236  2235 15963 20979 23505  9609
7631,12030  4257 23480 15844  9229  3415 22567  9690 16588  2023
7632,18574  6878  1573  5671 10908 22010  7260  2426 21466 17156
7633,21698 22283 25036  7535  9234  8328  4469 21112 22352  8058
7634,  267 22226 13226 14418  9992 15535  7292 11743 14777 20130
7635,18222  6252 23022 18367 18184  3261 24827  5203 24120  7530
7636,13541  5717  4620  7885 11792 21854 15459 24075  9851  6088
7637, 1611 13074 16828  9951  5543  3819 23351  5670 23043  5119
7638,18197  4205 15830 22300 17348 13797 12968  1474 17533  9339
7639, 5284   341 24438 16011 21071 24839 15497 22622 13433 14104
7640, 8321  3037  9675  8709 10107  5032 12523 22548 13993  9662
7641, 9194 21013 21041   181   551 10868  8178 16417  8017  2438
7642, 2426 15691 23154  6327 10834  9555 10594 23141 25138 10981
7643, 9284  5717 15327  2333 12341 23711  5487 11803 15459  6088
7644,13257  2888  2679 10075 20400  7363  3347  7193 15137 15795
7645,20672 16299 23732 22335 25862 10789 25013 20341 18285  6860
7646,15459  9591  6265 16373 13541  2333 20666  8920 12061 23711
7647, 3497 21061  4147  3744 15572 22564   502  7550  8986  6164
7648,23022  7568 14297 16513 25837  8396 10328 24423 18626 16842
7649,12061  3826 20582  4561 25071 17858  8811 23164  5906 23299
7650,15967 15257 10476   332 11624  9103  7100 16794 23129 14535
7651, 1685 17198    20 21577  3921 16216 12724 20209  4351 13393
7652, 4310 19564  1626  3253  3309   153 10655 10070  9631 23312
7653,19976  8544 11083  8769  9327 21911  9772 21857 24927  6528
7654, 7960  8043 22369 11216  2459 11503 14518  9783  8797 14279
7655,24075  9438  9660  6873  5942 20122 25675 23799 21828 15564
7656, 9438  2705 13080 25365  3805 25209 25693  2820 15817 15429
7657, 2507  2835 10432  3766 20199 19907  9941 20375 22056 22332
7658,25407  2426 10594  7727 10834 23154  1583 12818 16906 16928
7659,19461  2236  4437  7495   733  9295 18999  8925 11625 12486
7660,17517 17586  7144 20460  9741 25702 16775 23864 15903 22075
7661, 8805  1170 19445  6600  1959 19007 23274 20857 18427 18403
7662, 3016  5044  3497 22121 20412  6076  6018  8375   153   681
7663,11792  9497 13030  9315 17162 11987  3835 23711  3668 18872
7664,21890 11360  6926  6754 20856 10789 15290  6169 10493 14418
7665,11830  5497 10590 19331 13226 11121  4533 11743 16990  5970
7666, 3630  1573  3408 23004  7816 20367 17668  4465 18462 18882
7667, 6239 15334 15709 14460 13244  8937   817  8130 23799 12311
7668,25407  2426 13136 12050  9555 13711 15691 10594  4980 25675
7669, 4620 23536  2868  5717 12341  9284  6088 23711  2333 15327
7670,10496 19288 15146 17973 18505 21087 25395  1879 17518 21271
7671,13686 14406  9530 13867  8987  1097 14316 25409 15993 11357
7672,10269  9438 25675 12061  9851  5942  2533 13118 19089 16630
7673,17731 16331  4013 12442 15780 21818  8628 22164 15923 17878
7674,13424  3037  8709  8558 15182   497  6689 19426 13231 18793
7675,22010 17209 18452 10792  9733 11991 12050 13711 10460  6878
7676, 3092 15013 19427 22440 25250 21387   165 10653 11689 14519
7677,10311 23086 12759 22079  3775  7350 24550 19948 12714 21770
7678,12467 13129  7653 18419  7109 25886 14878 15903 14684 21065
7679,10162 23468 13226 24720  7363  2324 19799 14256 24862  2888
7680,16150  5367 17143 13094 19994 16053 14807 10968  6713 23760
7681,  557  5905  5982    82  2760  9138 25394 10540 21801 24256
7682,24857  9032 20696 19517 25165 10975 22494  7491  7549 20841
7683, 1783   925  9606 13407   794  5132  7564 20746  3813 19166
7684,12680 11682   804 13625  3608 22294  7254 25142 17195 19468
7685,25675  9851 11792 24850 23711 15564 25260  9438  2333 20726
7686,15691 19089 25407 16928 18430 23154 10834 22848  2426 23468
7687,23600  7494 16630 12409  8894 13336 17723 19709  2665 22445
7688,10269 25675  9438 18984 12061  9851  5942 12389  5676 10786
7689,24835  1528 12320  5321  8779 24197  6862 21159 17326 24355
7690, 7920  4475  1024  7690 14577  4801  8436 12387  2836  8746
7691,24075  4218 10139 11871  5629 21674 22133 19152 17369 10269
7692, 1803 19007  5283 21677 13343 25839 12230 20857 20066 22398
7693, 6239  5562 15006 14978 21527  7474  4504 15082 24104  1094
7694,24577 16919 22133  3994 18742 24105  8322 21111 21733 15662
7695,19792  7836  5154  2210 25779 12375 20565  3699 22923 21184
7696,14528 21611 12288  9710  5421 10576 14603  3780  8724  7189
7697,11285   399 17761 18471  5316  8033 19810 15657 24209  6819
7698, 4766 11706  6239  7474  3059 19658  5562 19480 23628  8158
7699, 5153 10269   359  2835 17637 11342  7776 25183 15777 25675
7700,23916  3882   474  7698 20898 13570 16514 20465   466  1754
7701,12714 21373 25834 10311  4517 20020 23086 19823 23895  1022
7702,11737  2908 16187 25201 14879 11436  1816  7651 14474  1295
7703, 7006 15749 11533 12591   823   983 10640 20651  1294 23851
7704,23109 13686 25770 18496  1566  9679 14591   183  1112 11925
