user_id,item_list
7390, 6097 22446 10833 18647 25700 25077    78 23061 23302  7015
7391,22554 12923 24075  3803 18293 18804 25230  7202 23888 13902
7392,22056 24270 11449 13194 14279  3298    53 17855 13817 11345
7393, 9591  9851 24075  4940 21552 10786 18122  8811 12801  8920
7394,18701 20553 23840 25300 24005 15781 16723 12287 11436 21857
7395,19874 22653 20308 24985 17921 18419  4113  2556 19879 21677
7396,18122  5468  1863 22845  9910  7266 13628 11549 14385  7108
7397,10345  5966 22010 18574  2426  6734     5  7816  6358  1366
7398,22669 12050  5488 21920  8037  6708  1056  7467 20330 19092
7399, 3010 25205  4846 23447 16333  4238 24322  7712  3633 23270
7400,24070 10073  6708  4541  6691 11533  2269  9615 19875 12182
7401, 1573 18574  7399 10675 10748 10081 17972 19106  8828  7806
7402, 1999 20894 14317 13159  1044 19720 18137 19812 20220 25553
7403, 6652  8395  2304  9942 14684 17856 17637  4502 11242  5078
7404, 4620  7885  5717 21857 12742 19114 18190 24721 21552 20248
7405, 1657 24108 11724 22335  3370 18672 10702 19611  2235  8639
7406,24481 10875 17556  6179 19933  4194  2159 15234  2556 11499
7407, 5717  4620  2641  7885  9284 19114 11987 18190  3348  9497
7408, 2433 24518 12614 21488  8826 14668 10322 13102 24508 25044
7409, 1876 20862 23683 23422 15648 24342 25314  1598  1158 10116
7410,13226 14684  4502 25932  9438  4257 15146 22932 19826 18419
7411,24075  9438 12061  8316 11991  2426 25675 10786  5108 12050
7412,18317   330 24847  5044  8894 20146 15691 13890  9090 19089
7413,23536 13535 18528 15459 24561 22646 20315  9438  2333 10450
7414, 4966 10122 15906  1863 19049 18199  8935 22262 22359  6054
7415, 3251 15997 25539  6495  9776 13454  2541  1056 14294 16810
7416,24075 22554 24985  4113 10269  5284   341 23534 12061 24033
7417, 7363 10075 20400   202  2877  1303  5304 25669 15137  5568
7418,21611 12014 20683 17218  3077 25356   417  9057 15476  4937
7419, 9438 22554 12061  5942 10786  9851 18293 15564 25260  8538
7420, 2216  8593 16124 16212 11339  4738  1150 19061  4113  2823
7421,10578 22535  6781 20930 19114  2996 22665  2900 13408  3469
7422, 1496 21355 10308  2157   972 19271  4476  5930 14309 15402
7423,25151 17697 11115 10488 11134 21008 17874  3969 20920 16790
7424, 2426 23154 10594 25407 17156  9322  9555 21920 10834 22010
7425,19089  7063  9361  5044 23189  8097 24128 20095 10035 13294
7426, 4086 13074 25071 23043 14462 23540 18603 24472 23351 23864
7427,11383  7368 21611 23987 15365 23886 11344 20314  2047  9725
7428,25675  2986 23104  8243 22554 13720 23319 18293 19054 20026
7429, 5717 18190  9284  5487 17552  7885  9029  2333  4620 18872
7430,11963  2610  5561 13615 13831  1641  2537  1542  1642  3856
7431, 9050 25903 15459 13541 13009 22646 18677 12061  9386  2868
7432,24075  6239 10269  2060 14978 23410 25675 19548 18870 22554
7433,11363  6846  9027  8894 15982 11658 25353 23481  8431 14936
7434,11340 22554 18452 13711 25675 17118 18579 20738 23391  4619
7435, 9851 10786 24075 25675 22554  2333 23711  5717 22750 21854
7436,19980 13138 25873  2533  9975  5612 12407 22626 10663 25035
7437,10833 16978 24075 25675 22554 15564  3440 25355 23325 12993
7438,11653 17865  6802  2444 12138 13460 21584  7650 23791  7075
7439,21611 14231 24546 12087 11055 22817  5360  3527 21617 22622
7440,20816 18326 16008 15323  8816 23438  7377  8267  2807 17388
7441, 9934  4502  2579 25868  1920 17948 12906 18515 24355 20371
7442, 7368 12081 18839 19319   686 19859 24508  1848 21865 17671
7443, 2426 23154  6734 15691  1583 17156 10792 16906  8316 18392
7444,24534  1876 18176 10009 11914  6356 18918  7257 13670 20496
7445,18190  5717 15459  9284 22646 22356 10450 12341 11792 21854
7446,13348 24613 19028 18984  3600 17252  7063 14973 24363  2095
7447, 4382 24481  2556 12424 17478  4502 22278  3400 19293 15668
7448, 5193 22232 17034  3436 11871  3975 24914 14309 17276  4353
7449,22774 10914 16169  7995 17857 24397  5745  8959  9346 21813
7450,15231  1727 25621 11726 23920 21921 15142  8488 18480 24017
7451, 1994 21955 19067 13930 15121  8031 18106 15682  4188 24455
7452,13696 10996 18262 21879  2040  4502 16860  4048 17132 14684
7453, 4222  4825 23109 12016 23704  9418 22196 19485  9358  4150
7454,  991   435 10398 13797  1197 20427  5065  8184  1161 18971
7455,19049 11502 20722 10833  9272 20822 24640  2820 16856  8877
7456,23154 15691  1583  6734 17156 16906 12061 13711 10269 12818
7457, 6133 24355  2937  4113 11855 19874 20211 21264  1159 21350
7458,19089 24355 21857  4502  9941 12794 19874 16567  2665  2072
7459, 5261  5078 18656  4174 17464 14684 22995 18778 25620 11098
7460, 5717 23536  9284  2333  6088  2868 15459  8285 11792 15335
7461, 7530 19564 14309 25930  2931  9986 20046 20524 18398 25917
7462,14980 11876  3363 22499   700 17972  7113 19655 23117  7883
7463, 7177  9123 13315  3788 16397 23233 15795 16577  2888  2877
7464,  867 21975 24908  4055 19704  3217 13707 11796  5717 17065
7465,24619  7336 14732   399  2373  3129  2581 20043  4291  1810
7466,15231  2109 23403 24075 22440 12584 17188  9109 25209  1727
7467,24075  9438 25407 10269 25675 13118   159 20146  7494 19089
7468, 2420 12719  4655  5763 19859  7564  9438  8529  9421 24406
7469,24075 18149 20392  1373 19429  7568 12521 21993 22485 16324
7470, 6539  1898 15854 15522 15213 14172  6264  1715 25790 16968
7471, 8318 10397 16775 25083  5272  4654   658 19778 15196   532
7472,25407  4541 11533 25596 23154 23086 11527 21373  3737 10792
7473,10833 24640 25250 13119 20881  8488 25961 15586 20722 18278
7474, 4620 18190  5717 16703 15327  2521  9811 23536 23711 17162
7475,14253  4289 24444  4444 17464 20128  4502  4556 12026  3905
7476,21042  7584 17238 11705 11814 23158 10509  1307 21742 13012
7477, 8715 16143  6802  3252 20424 17115 22717 17241 21240  1987
7478, 8506 23525 18352 17478 12424   944 17125 24481 12162 17108
7479,15887 23183 10675 12061  1830  3833   421 18045  9695  4561
7480, 7494 15959  7117 11137 15377 13154  8291 13758 24962 17825
7481,19089 12409  5522 18984 13928 23481 19480 18930 15691 22445
7482,23975 10833 12230 22076  9752 17374 18612 10839 21671 16473
7483, 1863 13118 10078  2478 17156  5482  6450  4940  4566  9627
7484,23154  8860 18452  4541 20974 12050  6734  3737  2426 24874
7485,10800  8994 21443 12796  8168   848  2830 17308 22749  3931
7486,21365  4055 24834 12983 21975  6551  1934  9243 10530 24837
7487,23154 15691 10594 16928  1583  6734  6327 23141 16906 12818
7488, 2656  4919   273 23781 19225  6213 14653 25732 13138 15477
7489, 4620  5717 13541  2868  2333 15327  2432  6088 23711 11764
7490,23031 19548 24359  8068 22177 10808 17092   498  8780 18870
7491,18190  9284  5717  5487 13541   477 23536 22212 15335 13837
7492,11998 17969   803 20564  2639 15899 25137  9896  8984 11435
7493, 2118  5469 21061  4147 13887 15169 11533 13294  3737  1064
7494,20063 10653 17735 19489   484  8249  6018 19793  4588 10162
7495,11533  4541 20974  5952 19875 15169 25596 22801 25133  3580
7496, 4549 12914 24577 25407  1240  5044 15691 20146 19089  9017
7497, 9180  5025 16555 15636  9288  6862  1857 10024 22430 13603
7498,16671 23267 19532  8212  9647 10073 11536 11072 11734 25632
7499,19008  7838 18822 20726 12028 21580 14159 17244  6567 25510
7500,24075  5717 10786 23536 11792   773  9284 20496  8544 13541
7501,21552 19089   773   364 24128 22771 23791 21030 25676  1863
7502, 2373 18195 11341 25119 20043  9591   259 12041 18719 10466
7503,15197 21733 21586 17369   692 13126 15663 11467 10139  5188
7504,11533 19875 25596 25133  4541 23916 15169  5952 20974 21352
7505, 1750  7030 16301   591 16345 22829 23626  3987  3133 20919
7506,21366  6897  2442  2357 22439 23698  5622 11434   259  3421
7507,22196 12016  4825  9418 22982 25770 19485  1112 10243 14253
7508, 4620 18190 23536  8544 13541  2333  8970 11792 15327 17162
7509,15691  9555 12050 19089  8037 10594  5952  8894 10834 23154
7510,18263 14554 25165 24274 25044 16045  6062  9041 11121 13241
7511,24075 22554  9851 10786 10269 15564  3803  7202  4512 12923
7512, 3737 15259 20616 25596  8984  4541 13953 20974 12399 24750
7513,22550 25713 15113  7377   421 19047  2007 24596 21346  1897
7514,19089  7494 19480 12409 20095 20173  3165 14895  5522  8431
7515, 6198 19089 17723 20146  2953 22799 25406 23600 14588  9101
7516,16179  6094 20415  4510   102  9209 10615 15940  7585 17760
7517,  588 19070  7232  4147  3497 20422   681  1472 12526 24429
7518,11383 19663  4238 20701 19399 18948 25205 18895 16389 11580
7519, 3037  8709 14488 23697 13231 14315  8346 20300 12048   557
7520,15648  5044  1876 16188  1158 19089  3572  7257   379  8640
7521,11533 25596  3737  5952 13065  1549  6296 14407  6708 13098
7522,15583  2222 10030  6897  9087  5412   105  9982 23071 11153
7523,10949  1186 21170  3003 12679 23141  7095 12852  9702 18948
7524, 5717  9851 11792  9029 12061 23536 19588 13541  2333 18190
7525,20337  7426  8295 21674 13763 18106 16266 16489  5187 11871
7526, 3989   588 23223 25407  1472 12873 14969  4105  7550  6164
7527,16171  3885 17951  7585 11449 23064 23510 18623 24270  1681
7528,10908 10834  8316 12050 11991 23154  2426 25407 18392 13711
7529,10269 25675  9438 23799 11755  5942 22554 24822 10786 18377
7530,10766  9620 20416 25012  6805 15447  8932 12707  3348  2641
7531,21428 19429 11357  1808 10728  9477 23992 19373 13708 11192
7532,10594  6734 15691 10834 17156 16928  9701 16906 18392 23141
7533, 3497 19070 14141 10475 21061 19769  1064  3630 12351 16691
7534,23600 16630 20095 11618  7494  2665 19709 20146 19480 17723
7535,25407 10594 23154  6734 10792 10834  1056 12050 17156 10908
7536, 2426  6327  9555 15691 24075 10594 23154 10834 23141  6734
7537,14684  4502 18419  7883  1714 20308 15754 15363 24355  5869
7538, 2426  6327 19511 15691 23154  9555 17546 20841 10834  7568
7539, 5774 17317 17401 21544 20443  4194 18303  6672 23701 22998
7540, 5952 13663 13870 15169  8147 19875 18566 11533 13065 16036
7541,11886 12148 15665    19  1609  2090  2333 19275 14651 23727
7542,19089  8894  9090 25407 13928  8431  7908  3570 16630 20146
7543,12158  8558 15851 13424   919 24901  5951  5510  1806 10766
7544,22375  3257 15542  6250 12656 11433  6418 23975 18612 13552
7545,22807 13030  5676 24756  4369 22483 15592 14373  9907 23457
7546,16688 20592  8875 11956   340 25645 18245  4397  8667 24997
7547, 7728  9620  5152   195 10567 21099   139  1605 24318  6342
7548, 8544  4620 25675 12056 12061  9438  9851 18190 11384   454
7549, 6865  4487  5491 18803 13446 15379  1628  7117  2326 11778
7550, 9155 21099 20644 18499  3641 23309 15271 20918 16999 21541
7551,13764  2697  3348 10558 19922 22300 10979 21988  9732 11356
7552,24075 25675 10269 22554  5942 10786 12061 15564  2243  8826
7553, 1504 24658  8544  1639   163 19295 25034 15489 15008  8640
7554,22128  5185  8590  6294  6210 20749 22831 23302 22307 16439
7555,18874 11929 11243 13104 10054 14647  6686 17660  1580 24082
7556, 8560  4940  1947  1863 18122   137 13628 17192  7266 20711
7557, 9697 13154  7117 11504   203 18980  3267 14753  2547 21108
7558, 4966 12674 25097   749 18893 24769 12494 19196   293 22665
7559,25675 25260  4241 16321  2560 16552 23164 16420 25071  2516
7560, 4502 10418 18419  6612 23114  5078 19879 17637 11737 15363
7561,25407  7585 10594  2426  1583 15691  9555  6734 13355   267
7562, 5487 12341  9493  2868  1440  5484  6088 15327 15459  7885
7563,13280 25407 22198 23033  9125 14356 18433 25585 21184 13619
7564,19526  6985 10137 18091 15271 10294  7012 11848 19315 12874
7565,21611  9874 20683  6992  3173 12014 16911 15276  5076 15076
7566,25675  6938 21524 14863  2904  8943  8716 20898 13625 12923
7567,22471   967  6898  8827 18722 10767 15048 11602 15963  6725
7568,14378  5044  8375 20146 13928 16630 19089  8894 15691  3570
7569,18977 17442 23356 13128 25211 13595 18289 16358  5817 24145
7570,19089 23403 24824  1727 16264 11900 11295 22715  8431 10035
7571,  497 18793  3037  5032 11181  4936 17012 20300 21943   694
7572,24075 10786  9438 22554 23711 18293 25260 10269 25071 11792
7573,18182 16436 19875 20892  4925  8620 25870  4173 22351 13321
7574,24075  5717 25675 23711  4620  8544 17206 18893   773  9284
7575,17973 15774 15146 17518 23263 21087 15798  1879 18505 25395
7576,12230  7541 13353 23285 23324  5877 23975 16473 11107  6600
7577,13976  5008 12489 17592  8716 14962 11795 17520 20834 16683
7578,13541  4620  6088 23536 13519 12341  5717  2432 11764  2868
7579,12724 25635 14037  7995 10147 25044  9895  1344  5044 13226
7580,10269 25675 22554  5942 12061 10786  9851 15564 23799 19089
7581, 4113  1033 16319 14929  5376 19638 15124 11033 25162 23274
7582,12499  7444  6239  8538  1863 16394 21030  3059  8544  5562
7583,25675 10269 23888  8491  9438  7487 23301 22554 12061 21413
7584, 2462  1810  8864 10238 13413  7700  7377 23261 23823 21968
7585,22770  1276 16522  3498 20190 14625 20348 15188  7445  9228
7586, 3281 16345  4447 11669 16301 12423  9293  8920 13628  2996
7587,19480 19089  5522 25873 16630  7494 11687  7601  8431  9027
7588,11207 20832 16978 13943 10359  6341 16201  4749 20781 17449
7589,18605  1282  4649  6018  9229 24355 24217   506 13052 10166
7590,23895  3812  9017 18452 17198 22932 12214 14564 17877 23154
7591,  964  8772  3015 24929  5927  6505 12563 17660  3168 25950
7592,18293  6294 22750 25046 20749 22128 20363 15790  6210 14684
7593,23628 21527 14609  5562 15709  8158 15006  3934 12968 19658
7594,17517  7144  7304 11871 13388  2746  8318 18515  5025 22676
7595,21262  7753  2154 23959 11405 16175  4293 11152 13168  9498
7596,10269 25675  9438 20301  8538  2060   275 12061  6239 19516
7597, 8544  3103   921  3187  4017  5434  1627 14946 16772  2781
7598,11366 17820  8304  8064 25057 24093 15764   508    57 24883
7599,25407  6734 23154  2426 21920  1056     5 24355 11991  5952
7600,17886 23882 12021  2299 12594 17284  4443 21288  4668 19880
7601, 2317  6749 10364 10266  3448 21554 11736 24355 11465 22591
7602,11792 13541  2333  8920 23711 15459  9243  2868  2996  6088
7603,18190  4620 23258 24721  2868 23711 23536 13541  5487 17162
7604,25407 23154 10594  2426 10908 15691 17541 16995 25017 10834
7605,15903 24355 14140 10766 21645  8208 24846  2476 21387 10901
7606,12061  9438 25675 10786 13118 11618 15564 22554  3165  8811
7607, 3267 15472 25287  2605   293 19661  6331  3769 21549 18641
7608, 4748 10545 22754  5228  7179 23960   676 10667 19927 24301
7609,15392 16004 12683 17983  1390  1475 11981  4397  9590   340
7610,12585 16041 12736 23333    72 23858 23639 11499 16447 15134
7611,16266 21674  7426 13763 21139 11871 13388 19518   592  5084
7612,25407  2426 10594 10834 17156  9555 15691 18392  9701 10908
7613,15749 12591 10907  7093 23851  8023 12729 23238  7006  6801
7614, 9422  4483 13176 18841  6855  4797 24006 22396 20900 18593
7615, 3348 16065 13764 10887 10558  3178 25643 12684  9797 16270
7616,18499  8529 14354 14396  2174 18404 18644 16758  6136 17541
7617, 1714 24477 24014 14415 20343 14269  2381 11436   800 14684
7618,21085  7714  1965 20553 13459 11068 18512 20926 18715  9350
7619,13226   484  9438 24355 21355 17218 19089 25675  9041 21042
7620,19823 11527 14688  7350  1162 10311 22079 23086 21932 21030
7621, 3037   497 11975 13609 15985  4936  1421 13767 24556 13567
7622, 9243 23483  9445 18692  9897  6747  8679  6551 22730 15599
7623,23154 10594 10834  1583 19089  6734  6327 16906 12818  8894
7624, 1110 12851 15551 24484 24753  1810 20043 17284 16119 23983
7625,25407  8097  5044 23774 17229  1583 15691 19750  1240 12914
7626, 5717 13541 17760  2333  8544  4620 23127 23536 18190  9284
7627, 4620 18190 12341  2432 23457 18114 13030  9284   454 15145
7628,24093 24484  8064  4803 17525  8304 24075 17820 18122 12117
7629, 6446 16802 13514 11297  7686 22023 12319 24948 15325 10014
7630,20565 24481 15963  4502  2556 12236 21354 19561 19792 15571
7631, 4257 12030  3712  9229 23480 15844 22567  2023  8711 16588
7632,18574 25407  2426  1573  7260  5671  6878 10908 21466 17156
7633,21698 22283  7535  8058  6283 21112  9234 10916 22352  5278
7634,  267  9041 14418 13241 22226 20130 14877  6125 22680 15903
7635,18222  6252  5203  3261 10678 24827 18367 21075 13506  7074
7636, 4620 13541  5717  7885 24075 15459 11792  9851 19114 16112
7637, 1611 13074 23540  5543  9243  3819 12061 23043 14462  7496
7638, 4205 21552  9050 17348 18197 24693 21094  9339 22300 15830
7639, 5284  4113   341 16011 24438 21071 17921 24839 24033  9057
7640, 3037  5032  8709  8321  9662  9675 10107 13993 22548 12523
7641, 9194   181 21013  8017 21041 16417 24744  8178 10868 24849
7642, 2426  6327 15691 23154  9555 10594 25138 10834 23141  6734
7643, 5717  9284 15327  2333 12341 23711  6088 15459 11792 11803
7644, 2679 10075 13257 15795 20400  2888  3347   970 17421 15645
7645,20672 16299 23732 25013 25862 22377  6755  2868 10789 21550
7646,15459  6265  9591 16373 13541 23553  8920 12061 20666  2333
7647, 4147  3497 15572 21061  3744 22564  8986  7550  1064 19070
7648, 7568 24423 15903 23022  8396 17666 17724 18626 25837 14297
7649,12061 25071 20582  3826   180 23299 16503  4561 17858 14206
7650,15967 11624  5328 15257 10476 14535  9103  7100   332 13942
7651, 4351  3921 21577    20 17198  1685 16577 19852 11475 24533
7652, 9631 11719  1561 20841 17218  5911  2537 24315  3253  3188
7653,19976  8544 24927   981  4640 20464 11083  8769 21911 21857
7654,14518 11503  8043 12755 14070 17960 24536  5661 18347 16668
7655,24075  9438  9660 25675  5942  6873  2841 19089 15564 12061
7656, 9438 10269  2705  2820 17921 19118 17364 25365  3372 25463
7657, 2507 22056  8395  2835 10432 23621 20375  2072    53 13194
7658,25407  2426 10594 23154  7727 10834  1583 16906  6734 12818
7659,19461  4437  2236  7495 24075 19872  9295   733 16206  6816
