user_id,item_list
7530,10766 20416  9620 25012  6805  2641  8932  6822  3921  3223
7531,19429 21428  1808 11357 19373 23992  9477  7149 10728  2274
7532,10594  6734 17156 10834 16928 15691 18392  9701 11533 23141
7533, 3497 14141  3630 21061 19769 19070 16880  1064  1846 14759
7534,23600 16630 17723  2665 20095  9361 19709 24128  7494 14895
7535,25407 10594 23154  6734 12050 10792 10908 10834  1056  8316
7536, 2426  9555 24075 15691  6327 10834 10594  7095 23154 23141
7537, 4502 14684 18419  7883  1714 24355 15754 10418  5869 15363
7538,19511 17546  7568  2426  6327 20841  9511 15691 12139  7631
7539,17317  7319  4194 18303 17401  5774  3608  3442  6259  7455
7540,13663  5952  8147  2761 18566 13870 20863 19641 15169 11533
7541,11886 12148    19 15665 22955  1609   784  2090   662 23923
7542, 9090  8894 13928 13294  3570 21512  7908 18538 16651 19089
7543,12158  8558 15851   919  8709 13424  1705 22758 13742  8715
7544,22375  6250 23975  3257 11433 12656 23324  1745 13552 24418
7545,22807  5676 25693 15592  4811  4369  4191 14657  4684 17372
7546,16688   340  4397 20592  8875 24735 24997 19949 21893 25645
7547,  195  7728  9620  5152 10567  7564   823 12844  1518  3921
7548, 8544 12056  4620   454  9851 15544  8351 11317  4502  6812
7549, 6865  4487  5491 15379 18803  2326 11335  3418 10572 11802
7550,21099  9155 20644 18499  3641 23309 19103 20918 15271 11730
7551,13764  2697 19922 22300 10979 10558  3348  2759 18893  2751
7552,24075 22554  5942 10269 25675   153 10786 19401  8826  1888
7553, 1504 24658 19398 15489 15008  3572   163 12968  1639 14643
7554,22128  6294  7823 21342  8590 25046  5185 16439  6210 15915
7555,18874 10054 13104 11929 20643 17660  6180  1471 18898 14647
7556, 1947  1863  8560   137  4940 20711 17192 13628  1465 18122
7557,  203  7117 14886 14753 18980 22021 13154 17802 25598 15273
7558, 4966 12674   293 14129 25097 12742 19163 22955  6818 19118
7559,16420  2560 23164 25071 16321 20760 25260  4241  1420 15115
7560, 4502 10418  6612 11737 18419 18310 19879 23114  6500 17637
7561, 7585   267 25407 10594  1583 18512 19780 10129 13355  2426
7562, 5487 12341  5484  9493  3983  2868 18528 11647 16675  3748
7563,13280 22198   194 14356  9125 21795  5044 14336  5690 25407
7564, 6985 19526 10137 18091 12874 12713 10294 15271 16535  7012
7565,21611  6992 20683 15276 12014  9874 11318 15076  3173 21468
7566,21524  6938  2904 24075  8943 14004 12680   195  1103 25242
7567,22471   967  8827  6898 15048 15008  1743  4505 18722 16410
7568,14378   681  8375 24847  5044  8785  3570 22445 23305 13928
7569,16358 21621 16975 23356 18553 13595 17442  7060  6362  6331
7570,24824 23403 19089 16264 11900 22715  1727 23600 23481 11295
7571, 5032   497 13809  3037  4936  8709 18793  3977  9750 11525
7572,24075 10786  9438   773 11792 22554 10269 10009  5942 23799
7573, 3254 18182 20892  4173  8620 13065 19419  7793  7086 22648
7574,23711 24075  5717 22300 25675 17206 25353 18293  8544 18893
7575,17973 15774 15146 17518 23263 15798  1879 21087 18505 25395
7576, 7541 12230 23324 16473 13353 20857 23975  8622  4859  3966
7577,12489 17592 13976  2308  8716 16902 11795  5008  8331 13020
7578,13541  4620  5717 12341  2868 23536 13519 11764  6088   921
7579,12724 11121 13226 19750 25951  9041  1344  3572 16793 25407
7580,10269 25675  5942 22554 12061 10786 23799 15564  1888  9851
7581,16319 23274  5376 18813 11033 15124 14929 25162 16365 14923
7582, 6239  7444 12499  6760  8538 21030  8158 19480 13439  7639
7583,25675  8491 10269 22554  9438  7487 15564 23391 22410   604
7584, 2462  8864 13413  1810 15551 23438 23261 10238 21968   508
7585,22770 16522  1276  3498  7445 20348 15188  3537  2959  2283
7586,11669  8782 12532  3281 12423 11238 12209  9849  4447 16871
7587,19480 19089 19910  8431 12277  5522 25873  7601 19709 11687
7588,11207 13943 16978 20832   261 10359   333  5577  1195  6650
7589,18605  6018  1282 15748 10917 10166  4905  2493  1511 17379
7590,23895 16577  9673  9017  1463  3812 17229 10753 19033  1005
7591, 3015  4464  7187 17660 17873 14491 12356  7535 10791 19399
7592, 6294 25046 22750 18293 22128 20749 15790 20363  6210 22712
7593, 8158 23628  5562 14609 21527 15709  6760  3934  8145 15006
7594,20460 11871  7144  7304 17517  5025 23940  7426 18714 23828
7595,21262  2154 23959 11405  7753 14961 21807  4532 16175 16099
7596,10269 20301  9438  9851 15709 25675  8538   275  2060 19516
7597, 3103  8544  1627  3187 11452 10009   921  2781 14946 20496
7598,24093  8304 17820 15764 11366  8064 21092 24109 18122 24883
7599, 3037  1056  5952  7883  2232 24577  7583  6734 21920 18419
7600,23882 17886 12021 21288 17284  2299  4443 19880 18630 11401
7601, 2317 10364  6749 10266 21554 22591  3448 16917 11465   397
7602,11792  8920  2333  9243  2996 14715  6088 22511 13628 12742
7603, 4620 18190 24721 23711 23258   585  7885 11716 24075 12742
7604,25407 23154 10908 17541 10594 10981 10834  2426 15691 16928
7605,10269 15903 12319 14140 24355 18945 10766 12142  4561 24949
7606,12061  9438 13118 25675 10786 16503 23799 21799  7494 15564
7607,15472  3267  4771 18967  3769 18641  2605 19725  7902 25287
7608, 5228 10545 19927 10980 24301  7179 16322   676  4748 14273
7609,12683 16004 17983  1390 12618  9590 11981 25011  4418 10903
7610,16041 16447 12736 23639 12585 15134 23858 11484 16607 23846
7611,16266 13763  7426 25702 11871 21674 13388  5084  9741 20460
7612,10594  2426 25407 17156 10834  9555 18392 10981 15691 16928
7613,15749 12591 23851 10907  7006  7093  8023  7823 20651 13097
7614,13176  4483  3984  4797  9422  6855 18841 24006 10222 17275
7615, 3348 19922 10558 10887 16065 12684 11716 25643  9797 16972
7616,18499  8529 14396 14354  2174  5784  6136  5763 17541   681
7617, 1714 24477  3561 14415 24014  1816  2381  6450  7883 15124
7618,21085  7714  1965 20553 13459 11019 15781  4987 18512  9350
7619,  484  5044 21355 24355 13226 21042  6446  7995  9394  3812
7620,19823 12165 10311  7350 11527 14688 25586 23086 22079 11991
7621, 3037 13609   497 15182 15985 13787 13767 24556 23094 20333
7622, 9243 18692 23483  9445 22730 19833  6551  8544 21975 18380
7623,23154 10834 10594  1583 22121 16906  8894  1240 23141 19089
7624, 1110 12851 24753 18995 15583  8948  1810 16119  9513 15551
7625, 8097 23774 17229 25407  1240 19750  1583 12914  7095  9992
7626,12710  8544 17760 25693  5717 21552 19480 23127 20108 16982
7627, 4620 18114 15145   454  2432 23457 12341 15313  9284 15335
7628,24093 24484  8064  8304  4803 17820 17525 12117 18569 18122
7629,16802  6446 13514 11297  3432 22121 24948  9352 10590 10119
7630,20565 24481 19792 12236 15571  2235 15963 19561 25459  3070
7631,12030  4257 23480  9229 15844  2023  3415 16588 22567  9690
7632,18574  6878  1573  5671  7260 21466 10908  2426 18202   823
7633,21698 22283 25036  8328  7535  9234  8781 22352  8058 21112
7634,  267 13226 22226 14418  3921 12534 14777  6125   852 16996
7635,18222  6252 18367  3261 23022 18184 24120  5203 24827 21619
7636, 7885 13541  5717  4620  9851 11792 24721 19114 16112 21854
7637, 1611 13074  5543  3819 16828  9951 23351 23043  5119 18176
7638,18197  4205  1474 22300 17348 15830  9339 12968 14978 24693
7639, 5284   341 24438 16011 13433 21071 24839 15497 24033  4113
7640, 3037  8321  8709 10107  9675 13993  5032 20462   740 20681
7641, 9194 21013   181 21041 16417  8178   551 10868  2438  8017
7642, 2426 15691 23154  6327 10834 25138  9555 23141 10594  8316
7643, 9284 15327  5717  2333  5487 12341   921 11803 23711 20261
7644,13257  2679 20400 10075 15137  3347 14056 23551  5304  2888
7645,20672 16299 23732 22335  6755 25862 10789 25013 18285  6860
7646,15459  9591  6265 16373  2333 12061 20666 13541 23553  8920
7647, 3497 21061 15572  4147 22564  6164  3744  7550   502  5044
7648,23022 16842  7568 25837 16513 14297 17666 18626 10328 24423
7649,12061 20582 15063  3826 25071  4561 17858  8811  5906 23164
7650,15967 15257 11624 10476  9103  7100   332  3798 23129 10945
7651,21577  1685  4351    20 19852 24423 25044 16577 17198 22170
7652, 4310  3253  2537  1626 18678  9631 16717  3309   153 10655
7653,19976 11083  8769  8544  9327  9772 21857 21911 24927 12276
7654, 7960 22369  8043 11216  2459 18335  8797 14518  5091  9783
7655,24075  9438  9660  6873  5942 20122 25675 19168 21828  8375
7656, 9438  2705 13080 25365 15817  3805  2820 17467  5284 19118
7657, 2507 22056 20199 10432  2835 24270  3766 20375 19907 23621
7658,25407  7727  2426 10594 10834  1583 12818 16906 23154 16928
7659,19461  2236  7495  4437   733 11625  7136  9295  8925  1554
7660,17517 17586 20460  7144 16775 15903  9741 25702 23864  1547
7661, 8805  1170 19445 19007  1959  6600 23274   802 20857 20695
7662, 5044  3016  9090  9438  3497   153  6018 20412  5469  3894
7663,11792  3668  9315  9497 17162   772 11987  9337 17452 18872
7664,11360 21890 10789  6926 15290  6754 20856 22787 10493 25903
7665,11830  5497 10590 19331 13226 11121  4533 11743 22121  6619
7666, 3630  1573 23004  3408  4465 20367  7816 17668   823  9620
7667,15334  6239 15709 14460  8937 12311 13244 16179 21505  8130
7668,25407 13136  2426 12050  9555  4980 13711  3497 25675 15691
7669, 4620 23536  2868  5717 12341  9284  6088 15335 23711  2333
7670,19288 10496 17973 15146 18505 21087 25395  1879 17518 21271
7671,14406 13686  9530 14316  8987 13867 15993  9679  1097 25409
7672,10269  9438 25675 12061  5782  9851  2533  3314 18122  8431
7673,17731 16331  4013 12442 21818 15780 22164  8628  7483 19114
7674,13424  8709  3037  8558   497  3456 13231 19426 19190 15182
7675,22010 17209 18452 10792  9733 11991 10460 12050 13711 11340
7676, 3092 19427 15013 25250 21387 22440 11689 10653   165 14519
7677,23086 10311 12759 24550  3775 17877 21770 13886 22079  7350
7678,12467 13129  7653 25886 18419  7109 14878 21065 14684  3572
7679,10162 23468 13226  7363 24720  2324 19799  2888 14256 24217
7680,17143 16150  5367 13094 16053 19994 14807 23760 10968  6713
7681,  557  5982  5905    82  9138  2760 21801 10540 21353 25394
7682,24857  9032 19517 25165 10975 20696  7491  5183  2606  7549
7683, 1783   925  7564 19166   794  9606  5132 19044 15605 12084
7684,11682 12680   804 22294  7254 16772  3608 25142 13625 19468
7685,25675  9851 24850  9438 25260 15564 25491  7964 20726 21552
7686,23468 18430 16928 21242 22848 15691 19089 23154  7049 10834
7687,23600  7494 16630  8131 13336 12409 16651 17723  8894 22445
7688,10269 25675  9438 18984  5676 20095 12389  9851 12061 11091
7689,24835 12320  1528 24355  8779  5321  2139 24197 23004  6862
7690, 7920  4475  1024  2836 12387  4801  7690 17575   583  8436
7691, 4218 24075 10139 11871 22133  5629 21674 19152  5510  2812
7692, 1803 19007 21677  5283 12230 20066 13343 25839 19445 20857
7693, 6239  5562 15006 14978  1094  7474 21527  4504  7313 24104
7694,24577 22133 18742 16919  3994  8322 15662 14706  1577  6099
7695, 7836 19792  2210  5154 12375 25779 20565 21184 20936 22923
7696,21611 14528 12288  9710 11650  6600 21624 10576 14603 22622
7697,11285 17761  5316  8033 16412   399  8656  6819  1635  1758
7698, 4766 11706  6239  7474  3059  5562 23628  8158 19480 19658
7699,  359  5153  2835 10269 11342 11242 25957  7776 22994 20345
7700,23916  3882   474  7698 20898   466 13570  4925 20465  3372
7701,12714 21373 25834  1022  4517 10311 23895 20020 23086  3818
7702,11737  1816 16187  7651  2908 14474 14879 11436 12843 22314
7703, 7006 11533 15749 12591   823 10640   983 20651 21577  7093
7704,13686 23109  9679  1566 18496 25770 14591   183 11925 11357
7705, 2507 23510 22056 18957 23621 22332 16567 24270 20948  2919
7706,24075 16286 25066  5622 19168   263 23698 13536  6081 12527
7707, 9285   388  5491  2326  6865 11437  7540 14574 25161  1720
7708,24948  7114 13226 13514 11743  7292 22680  7844 13669 12601
7709,25407  9555 15691 10834  8990 20949 10981 12818 23154  1583
7710,25740 20148 22128 24900  6360  8158 25505  8544 24410 22511
7711,23154  1583 10834 17156 10594 15691  7991  9701 12818 10908
7712,15887 21583  2590  5661 23506 24642  8544  8190  4492  7798
7713,16919 15197 18486 11723 21111 13652  5424 14282 14477 21586
7714,  964  8052 25693  9855 16195  9438 24950 10786 17216 25210
7715,  800 19970 14684 10418 25201 20191 19874 19189  3031 20308
7716,10269  4502  9438 14253 25675 12211 12061 11357  9851 12845
7717, 4423 25239 23981 22438 12195    43  3759 10762  8758  3631
7718, 3037  8709  6358   497  9769 17220  5032  4936 14684 22653
7719, 2426  7494 23600  9322 19089 12409 16630  2665 23154 20146
7720,14684 22653 19874 20308 10940 18419  6329  6612 13925  5581
7721,12158  5032 17724 25342 13609 13424 22548 18793 15910 16172
7722, 4502 20308 24355  5581  7883 18419 10418 22653 11737  8819
7723,20735 23369  2122 18778 15234 19681  7934 10265  1722 19287
7724, 2766  6780 10954  7859  9544 17594 20779  7141 24176 19619
7725,19709 19089 14895 23600 11730 12409  3165 24300 17723 20095
7726,12158 17724 25342   893 11558  8396  1705  8709  7662 15903
7727, 2821  8131 11250 22715 11899 14895 19480 23189 21184 19089
7728,20308 18419 10418  5581 22653  7883 18399   386 11737 19879
7729,25407  9992 22121  1542 19468 12601  8990 16772 15691 17229
7730,10496  3431  9800 11988  3360 24491  4575 15798  5520  6329
7731,12759 19948 24874 10625  4541  5952 14827 18452 24426 15779
7732,10594 23133 10792 25407  2426  1583 23001 10834 21920 22848
7733,10269  9438 25675 22554  9851 12061 13118  5942 23799  6740
7734,24328 24485 22000  1939 18893  2697  4779  5859 25902  7338
7735,21300  7997  4407  3235  2745 17327 22690  4364   482  8681
7736,22554 17681 24075 23117  9106 19083 12467  7936 18537  9438
7737,17558  8563  9819 22891 17586  8229 22256 18106  3037  6712
7738,13541 15327 18692  2333 19781  3337 19704 15459 11384 23711
7739,21182 20078 12706 25268 15054 18634 11185  4891  8405 21295
7740,13502 14315 20747  8654 13182 13789  8558    82  2760  8346
7741,18656   158 13433 12230 11226 25209  9135 15255  8660  9520
7742,20862 18692  8484  4055   867  3217 13658 23127 22830 11731
7743,23697 11419 20300  5561 12048 18793 16945 11289  7612  7611
7744, 1600 23481  8251 19541 20108  8512  7601  9339  9960 17348
7745,22845 14605  7336 20057 17227 23890 25187 22985 20043 12462
7746,13673  2846 22248   838 11867  2106  6037   908  3654 22556
7747,16017 16040 22138  3770  6883 18619  9947 17338  8655  9851
7748,12501 18755 11533 15666  2030   800  4881  7691 22281 19970
7749,13552 24985 25365 24033 23534   913  4115 13433 21136 13170
7750, 3551  2492 10345  5669  9322 11340 12050  6878  8491  2426
7751,25868  3572  2996 16363 15562  9591 20290  4966 19785 19480
7752,22359 14418 25903 14717 12293  6926  3778 13009 20171 18768
7753,23621 14684 24070  4280  7489 22917 18696 18512 16904  7547
7754, 1141  3948  3929 16035   929 11119  5788 17405 21086  5904
7755,14048 24075 16282 25675 22826 20284 25631 22554 17303 20095
7756, 1611 25648 25287 15830  8877  6782 12524 22300  9412 23356
7757,25407 17143 23154 10594 16150  6734 10968  8574 15899 21355
7758, 3804 25491  1876 18790 23568  4850 19451 25928 24015 15587
7759, 9591  8709  5713 13628 17724 18122  1960 19970 25342  3916
7760,24075 18945 10269  1307 22305 13832  5942  3807 15113   812
7761,14684 20308 11452  2996 24197 20148 12840 24355  6905 24075
7762,21521  6861  4088 24976 11566 22624  9000 18346  3184 10851
7763,20591 20163  8532 22739  3560 15330 24675 13756  8369  9560
7764,22801 25315  9477  8360 13663  2761  5189 17907  5899  4956
7765,13763 25702  9741 17558  5815  8295 17586 20460   592  6629
7766,15067 13074 13594  2809 19636 18619 19134  8945 25633 20950
7767,10609 13162 22453  3045  2506  7126 15206  2814  3168  9475
7768,19480 15006 19524  6239  3934 18300 15082  8059 25740 23410
7769,22335 12629   601  8516  2235 18285 22525 18092 10183 12094
7770, 7093 22065 12591  8023 23851 10727  4855 21512  1345 18747
7771,20609 14272 20367 17879  7810  8272 18174 10753 24477 19678
7772,  239 19376 19528 12669 17519 18019 17117  9341 17769 14820
7773,   44 12453 23426 15275 20800 12839 12257  8545  9035 24677
7774,24209 25873  7494 19089 18984 11658 18930 20988 20095 17723
7775,21469 25310  7728  8535 19325 18689  8943 19270  6307 23643
7776,17799  2523  7776 21693 15031 14466  7009  4283 16391 15777
7777,19874  6198 24781 23279 19384 24209 17637  3570  4502 11948
7778, 4573 12209  4709  9849  2435 22867 24805  4406  4430 19462
7779,22833 18563 13636 12148  4710 21621 11727 12605 17023 13679
7780,18953 24075   487 22554 12999 14328  3743 21042 24718 12792
7781,23414 12914 24577 25407  1240  1272 15691  4878 17216 15374
7782,20146 19089 12409  2665  8431 23600 19525 16630 20095  2533
7783,16325   153 19338  2728 10352  9329 14002 10419 14965 15625
7784, 5078  8395  2835 17637 11242 25957 20345 11459  2459  5925
7785,25596 11533  4541 25133  8860  8984 20974 19875  5053  2789
7786,20421 13558  7641 19297  1442  4922  2869 25013  3740 22500
7787,22971  7902  4505 25556 24153 10397 18226  2630  6673  6079
7788,25674  9290 17858 15034 12061  1928  3314 19342 11552 15294
7789,10269 18309 23189  7494 25071 15257  3041  1722 15455 15794
7790,20345 25162  6652 20553 13721 25300 15651 16324  1295 24711
7791, 5942  9438 22554 15564 25675 24075  1888 12755 19308 12061
7792,22129 23600 17723 19089 22853  2665 10598 20521 24128  6198
7793,15562  1185 17820  8304 16197 24109 18122 24484 10054  5664
7794,13294 24293 19474  2354 16651  5469 11295 22840 16751 25859
7795,23864 21139 11871 13388 12271  5084 22891 15083 16489  1547
7796, 7144 22075 25083  8318 20514 25167  5150 12223 15903 19973
7797,21714    13 12471 19089 23244 12409 20146 14895 20095 13650
7798,25675 18293 24075 22750 14595 12923  7728  9438  8943 25463
7799,19281 20013 21624  3527  4229 22313  2389 10899  8478 25458
