user_id,item_list
7525,20337  7426  8295 15094 11871 21674 18106  5187 16489 16266
7526, 3989  1472 23223 20745   588 12873 14969  4105  2741  2039
7527,16171  3885 17951  7585 15341 18623  7591 23064  6316 16328
7528, 8316 10908 10834 23154 12050  2426 25138 24670 11991 18392
7529,10269 25675  9438 23799 11755  5942 24822 24050 25459 15564
7530,10766 19486 20416  9620 25012  2641  6805  3348 15447   550
7531,21428 19429 10728 23992  1808 11357 19373  9477  7149 13708
7532,10594  6734 15691 10834 16928 17156 23141 18392  9701 10981
7533, 3497 14141 19070 19769 21061  1064 16691  3630 24429 16609
7534,23600 16630  7494 17723 19709 20146  2665 20095 19480  9361
7535,25407 10594 23154  6734 10834 10792  1056  9555 12050 17156
7536, 2426  9555 15691 10594 23154 10834  6327 24075 23141 12818
7537,14684  4502 18419  7883 10418 24355  1714 17668 20308 11737
7538, 2426 19511 15691 17546  9555  6327 23154 23141 10834  9511
7539,18303 17317  5774  7319 20443  4194 17401  6259  3608  3442
7540, 5952 13663  8147 13870 14660 15169 19641 11533 18566 16036
7541,11886 12148    19 15665  1609  2090 19275   662 14651   784
7542, 8894 19089  9090 13928 25407 20146  7908 13294 16630  3570
7543,12158 15851  8558   919 17954  5642 19808 17392 25326  6614
7544,22375 25026 12656 11433 18612  6418  3257  6250 23530 11878
7545,22807  4811 13030  5676  4369 15592 24756  6876 23457 22483
7546,16688   340 11956  8875 20592  4397 18245  9325 19949 24997
7547, 9620  7728   195  5152 10567  1518 12844   139 19332 21099
7548, 8544  4620  9851 12061 23711 12056 18190 13541 25675 15327
7549, 4487  6865  5491 13446 18803  2326  1628  6862 11335  5263
7550, 9155  3641 20644 21099 18499 20918 19103 16999 23309 21541
7551,13764  2697  3348 22300 19922 10558 10979  4625  9732 21988
7552,24075 25675 10269  5942 22554 10786 15564 12061 24894  1888
7553, 1504 24658   163  8544  1639 19295   141 10009  8640 25030
7554,22128  8590  6294  5185 16439 15915 25046 20749  6632  7823
7555,18874 11929 11243 18898 13104 10054  5611 14647 17660 10240
7556, 1863  1947  8560 18122  4940   137 17192 17230 13628 20711
7557,  203  7117 14753 18980 19697  9697 15959 13154 25132  3665
7558, 4966 12674 14129  8920 12742 23536   749 10036 20726 12494
7559, 2560 25260 16321  4241 16420  1420 24050 20760 23164 25675
7560, 4502 10418 18419  6612 11737 19879  4257  6500  5581 23114
7561, 7585 25407 10594  2426  1583   267  9555 15691  6734 19036
7562, 5487 12341  2868 15327 15459 11792  5484  9493  9029 18114
7563,13280 22198 23033 25407 21795  9125 14356 25585   194 13619
7564,10137 19526 10294 18091 12874  6985 19315 16712 18644 14264
7565,21611 20683  6992  3173 15076  9874 11318 12014 16742 16911
7566, 6938 25675 21524 12923  8943 20898 24075  2904 24463 19791
7567,22471   967  8827  6898 18722  1043  1384 10767 15048  3346
7568,14378 13928  3570  5044 20146  8894 19089 22445  8375 16630
7569,16358 17442 23356  5817 16975  6331 18289 15772  6054 25211
7570,24824 19089 23600 23403 11900 22121 12409 11295  1727 12410
7571,  497 18793 13809  4936  3037  5032   694  9750  5529  3977
7572,24075 10786  9438 22554 23711   773 10269  5942 11792 25071
7573,19419 18182 14407 13065  3254  7793  4406 25870 13501  8276
7574,24075 23711  5717 25675  4620  9284  8544   773  2333 13541
7575,17973 15774 15146 17518 15798  1879 21087 18505 23263  5520
7576, 7541 12230 23285 23324  5877  3966 11107  8622 11623 13353
7577,13976  8716 17592 25419 12489  5008 20834 20265 13020  7012
7578,13541  4620 23536  5717 12341  6088  2868  9284 11764 13519
7579,12724  9895 25951 11121 25635 14217  7995 10147 14037 19750
7580,10269 25675  5942 22554 12061 10786  9851 23799 15564  1888
7581,23274  5376 16319  1033  4113 18813 14929 13028 15525 25162
7582, 8538 12499  7444  7639 19480  8544  1863 13074 14978 18293
7583,25675 10269  8491  9438  7487 22554 15564 22126 12061  7293
7584,23438  1810  8864 10238 23261 15551  7700 13413  7377 21968
7585,22770  1276 16522  3498 19031  7445 20348 20190 24889  2959
7586, 8770  9293  5324 17848 11829  8782 12532 23648  4447  3281
7587,19089 19480 25873  7494  8431 23600 16630  5522 11730  7601
7588,11207 20832 16978 13943  6341  5577   261 20272  4749 10359
7589,18605 15748  1282  6859  5128  9229  9090 10166 14668  1511
7590,23895 18452  9017  3812 22932  1463  9673 10753 23154 17877
7591, 3015 24929 19399 12305  5927  4464 17660  9427 25950 16201
7592, 6294 25046 18293 22750 22128 20363 20749 15790  6210  8590
7593,23628  5562 14609  8158 21527  3934 15006 15709 12968   275
7594,17517  7144  7304 11871  9092  5025  8318 18774   251 18515
7595,11405 21262  2154 23959  7753  4532 14961 16099  2613 21807
7596,10269  9438 25675 20301  9851  8538 12061  2060 10786   275
7597, 3103  8544  3187 12840 14311  2203   921 20496  9851  1627
7598, 8304 24093 17820 25057 11366  8064 15764 24883 24557  5578
7599,25407  6734  2426  5952 23154  1056  8097 21920 18419 10834
7600,17886 23882 21288 12021 17284  4443 11401 12594  2299  2853
7601, 6749  2317 10266 10364 21554  3448 11736  5639  4457 11465
7602,11792 23711  2333 13541  8920  2868  6088  9243  2996 20496
7603, 4620 18190 23711 13541 23258 23536  2868 11792  2333 24721
7604,25407 10594 23154  2426 10908 15691 10834 16928 17541 24670
7605,24355 15903 10269 14140 12409 24846 21645 10228 12319 15776
7606,12061  9438 25675 10786 13118 22554 15564  3165  7494 18293
7607,15472  3267 21549 18641 25287  3769 11399  2605  6054 19661
7608, 4748  7179 22754 10545 23960  5228 10667  6867   676 24301
7609,17983 12683 16004  1390 12618 11981 10903  7173 15392  9590
7610,16041 12736 23639 16447 15134 12585 23858  9770 11126 14704
7611,16266  7426 13388 17947 21674 13763 11871  4360 25702 21139
7612,10594  2426 25407  9555 17156 10834 18392 15691 10908 10981
7613,15749 12591 10907 23851  8023  7093  7006  6801 20651 24071
7614, 4483  9422  4797  6855 13176  3984 10260 17275 24006  5685
7615, 3348 13764  3178 16065 16270 10887 10558 12684  9797 25643
7616,18499  6136  8529 14396 14354  2174  5763  3085 25545 18644
7617,14415  2381 24477  3561 24014  1714   890 18835  6450  3326
7618, 7714  1965 21085 11068  8357 13459 19247 24698 25147 20553
7619, 5044   484 24355  9438 21042 19874 13226  6446 21355 22121
7620,19823 11527 12165  7350 10311 22079  1162 23086 14688 15800
7621, 3037   497 11975 13609 13567 15985 13767 23094  6689 13787
7622, 9243 23483  3126  9445 18692  2066  6747 19834  9897 11731
7623,23154 10594 10834  1583 19089 23141 12818  7991 18392  6734
7624, 1110 12851 24753 15583 16119 15551  1810 18995  2853 24150
7625, 8097 25407 17229  1240  5044 15691 19750  2426  1583 23774
7626, 5717  8544  4620  2333 23127 13541 15327  2300 21854 12710
7627, 4620 12341 18190 23457 18114   454  2432  9284 15145 15335
7628,24093 24484  8064  8304  4803 17525 12117 17820 18569 18122
7629, 6446 16802 11297 13514 15805 24416  9352 12319 24307 22023
7630,20565 24481 19792 15571 12236 15963  3165 25459 19561 21354
7631,12030 23480  9229  4257 24991  9225 16588  8711 14896  8326
7632,18574  6878  2426  1573 17156  7260  5671 23154 11991 10908
7633,21698 22283 25036  9234  8781  7535  8328  8218  3954  4469
7634,  267 14777 14418 20130 22226  9041 25407 22441 16996  5044
7635,18222  6252 24827  3261 18367 24120 12091 18184  8651  7074
7636,13541  5717  4620 11792 24075 15459  7885 21854  6088  9851
7637, 1611 13074 11399  5543 20572 23351  3819  9951 11796 23540
7638, 4205 18197 22300 24693 21094 21552  9339 17348 10979 15830
7639, 5284 24438   341  4113 16011 21071  7657 12720 13433 20736
7640, 8321 10107  3037  5032  9662  8709 12523  9675 13993 24235
7641, 9194   181 21013  8178 16417   551 10868 21041 24744  8017
7642, 2426 15691 23154  9555 10834  6327 10594 23141 25138 12818
7643, 5717  9284 15327  2333 23711 12341  6088 15459  5487 11792
7644, 2679 10075 13257  2888 20400 15795  3347  7193 18258 15645
7645,20672 16299 23732 13650 22377  6431  9972 25862 17790  1970
7646,15459 16373  2333  9591 13541  6265 12061  8920  5717 14960
7647, 3497 21061 15572  4147  3744  8986  6164  7550 22564   502
7648,23022  7568 16842 14297  8396 10328 25837 24423 17666 23209
7649,12061 25071 20582 17858 15063   180  9851  3826  4561  5906
7650,15967 15257 10476   332  5328 23129 11624 16794  9103  7100
7651,23763  1200    20  5022 19852 21577  2370  4351  4395 25359
7652, 3253  4310 19234  5911  9631 23312 15161 18654 24081 14545
7653,19976 24927 21911 10746  9772  2745  8544  1718 11083  6556
7654,11216  8043  8797  7960 17015 18335 14518  2459 21471 22369
7655,24075  9660  9438  6873  5942 25675 20122 19089 19168   733
7656, 9438 24352 13260  2705 13080 25365  2820 17364  5284 10269
7657,10432  2507  2835 20199  9941  3766  8395  9663 13194 19907
7658,25407  2426 10594 23154  7727 10834  1583 16906 12818 16928
7659,19461  4437  2236  7495   733  9295  6816 16206 24791  8065
7660,17517  7144 20460 25702 17586 23864 15903 22636  9741 16775
7661, 1170  8805 23274 11627  1959 19445   802 20695 18427  3468
7662, 3016 20412 14060  9090 10395  9438  1511 10424  3894  5830
7663,11792 13030  5717  9493  9497  9315 11987 18872  2300 23711
7664,21890 11360  4105 10789 15290 22787  6754 20856  2399  6926
7665,11830  5497 10590 19331 13226  5970 16990 11743 11004  1311
7666, 3630  1573  3408  4465 18462 20367 18882 23004 10625  9650
7667,15334 12311  1404 12576  7639  5781  8937  8130  8034 22095
7668,25407  2426 13136  9555 12050 10594 23154  4980 15691  9322
7669, 4620 23536  2868  5717 12341  9284 23711  2333  6088 10450
7670,10496 19288 17973 21087 18505 25395  1879 15146 18401 21271
7671, 9530 14406 25409  1097 15993  6371 13686 13867  2147  8987
7672,10269  9438 25675 12061  9851 19089  2533  5942  8894 10786
7673,17731 12442 15780 16331 21174  4013 19968 22164  7483 24525
7674,13424  3037  8558  8709   497 13231  3456  9662  6689 13789
7675,17209 22010 18452  2426 25407 10792 12050 23154  6734  9733
7676, 3092 25250 19427 10653 11689 15013 21387 16320   165 22440
7677,10311 23086 12759 22079  3775 12714 19948 21770  7350 24550
7678,12467 13129 18985  7653 18419 14878 13303 25886 21065 25918
7679,10162 23468 24720 13226 14256 23423  7363 20045 16397  9364
7680, 5367 17143 16150 16053 13094 19994 14807 23760  6713  5162
7681,  557  5982    82  5905  2760  9138 25394 10540 24256 21801
7682,24857  9032 10975 20696 19517 22494 16000  7549 25044  7999
7683,  925  3813  1783  9606  5237  8685 13407  8420  5132 20746
7684,11682  7254  2837 22294 13625 12680   804 17195 19468 16772
7685,25675  9851 11792 23711  9438 25260  2333 15564  5717 24850
7686,25407 19089 15691 16928  2426 23154 10834  9555 23468 18430
7687,16630  7494 23600  8894 12409  2665 17723 13336 19709 19480
7688,10269 25675  9438 12061  9851 22554  5942 18984 10786 25407
7689,24835 12320  1528  5321  8779 24208  6862 24355 22885 13258
7690, 7920  2836 12387   159 19991 14577  1982   982   583  1024
7691,24075 10139  5629 17369  8346  4218 25675 13911 22133 19152
7692, 1803 13343  5283 12230 19007 21677 25839  3658 21505  1700
7693, 6239  5562 15006 14978  4504 24104  7474 15082 21527  1094
7694,24577 22133 16919 21111  1577 18742  3994 15662 24105 21733
7695, 7836  5154 25779 12375  2210 19792  3699 22923 20565 12708
7696,21611 14528  9710 12288  5421 10576 14603  8724  3780  4805
7697,11285   399  8033   720 18471 17761  7030 19810 15657  5316
7698, 4766 11706  3059  7474 19839 21093  6239 19658  3108 17814
7699,10269 25675  5153 25183 25519 25944 11342   359  7776 17799
7700, 3882 23916   474  7698 20898  1515 13570  4925  9534 20465
7701,12714 21373  1022 20020  4517 10311 25834 24999 19823 23086
7702,11737 16187 25201 14879  7651  1033 20343  2908  1295 11436
7703, 7006 10640   983 11533 23851 12591   614   823 12992 25407
7704,23109 25770  9679 18496 14591  1566   183 13686 14207 25658
7705, 2507 16567 18957  6253  1170  7920 13050  3524  2696 25348
7706, 2357 16286 22317 25066 20990 24075 20775   259 15956  9841
7707, 5491   388  9285  6013  2326 25161 11701  6865 11979 11323
7708,24948 13514  7114 22680 13669  7844 13226  7292 16267  1155
7709,25407  9555 15691 23154 10834 20949  7414  1583 10981  2426
7710,24075 25675 25740 18293 22554 22128 20148 16547 25046 10786
7711,23154 15691 10594 10834  1583  6734 17156  7991  9701 10908
7712, 2590  8544 15887  9378 21583   769   792 24642 18293 16311
7713,16919 15197 14282 11723 21586 18486 13652 23680 21111 11844
7714,10269  8052 25675  9438  9855   964 10786  5942 25693 17216
7715,  800 19970 14684 12450 25201  9756 19874  3031  7651  1033
7716,10269  9438  4502 25675 14253 12061 12211 22554  9851  5942
7717, 4423 12195 25239 23981 22438    43  3759 10762 16317  6895
7718, 3037   497 12048  4936  9769  6358 15559 17220  8709 25706
7719, 2426 23154 19089 10594 15691  9555  9322 23600  7494  2665
7720,14684 19874 22653 10940  4257 18419 20308 10418 13925  6612
7721, 5032 12158 18793 13609 15182   497 22548 25342 13424 16172
7722, 4502 20308 24355  5581 18419 10418  7883 11737 17668  6612
7723,20735 23369  2122 18778 19681  1722 15170 22507 19287  7934
7724, 6780 10954  2766 20779  9544 24176  2002  7141 25641 20973
7725,19089 19709 14895 12409 11730 19480 24300 23600 17723 16630
7726,11558 12158 25342 17724 11154 17586 14782  2770 15903 24792
7727, 2821 19089 23600 11250 20146  8131  8894 12409 22715 11899
7728,20308 18419 10418  5581 22653  4257  7883 11737  6612 19879
7729,25407 15691 10594  1542 22121  9992 23154  8990  6734 16772
7730,10496  3431  9800  3360 11988  4575 24491 15798 24355  6329
7731,24426 12759 19948 18452 19825  3896 24874 16615 23086  8860
7732,10594 25407  2426  1583 23133 10792 10834 18392 21920 23001
7733,10269 25675  9438  9851 12061 22554  5942 10786 23799  1888
7734,24328  2697 18893 20586 24485 22000 17206  5859  9847 25902
7735, 4364  2745 17327 12494  7997  4407 21300  3518 24769  8681
7736,24075 22554  9438 17681 18293 10786 12923 25260 12061  9851
7737,17558 18106  8563 22891 13391 18497  9788  4354  9819  9183
7738,13541  2333 23711 15327 19781  9284 15459 11792  9029 12341
7739,20559 12706 20078 11185  4891 21266 16481 10241 17033 25124
7740,13502 20747 13789 13182 14315  8654  8558    82 11940 10540
7741,18656   158 12230 13433  5877 21611 16843 19007 21624 23285
7742,20862  8484  3217 12404 18692 11792   867 22830 21975  4930
7743,23697 11419  5561 20300 18793  1466  3037 10827  5032 16945
7744, 1600 17277 20108 19541  8512  1863 19167  2037  9378  1034
7745,24284 22985 17227 20420  8099 16857 19971  7336 25187 14605
7746, 2846 13673 22248 11867   838  2106 20351 22556   908  3654
7747,16017 16040 22138 18619  9947  9851 21883  3770 13074  6883
7748,  800 19970 12501 18755  4881 11533 15666 19875  2656 25133
7749,13552 24985 24075 25365  4115  4113 24033 23534 11201 13433
7750, 3551  2492  2426 10345 25407  6878  1056 12050  8316  6734
7751,25868 19480  3572 20290  9591 19274  1863 14385 19822 19785
7752,22359 14418 14717 12293 25903  9386 20171  3778  6926 13009
7753,24070  4280 12182 14684  1020 23621 18696  7489 22653  7547
7754, 1141  3948 16035  3929   929 11119 17405 10277 18745  4514
7755,14048 24075 16282 25675 19089 16482 10269  5942 22554  7494
7756, 5717 25648  4620  1611 22300  8544 15830  9412  6782 21537
7757,25407 10594 23154 17143 10834  6734  1583 15691  9555  8574
7758,25491  3804 23568 25928 19114 18790  2300 24015 15587 14220
7759, 9591  8709  5713 13628  8920 20711 18122 19822  4940  8544
7760,20473 20032 21165   812 13832 22305  2029 22805 19852 23427
7761,20308 14684 19874 12840 11452 24075 24197 10073 15327 20148
7762, 4088 21521 11566  6861  9000 22624 12274  4680 19031 24976
7763,20591 22739 20163  3560 15330   256  8532 24675 13756 21258
7764,22801  8360 25315  9477 13663 23992  4366 16402 18221  2761
7765,13763 17558  8295  5815 13388 25702 18515 20460  6629  9741
7766, 2809  9326 15067 14462 19636 19382 22888 13074 19134 13594
7767, 3168 22453 10609 13162  2506  3045  2814 15824  2988 14040
7768,15006 19480  3934  2060 18300  6239 15082 23628 14019  2109
7769,12629   601  8516 22335  2235 18285 22525 18092 10183  5880
7770, 7093 22065 23851 12591  8023 10727  1345  4855 21512 18747
7771,20609  5094 17366  7810  3326 24092 18174 17879 20153  9169
7772,  239 12669 19376 19528 17519 17117 18019  4948 22537 19449
7773,   44 12453 15275 23426 20800 12257 24677 12839 23756  9035
7774,19089 24209  7494 25873 12409 11658 17723  9664 20095 18930
7775,21469 18689  8535 19325 25310  3782 19270  6307  8943 18748
7776,17799  7776 21693  2523 15031 15777 20829  3846  7009 16831
7777,23279 24781 19384 24209  6198 11948 19874  3570 12063  1646
7778, 4573  4709 12209  9849  2435 22867  4278 24805  5012 25479
7779,22833  1822 13636 16914 12605 17023 18563 21621 12148 15357
7780,24075 22554 18953  9438 18293 11416 10786 12923   487 25260
7781,25407 12914 23414 24577 15691  2426  6878  4878  1240  4549
7782,19089 20146 12409 16630  2665  8894  8431 23600 20095  2533
7783,15625 16325 16447 14002 10352  9329 23664  4751  5940 10419
7784, 5078  8395 17637  2835 25957 11242 14684 17856 11459 20345
7785,25596 11533  4541 25133 20974  8860  5053 13065  2789  8984
7786,20421  9581  4922 13558  7641 19297  2869  3740 17798  7640
7787, 4505  2444  6802 22732 10570 13460 11653 10859 18226 22971
7788,12061 25674  9290 15294  3314 25071 19709  1928  8740 25260
7789,10269  7494 25675 19089  9438 16630 25071 12061  1722  9851
7790,20345 25162 20553  6652 15651 16324 24711 13721  3327  2835
7791, 9438  5942 24075 25675 12755 15564 17872 22864  8852  7294
7792,22129 15871 19089 10598  2665  3814 23600  4868  3165  6266
7793,15562  1185 17820  8304 19436  6010 23209 16197 13207 24956
7794,24293 19474 13294 22121  5469 16651  2354 11295 22840 22445
7795,21139 23864 13388  5084 11871 12271 18106 18515 15083 19518
