user_id,item_list
7383,24075 25675 10269 22554 15564 23799 24894 12061 19401 13118
7384,24484  8304 18569 18122  5412  4803 24109    57 10807  6897
7385,10786  9851 24075 25675   773 21972 23711 11792  9438  5717
7386, 2040  7598 25924 16241  1258 19436 14287  1185 17133 23616
7387,12254 19051 13241 15903 14376  3572 13845  5641   470 14554
7388, 8544 21552 11302 16230  3833 11106 12595  9591  4560 20496
7389, 4147 14141 24429  1064  3497 19769 20422 19070 21061  8986
7390, 6097 18647 25077 21936 22446 19150 21415 23976  7015 23302
7391,22554 12923  3803 24075  7202 25260 18293 18804  5380 25230
7392,22056 24270 11449 13194  3298    53 14279  6253 23802 13817
7393, 9591  9851 21552 24075  4940 10786 18122  8811  6088  8920
7394,18701 20553 12287 23840 24005 25300 16723 11737 11436 11083
7395,19874 20308 18419 24985 22653  4257 19879 21677 24546  6612
7396, 1863 18122  5468 22845  9910 22645 11549 13628  8560  7108
7397,10345 22010 18574  5966  6734  6878  2426  7816  1366  6358
7398,22669  5488 12050  8037 20330 11991  1056  6708  4541 15169
7399,25205  3010  4846 23447 16333 24322  4238  3633 23270 20438
7400,24070 11533 19875  9615  4541  8860  6708  2269 18696 17668
7401, 1573 18574 17972 10675  7399 10081 10748  8386  8828  6878
7402, 1999 20894 13159  1044 19720 19812 14317 18137 21369 25553
7403, 6652  2304  8395  5078 17637 17856  9942 11242 14684  3312
7404, 4620  5717 12742 18190  9284  7885 19079 23711 21552 13541
7405, 1657 11724 19611 24108 22335 15423 24367  9642 16243 10702
7406,24481 24232 17556 10875 11499  6179 15234   607 16964  5050
7407, 5717 18190  9284  4620  2641 19114 11987 12341 23536  3348
7408, 2433 10424 21488 25024 24518 12614 14668 13102 23582  3307
7409,20862 23683  1876 23422 24342  1598  1158 15648  8484 25314
7410,14684  4502  4257 19874 13226 19826 25932 18419  9658  9438
7411,24075  9438 25675 12061 10786  5942 15034 23711  9851  2426
7412,18317 19089  8894  5044 20146 22445   681  3570  5522 16630
7413,23711 18528 23536 11792  2333 22646 24561 15459 13535  9438
7414, 4966  1863 15906  2996  6054 19049 12061 22359 24075 18199
7415, 3251  6495 15997 25539  9776  2541  1288  1056 13454 14294
7416,24075 22554 10269  5942  5284 12061 24985   341 10786 18293
7417, 7363 20400 10075   202  1303  7002  2877  2679 21405 25669
7418,20683 21611 12014   417  4937  3077 20115 15476  9057  3971
7419, 9438 22554 12061  5942 10786  9851 18293 15564 25260 23799
7420, 2216  8593 16124 11339 19061 24546  2823  1150 16212 11410
7421,10578 22535  6781 19114 15518  2996 11250  1660  7507 19094
7422, 5930  1496 21355  4476 10308 15402 18433 22561 14309  2157
7423,25151 17697 10488 11115 17874 21008 11134  3969 17998 16790
7424, 2426 25407 10594 23154  9322  9555 21920 17156 10834 18392
7425,19089 24128 18317 23189  9361  8097  7063 13294 12914  2665
7426, 4086 22687 13074 23522  6741 12723 15952 23043 16828  9563
7427,11383  7368 23987 15365 23886 20314 21611  7502  9725 20325
7428,25675  2986 22554 23104 23319  8243  1188 13720 12871  5380
7429, 9284 18190  5717  2333 23127  4620  2868 18872  9029 23536
7430,11963  5561  2610 13831  1641 10382 13615  7944  1642 11686
7431, 9050 25903 13541 22646 12061 15459  2333  9386  5717  8920
7432,24075  6239 10269 20301 25675 23410 14978  2060  5942 23799
7433,23481 11363 13764  6846  4927 11658 18045 11730  8894  9558
7434,11340 22554 23391  7202  4619 23485  3803 18452 15790 25675
7435, 9851 10786 25675 24075 23711  5717  2333 22554 21854 18528
7436,19980 25873  2533 22626 10663 13138 21954 11097  4224 25035
7437,24075  3440 25675 16978 22554 23325  9637 10833 15564  1807
7438,17865 11653  6802 12138 13460  7650 23791  2444 21584  2097
7439,21611 14231 24546 12087 22622  3527 22817 11055  9135  3173
7440, 2520 16008  8267  9907 23438 17388  1126 13855 21192  7377
7441, 9934  2579  4502 25868 17948  1920 12906 24255  5664 25013
7442, 7368 19859  1848 17805  3420 12081 19319 24406   686 17671
7443, 2426 23154 15691  1583  6734 17156 18392  7991 16906 22848
7444,18176 24534 11914 18918 20496 24908 23666  6356 13670   991
7445,18190  5717 15459  9284 10450 21854 11792 12341 22646 22356
7446,13348 24613 22021 19028   198  7835 24363 14556  3600  8730
7447, 4382  3400 24481 12424 17478 15668 19293 22421  3643 22278
7448, 5193 22232 17034 11871  4353  3436  3975 24914 14562 17276
7449,22774 16169 10914  7995 24397 17857  5745  1430  8959 21813
7450,25621 18480 16320 15231  7425 15142 24017 11726 21385  1727
7451, 1994 13930 21955 15121  7973  7273  4214  9901  3961 19067
7452,14684 21879 13696 18262 10996 17132 10396  4048 16860  2040
7453, 4222 23109 23704 22196  9358 12016  9418  4825 19485  4150
7454,  991 20807  8245 13797  7798  5065   233   435  6955 18971
7455,19049 11502 20722 13101 14928  7354 11277  2820  3891  9272
7456,15691 23154  1583  6734 10269 17156 12061 16906 22848 13711
7457, 6133 24355  2937  4502 20211 14684 20236 11855 19874 16301
7458,19874 24355 19089  4502 21857 18419  9941 25407 16567 17668
7459, 5261 22995 14684  6208 12163  5078 18419 18656  4174 19281
7460, 5717 23536  9284  2333  6088  2868 11792  9029  8285 15459
7461, 9064 18398 14309  9986 18102  8426 17893 13742 23494 19234
7462,14980   700  3363  7113 11876  1216 17972  2934 22499 19655
7463, 7177  9123 13315 16397 15795  3788  7185 17647  2888  4999
7464,  867 24908 21975 11796  5717  4055 19704 20496 13707 17065
7465, 7336 24619   399  3129 13449 20043 14732  4291  2373  4853
7466,15231  2109 23403 24075  6114 12584  1727   773  9109 22440
7467,24075  9438 25407 10269 25675 19089 20146 22121 13118  7494
7468, 2420  4655 19859 12719  5763 24406  9438 15713 10156  6014
7469,24075 20392 18149  1373  7568 21958 12521  5330  9438 19429
7470, 1898  6539 15213 15522  6264 25790 15854 14172 25072 19691
7471, 8318 16775 10397 25083  5272 19778   658  4654   532  6909
7472, 4541 25407 11533 23086 23154 12165 25596 10834 21373 11527
7473,10833 24640 25250 20881 13119  8488 18278 20722 19471 16856
7474, 4620 18190  5717 15327 23711 11792 11716 13541 13764 16703
7475,14253  3240 24444  4289 19894  4444  4502  2852  4529 20128
7476,11705 21042  7584 22877 14891 14708  8712  5930  6296  3757
7477, 8715 11104  6802 16143   788 17115  9787 17241  3252  8437
7478, 8506 23525 18352   944 10930 17125 10078 11141 17108 12162
7479,23183 15887 10675 12061 18045  1830  4560  4561 10786 24520
7480,15959  7494 11137  7117 15377   203  8291 13758 24962  1739
7481,19089 16630 18984 19480 23481 12409 19709  5522 20146  7896
7482,12230 23975 22076 10839  7541 19007 16473 21671  9752  8622
7483, 4566 10078  1863  9627  2478  7020  6450  5482 17156 17358
7484, 8860 23154  2426  4541 18452 25596 20974  6734  5952  2492
7485,10800  8994 21443 12796  8168   848 17308  2830 23611  3931
7486,21975 21365  4055 18692  6705 12983  1934 24834 11067  6551
7487,23154 15691 10594  1583 16928 23141  6734 18392  9701 12818
7488, 2656 14653  4919  6213   273 23781 19225 15477 25732  7156
7489, 4620 13541  5717  2868  2333 15327 23711  2432  6088 23258
7490, 8068 23031 19548 10808 17092   498 22177  6114 18870 24359
7491, 5717  9284   477 18190  5487 23536 13541 13837  2868 11792
7492,11998 20564   803 15899  2639 21750  9896 17969  5538 20795
7493, 2118  5469 21061  4147 13887 15169  1846 13294  8337  1869
7494,10653 20063 19489   484  8249 10162  4390 17735  4588  6018
7495, 4541 11533 20974  5952 15169 19875 22801 25596 25133  2118
7496,12914 24577 25407  1240  5044 20146 15691  8709  4549  4878
7497, 9180  5025  1857 10024   394 22430 18252 14473  3990  8300
7498,11734 20255 16671 23267 19532 22108  5826  8212 11536 15265
7499,19008 20726  7838 18822 21580 12028  6567 25510 14373 17244
7500,24075 10786  5717 11792 20496 25675  9029 25693   773  2300
7501,21552   773 21030  4560   466   364 24128 19089 23791 19082
7502,25119 11341 22985 18122  2373 18195   259  5622 20043 16286
7503,15197 21733 17369 21586 14282 14189 21017   692 11467 10139
7504,11533 25133  4541 19875 23916 25596 15169 20974  5952   474
7505, 1750 16301  7030 16108   591 23626 20919 16345  3987  9293
7506, 2357 21366  2442 23698 22439  6897 11434   259 23519 20775
7507,12016 22196  4825  9418 25770 22982 19485 10243  1464  1112
7508, 4620 18190  8544  2333 23711 19114 11792 23127 13541 12061
7509,15691  9555 19089 10594 23154 10834  8894  8037  5044  5952
7510,25165 14554 18263 25044  9041 16045 24274  6062  1005 21067
7511,24075 22554  9851 10269 10786 15564  7202  3803 15034  8538
7512, 3737 20616 15259  8984  4541 13953 12399 24750 15169 18738
7513,22550 25713 15113 19047   421 13290  2007  7377 19393 21346
7514,19089  7494 12409 19480 20095  3165 23481 20173 14895  8894
7515,17723 20146 19089 23600 20095 24128 19709  7494 16630  4864
7516, 6094 16179 20415 10615  4510 17760   102  8937  7639 21379
7517,  588 19070  4147  7232 20422 24610 12526 16691  5015  3497
7518,19663 11383  4238 20701 19399 18948  2583  5313 18895 25205
7519, 3037  8709 14488  9769 13231 20300 23697  8346 18793 14315
7520,15648  1342  1876  5044 18323 16851   379 12890  7257 19091
7521,11533  5952 25596  3737 13065  6708  8860  6296 14407 25133
7522,13155 15583   105   707 10030  2222  5412  9087 11153   182
7523, 1186 10949 12679 21170  3003 12852  7095 14338 23141  9702
7524, 9851 12061  5717  9029 23536 11792 13541  2333 19588  4620
7525, 7426 20337  8295 21674 15094  5187 16489 11871 13763 18106
7526, 3989 12873  1472 23223   588 14969  2039 25407 20745  4105
7527, 3885 16171 17951  7585 23064 18623 15341 23510  1681  7591
7528, 8316 10908 10834 23154 12050  2426 24670 11991 18392 25138
7529,10269 25675  9438 23799  5942 11755 22554 10786 12061 24822
7530,10766 20416  9620 19486 25012  2641  3348  6805 15447 16112
7531,19429 21428  1808 23992 11357 10728  9477 19373  7149 13708
7532,10594  6734 15691 10834 17156 16928 18392 23141  9701 10981
7533, 3497 14141 19769 19070 21061  1064  3630 16691 20422 24429
7534,23600 16630  7494 19709 20146 20095 17723  2665 19480 23481
7535,25407 10594 23154  6734 10834 10792  9555 15691 17156  1056
7536, 2426  9555 15691 10594 23154 10834 24075 23141  6327 12818
7537,14684  4502 18419  7883 10418  1714 24355 20308 11737 15363
7538, 2426 19511 15691  9555 23154 17546  6327 23141 10834 10594
7539,18303 17317  5774 20443 17401  4194 21544  7319  3442 25302
7540, 5952 13663 13870 11533  8147 15169 13503 18566 19641 19875
7541,11886    19 12148 15665  2090  1609 19275 22955  2333  7335
7542, 8894 19089 25407 13928  9090 20146  7908 16630 20095  3570
7543,12158 15851  8558   919 25326 13424 19808 17392 13742 23917
7544,22375 25026 12656  3257 11433 15542  6418  6250 18612 22052
7545,22807 13030  4811  5676  6876  4369 22483 23457 24756 17372
7546,16688  8875 20592   340 11956  4397 18245 24997 19949  9325
7547, 9620  7728   195  5152 10567  1518 12844  3921 23430   139
7548, 8544  4620  9851 12061 23711 12056 25675 13541 18190 15327
7549, 4487  6865  5491 13446 18803  1628  7117  3418 15379  2326
7550, 9155  3641 21099 20644 18499 20918 23309 19103 16999 12254
7551,13764  2697  3348 22300 19922 10979 10558  4625  9732   462
7552,24075 25675 10269  5942 22554 10786 15564 12061 24894  1888
7553, 1504 24658  8544   163  1639   141 10009 25030  5906 19295
7554,22128  6294  8590  5185 25046 15915 16439  6632 20749 21342
7555,18874 11929 11243 13104 18898 10054 14647 17660 10240  6686
7556, 1863  8560  1947  4940 18122 13628 20711   137 17230 17192
7557,  203  7117 14753 18980 13154  9697 19697 15959 21108 22021
7558, 4966 12674 12742  8920 23536   749 14129 10036 19094 25097
7559,25260  4241 25675  1420 16420 16321  2560 23164  7202 23299
7560, 4502 10418 18419  6612 11737 19879  4257  6500  5078 15363
7561,25407 10594  7585  2426  1583  9555 15691  6734   267 22848
7562, 5487 12341  2868 15327 11792 15459  6088  9029 18114 18528
7563,13280 25407 22198 14356 23033  9125 21795 25585   194  5044
7564,19526 10137  6985 18091 10294 12874 19315 12713 15271 18644
7565,21611 20683  6992  3173 15076  9874 15276 16911 12014 11318
7566,25675  6938 21524 24075 12923  8943  2904 20898 12719   195
7567,22471   967  8827  6898 18722  1384  1043 15048 10767 16352
7568,14378  5044 20146  3570 13928  8894 19089 15691 22445 16630
7569,16358 17442 23356  5817 16975  6331 25211 18977 15772 18289
7570,24824 19089 23403 23600 11900 11295 22715  1727 16264 20146
7571,  497  3037 18793  4936  5032 13809  9750 12048   694  8709
7572,24075 10786  9438 22554 23711 10269 11792  5942   773 18293
7573,18182 25870 20892  4173 19419  8620  4623 14407 13065 19875
7574,24075 23711  5717 25675  4620  9284  8544   773  2333 13541
7575,17973 15774 15146 17518 15798 21087 23263  1879 18505 25395
7576, 7541 12230 23324 23285  5877 11107  8622 16473 13353  3966
7577,13976 12489 17592  5008  8716  7012 25419 20834 13020 25293
7578,13541  4620  5717 23536  6088 12341  2868  9284  2432 13519
7579,12724  9895 25635 25951  7995 10147 14037 11121  1344 19750
7580,10269 25675  5942 22554 12061 10786  9851 23799 15564 19089
7581, 5376 23274 16319  1033 14929 18813  4113 19638 11033 15525
7582, 8538  7639  8544 19480  1863 12499  7444  6239 18293 13074
7583,25675 10269  9438  8491 22554  7487 15564 12061 23888  9851
7584, 1810  8864 10238 23261 23438  7700 13413 21968  2462  7377
7585,22770 16522  1276  3498 20348  7445 20190 19031 15188 14625
7586,11669 17848  8770  3281  4447  9293 12423 16301 16345 11829
7587,19089 19480  7494 23600 16630  8431 25873  5522 11730  7601
7588,11207 20832 13943 16978  4749  6341 10359  5577   261 20781
7589,18605  1282  9229 15748  9090 10166 14668  1511 10424 13052
7590,23895 18452  9017  3812 12214 17877  9673  1463 17229 22932
7591, 3015 24929  8772 19399  5927 12305   964  4464 17660 25950
7592, 6294 25046 18293 22750 22128 20363 20749 15790 14684  8590
7593,23628  5562  8158 14609 21527  3934 15006 15709 12968   275
7594,17517  7144 11871  7304  5025  9092 18774 18515  8318   251
7595,21262 11405  2154 23959  7753  4532 16175 14961  2613  4293
7596,10269  9438 25675 20301 12061  8538  9851 10786  2060 13118
7597, 8544  3103  3187   921 12840 14311  2203 11452 20496  1627
7598, 8304 17820  8064 11366 24093 15764 25057 24109 21092 24883
7599,25407  2426  6734 23154  5952 21920  1056 10834  8097 18392
7600,17886 23882 21288 12021  4443 12594 17284  2299 11401 18630
7601, 2317  6749 10364 10266 21554  3448 11736  4457 11465  5639
7602,11792  2333 23711 13541  8920  6088  2868  9243  2996  4620
7603,18190  4620 23711 13541 23258 23536  2868 11792  2333 24075
7604,25407 10594 23154  2426 10908 15691 10834 16928  9555 10981
7605,15903 24355 10269 14140 12409 12319 24846 20146 21645 10766
7606,12061  9438 25675 10786 13118 22554 15564  3165  8811  7494
7607,15472  3267 25287 18641  3769 21549 19661  2605  6054 11399
7608, 4748 10545 22754  7179 23960  5228 24301 10667  6867 14397
7609,17983 12683 16004  1390 11981 12618 15392  9590  4397   340
7610,16041 12736 12585 23858 23639 16447 15134  9770 11499 11126
7611,16266  7426 21674 13763 13388 11871  5084 21139 17947 25702
7612,10594 25407  2426  9555 10834 17156 18392 15691 10908 10981
7613,15749 12591 23851 10907  8023  7093  7006 24071 12729  6801
7614, 9422  4483  4797 13176  6855 10260  3984 18841 24006 22396
7615, 3348 13764 10887 16270  3178 12684 10558 16065  9797 25643
7616,18499  8529 14396 14354  5763  2174  6136 18644 23398 16758
7617,24477  1714 14415  2381 24014  3561 18835  7810 14269   890
7618, 7714 21085  1965 13459 11068 20553  8357 13117 19247 11019
7619, 9438   484 24355  5044 19874 13226 21042  6446 21355 19089
7620,19823 11527 12165  7350 10311 23086  7946 22079  1162 14688
7621, 3037   497 11975 13609 15985 13567  6689 13767 24556  1421
7622, 9243 23483 18692  9445  3126 11731  6747  6551  9897 22730
7623,23154 10594 10834  1583 19089 23141 12818  7991 18392  8894
7624, 1110 12851 24753 16119 15583 15551  1810 24484 15764 16258
7625,25407  8097  5044 17229  1240 15691 19750  2426  1583 12914
7626, 5717  8544  4620  2333 13541 23127 15327 21854  2300  9284
7627, 4620 18190 12341 18114  9284   454 23457  2432 15145 13541
7628,24093 24484  8064  8304  4803 17525 17820 18569 18122 12117
7629, 6446 16802 13514 15805 11297  9352 12319  3432 24948 10119
7630,20565 24481 19792 15571 12236 15963 25459  3165 13923 19561
7631,12030 23480  4257  9229  8711 16588 14896  9225  2023 24991
7632,18574  2426  6878  1573 17156  7260  5671 25407 23154 10908
7633,21698 22283 25036  7535  9234 21112 11038  8781  8328  8058
7634,  267 14418  5044 25407  9041 22226 14777 20130 16996 22445
7635,18222  6252  3261 24827 18367  5203  7074 24120 12091 10678
7636,13541  5717  4620 24075 11792 15459 21854  7885  6088  9851
7637, 1611 13074  5543 23351  9951 11796 23540  9243 11399  3819
7638, 4205 18197 21552  9339  9050 24693 15830 22300 10979 17348
7639, 5284   341 24438 16011 21071 24839  4113 13433 13810  7657
7640, 3037  8321  5032  8709  9662 10107  9675 12523 13993  8286
7641, 9194   181 21013  8178 16417   551 21041 10868 24744  8017
7642, 2426 15691 23154  9555 10594 10834 23141  6327 25138 12818
7643, 5717  9284 15327  2333 23711 12341  6088 15459 11792  5487
7644, 2679 10075 13257 15795  2888 20400  3347  7193 18258 15645
7645,20672 16299 23732 22377 25862  6755  6431 21550  1970 13650
7646,15459 13541  9591  2333 12061 16373  6265  5717  8920  2868
7647, 3497 21061  4147 15572  3744  7550  6164 22564  8986 19769
7648,23022  7568 24423  8396 16842 25837 14297 17666 10328 15903
7649,12061 25071 20582 17858   180  3826 16503  9851  4561  5906
7650,15967 15257 10476  5328   332 11624  9103 14535 23129  7100
7651,21577    20 19852  4351  1685  3921  1200 23763 17198  5022
7652, 9631  5911  3253 11719  4310 19234 23312 24081  2537 18105
