user_id,item_list
7500,24075 20496 10786  4811 11792 25693  9029  5119 25675  5906
7501,21552   466   773   364 22771 24128  6039  9425 21030 10327
7502,25119 20043  5622 22985 18195  2373 16286 18122 18719   348
7503,15197 21733 14189 21017 17369 11467 21586 10139  8214 14282
7504,11533  4541 25133 25596 23916 19875  8860 20974 19092  2118
7505, 1750  7030 11519 16871 20919 16301 13954 16345 23626 11855
7506,23698  2357 22439  2442 11434 21366  6897  5622 25400 25652
7507,22196 12016  4825  9418 25770 22982 19485 14253 10243  1112
7508, 8544  4620 19114 18190  2333 23127   454 11792 23536 23711
7509, 9555  8834 15691  8037 12050  5952  3447   349 13136  7090
7510,25165  9041 18263 25044 14554 11121 16045 24508 13241  7049
7511,24075 22554 10269  9851 10786 15564  7202  3803 19308 15034
7512, 3737 15259  4541 20616 24750   899 18738  2789 13953  8984
7513,22550 25713 15113 24596  1897 21346 19047   421 19393 18122
7514,19089  7494 20095 12409 19480 20173 14895 14291 25187 18930
7515, 9101 20146 11085 13485 17723 20095 18012 23403  8372  6076
7516,16179  6094 10615  4510 20415 21379   102  8937  9209  7585
7517,  588  4147 12351 19070  7232  3497 12526 20422 16880  7093
7518,19663  4238 20701 11383 18895 19399 11580  2583 18948  5313
7519, 8709  3037 14488  9769 23697 20300  8346 19875 14315 12048
7520,15648  1342  8716 12890 13456  3572   379 23041  5044  1158
7521,25596 11533 25133  3737 13065 13586  5952  6708   654  9083
7522,12594   105 15440  2222   809 10030 13155   707 20023  5127
7523, 1186 10949 12679 21170  3003  7684  7095 19567 21084 16188
7524, 9851 12061  9029 19588  5717 10786  3152 11792  8811  9284
7525,20337  7426  8295 13763  5187 18106 16489 15094 11871  5815
7526, 3989  1472 14969   588 24075  2039 12873 23223 20745 10269
7527,16171 23064  7591 17951  3885  2919 18623  4888  2507  9647
7528, 8316 25138 10908 10834 20926 12050 16906 18392 21123 24670
7529,10269  9438 23799 11755 24050 25675 25459 24822 25693 17617
7530,10766 20416  9620 25012  2641  6822  6805  3921  8932  3223
7531,19429 21428  1808 11357 19373 23992  9477  7149  2274 10728
7532,10594  6734 10834 15691 17156 16928  9701 18392 23141 11533
7533, 3497 14141  3630 19769 21061 16880 19070  1064 16609 14759
7534,23600 16630  9361  2665 17723 20095 19709 24128  7494 14895
7535,10594 25407 23154  6734 12050 10792 10908 10834 18392  6878
7536, 2426 24075  9555 15691  6327 10834 23154 10594  7095 23141
7537, 4502 14684 18419  7883  1714 24355 15754 10418  5869 20308
7538,19511 17546  7568  6327  2426 20841  9511 12139  7631 15691
7539,17317  4194  7319 17401 18303  5774  3442  3608 20398 21544
7540,13663  5952  8147 11533 15169 20863 18566  2761 13870 19875
7541,11886 12148 15665    19 22955   662  2090   784  1609  5593
7542, 9090  8894 13928 13294 19089  7908  3570 18538 21512 16651
7543,12158  8558   919 15851  8709 13424  1705 22758 24901  8715
7544,22375  6250 23975 11433  3257 12656 23324 18612  1745 11938
7545,22807  5676 15592 25693  4191  4811 14657 17372  4369 23457
7546,16688  4397   340  8875 20592 24997 11956 24735 25793 19949
7547,  195  7728  9620  5152 10567   823 12844  7564  3921  8990
7548, 8544  4620  9851 12056 12061   454 11317 23711 17858 15327
7549, 6865  4487  5491 18803  2326 15379 11335  3418 11802 11778
7550,21099  9155 20644 18499  3641 23309 15271 19103 21375 11730
7551,13764  2697 19922 10979 22300  2759 10558 18893 11356 22584
7552,24075 22554  5942 10269 25675   153 10786 19401  1888  8826
7553, 1504 24658 19398 15008 12968 15489  1639 14643   163  3572
7554,22128  6294  8590  7823  5185 25046 21342 16439 15915 20749
7555,10054 18874 11929 13104 20643 11243  1471 23200 20411 17660
7556, 1863  1947  8560   137  4940 18122 13628  5468 20711 17192
7557,  203  7117 14886 18980 13154 14753 22021 17802  9381 15959
7558, 4966 12674 14129 12742   293  8920 22955 25097   749  6818
7559,23164  2560 16420 25071 20760 16321  4241  1420 25260  2516
7560, 4502 10418  6612 11737 18419 19879  6500 18310 24481 17637
7561, 7585 25407   267 10594  1583 20478  2426 18512 17305 19780
7562, 5487 12341  5484  2868  9493 18528 11792  1440  3983  9029
7563,13280 22198  9125   194 14356  5690 21795 25585 14336 14056
7564, 6985 19526 10137 16535 18091 12874 15271 10294 12713  7012
7565,21611  6992 20683 15276 12014  9874 15076 11318  3173  7519
7566,21524  6938 24075  2904 12680 25675  8943 14004  1103  8716
7567,22471   967  8827  6898 15048 15008  1743 16410  4505  6725
7568,14378  8375   681 24847  3570  8785 23305  5044 22445 13928
7569,16358 21621 13595 16975 23356 17442 18553 12028 25374  6331
7570,24824 23403 19089  1727 22715 11295 11900 23600 16264 23481
7571, 5032 13809   497  3037  4936  8709  3977 18793  9750 11525
7572,24075 10786  9438   773 11792 22554 10009  5942 18293 10269
7573, 3254 18182  4173 20892  8620 13065 19419 14358  7086  7793
7574,23711 24075  5717 25675 18293 22300 17206  9284 18893   773
7575,17973 15774 15146 17518 23263 15798 18505  1879 21087 25395
7576, 7541 12230 23324 16473 13353 23975 20857  8622  3966 11623
7577,12489 17592 13976  2308  5008 16902 11795  8716  8331  5862
7578,13541  4620  2868 23536 13519  5717 12341   921  6088 11764
7579,12724 11121 19750 13226 25951  1344  3572 16793  9041  7995
7580,10269 25675  5942 22554 12061 10786 23799  1888 15564 13118
7581,16319 23274  5376 18813 24900 25162 11033 14923 15124 14929
7582, 6239  7444 12499 19480  8538  8158  6760 21030 22771 14978
7583,25675  8491 10269 22554  9438  7487 15564 23888 22410 23391
7584, 2462  8864 23438 13413 15551 23261  1810 10238 10409  7336
7585,22770 16522  1276  3498  7445 20348 15188  3537  2283  2959
7586,11669  8782  3281 12532 12423 16301 11238 16871 17848  4447
7587,19480 19089  8431 11687 25873 19910  5522 11730  7601 19709
7588,11207 13943 16978 20832   261   333  5577 10359 19212  1195
7589,18605  6018  1282 10917 15748 10166  2493  4905  1511 17379
7590,23895 16577  9673  9017  1463  3812 10753 17198 17229 14564
7591, 3015  4464 17660 17873  7187 14491 19399  7535  8231 12356
7592, 6294 25046 22750 18293 22128 20749 15790 20363  6210 22712
7593, 8158 23628  5562 14609 21527 15709  6760  3934  8145 15006
7594,20460 11871  7144  7304 17517  5025  7426 23828 23940 16775
7595,21262  2154 23959  7753 11405 14961 21807  4532 16175 16099
7596,10269 20301  9438 15709 25675  9851   275  8538 19516  2060
7597, 3103  8544  1627   921 11452  3187  2781 10009 20496 11329
7598,17820  8304 24093  8064 15764 11366 21092 18122 24109  5578
7599, 3037 25407  1056  6734  5952  7883 24577  2232 18419  8097
7600,23882 17886 12021 21288 17284  2299  4443 18630 16711 19880
7601, 2317 10364  6749 21554 10266 22591  3448 16917   397 11465
7602,11792  8920  2333  2996  6088 23711  9243 22511  2868 14715
7603,24721 18190  4620   585 23258  7885 23711 11716 12742 24075
7604,25407 23154 10908 10594 17541 10981  2426 24670 10834 11834
7605,10269 15903 24355 12319 10766 24075 12142 14140 18945 24949
7606,12061  9438 25675 13118 10786 16503  7494  8811 23799  3165
7607,15472  3267  7902  4771 18967  3769 25287  2605 14607 18641
7608,19927 10545 10980  5228 16322 24301 20928  7179 14273 22754
7609,12683 16004 17983  1390 12618  9590 11981  4418 25011  4397
7610,16041 16447 12736 23639 12585 15134 23858 16607 23846  7797
7611,16266 13763  7426 25702 11871  9741 21674  5084 13388 20460
7612,10594 25407  2426 17156 10834  9555 18392 10981 16928 15691
7613,15749 12591 23851  7006 10907  7093  8023  7823 20651 13097
7614,13176  4483  3984  4797  9422  6855 18841 24006 10222 17275
7615, 3348 10887 10558 19922 16065 11716 12684 25643  9797   878
7616,18499  8529 14396 14354  2174  5784  6136   681  5763 23816
7617, 1714 24477 24014  3561  1816  7883 14415  2381  6450  7810
7618,21085  7714 20553  1965 13459 11019 15781  9350 21534  1752
7619, 5044   484 24355 21042 21355  6446 13226 19874  7995  4476
7620,19823 12165 10311  7350 25586 14688 11527 22079 11991 23086
7621, 3037 13609   497 15985 23094 13767 13787 24556 15182 20333
7622, 9243 18692 23483  9445 22730  6551 19833  8544 18380  9639
7623,23154 10834 10594  1583 16906  8894 22121  1240 20095 18984
7624, 1110 12851 18995 24753 15583 16119 15551  8948 24150  9513
7625, 8097 23774 17229 25407  1240  1583 19750  7095 12914  9992
7626,12710  8544 25693  5717 17760 21552 20108 23127 16982 19480
7627, 4620 18114 15145  2432   454 23457  9284 12341 15335 18190
7628,24093  8064 24484  4803  8304 17525 17820 12117 18569 18122
7629,16802 13514  6446 11297  3432 22121 24948 10590  9352 12319
7630,20565 24481 19792 12236 15571  2235 15963 20979 25459 19561
7631,12030  4257 23480  9229 15844 22567  2023 16588  9690  3415
7632,18574  6878  1573  5671  7260 21466 10908   823 18202 17156
7633,21698 22283 25036  8328  7535  9234 22352  8058  4469 21112
7634,  267 13226 14418 12534  6125 22226 14777 11743  3921 11121
7635,18222  6252 18367 23022 18184  3261  5203  7530 24827 24120
7636,13541  7885  5717  4620 24075  9851 11792 19114 15459 21854
7637, 1611 13074  9951 16828  5543  3819 23351 23043  5119  1535
7638,18197  4205 15830  1474 17348 22300  9339 14978 12968 20109
7639, 5284   341 16011 24438 13433 21071 24839 15497 24033 22622
7640, 8321  3037  9675  8709  5032 13993 10107 20462 22548  9662
7641, 9194 21013   181 21041 16417   551  8178  2438 10868 14448
7642, 2426 15691 23154  6327 10834 25138 23141  9555 10594  8316
7643, 9284 15327  5717  2333 12341  5487 23711 11803   921 15459
7644,13257  2679 10075 20400  2888  3347 15137  5304 23551 14056
7645,16299 20672 23732  6755 22335 25862 25013 10789 18285 20341
7646,15459  6265  9591 16373 20666  2333 23553 12061 13541  8920
7647, 3497 21061 15572  4147 22564  3744  7550  5044  6164   502
7648,23022  7568 25837 16842 14297 16513 10328 18626 17666 24423
7649,20582 12061  4561 15063 17858 25071  3826  5906  8811 23164
7650,15967 15257  9103 11624 10476  7100 14535   332 23129  3798
7651,21577  1685  4351 16577  3921 25044 19852  1641 13393    20
7652, 3253  4310  2537  9631 10070 18678 16717 14790  1561  1626
7653,19976 11083  8769 21857  9327  8544  9772 21911 24927 12276
7654,22369  7960  2459  8043 18335 11216  8797 14518 13631  5091
7655,24075  9438  9660  6873  5942 20122 25675 19168  8375 21828
7656, 9438  2705 13080 25365  3805  2820 15817 10054  5284 15429
7657, 2507  2835 22056  3766 10432 20199 20375 24270 23621 19907
7658,25407  7727  2426 10594 10834  1583 12818 16906 16928 23154
7659,19461  2236  7495  4437   733 11625  8925  9295  7136  1554
7660,17517 17586 20460  7144  9741 16775 15903 25702 23864  1547
7661, 8805  1170 19445 19007  1959  6600 23274   802 20695 20857
7662, 5044  3016  9090 22121  9438   153  3497 20412  6018  3894
7663,11792  3668  9315 17162 24075  9497   772 21849 17452  9284
7664,11360 21890 10789  6926  6754 15290 20856 22787 10493  4105
7665,11830  5497 10590 19331 13226 11121 11743  4533  6619 22121
7666, 3630  1573 23004  3408  4465 17668 18882  7816 20367   823
7667, 6239 15334 14460 13244 21505 12311  3764 15709 17777 16179
7668,25407 13136  2426 12050  9555  4980 13711  3497 25675 15691
7669, 4620 23536  2868  5717 12341  9284 15335 23711  7885 15327
7670,19288 10496 17973 15146 18505 25395 21087  1879 17518 21271
7671,13686 14406  9530 14316  8987 13867  9679  1097 15993 17745
7672,10269  9438 12061  3314 25675  5782  5522  9851 13336  2533
7673,17731 16331  4013 21818 12442 15780 19114 22164 15923  7483
7674,13424  3037  8709  8558   497  3456 19426 15182 13231   740
7675,22010 17209 18452 10792  9733 11991 10460 12050 13711 11340
7676, 3092 19427 15013 25250 21387 22440 11689 10653 15231   165
7677,10311 23086 12759  3775 24550  7350 13886 22079 19948 21542
7678,12467 13129  7109 25886  7653 14878  3572 18419 14684 21065
7679,10162 23468 13226  7363 24720  2324 19799  2888 14256  2001
7680,17143 16150  5367 13094 19994 16053 14807  6713 10968 23760
7681,  557  5905    82  5982  2760  9138 10540 25394 21801 22608
7682,24857  9032 19517 25165 10975 20696  7491  5183  2606  7549
7683, 1783   925   794 19166  9606  7564 19044  3813  5132 13407
7684,11682 12680   804 22294  3608 13625  7254 16772 25142  6946
7685,25675  9851  9438 24850 11792 25260 15564 23711  2333 25491
7686,23468 15691 16928 19089 18430 25407 22848 21242 23154 10834
7687,23600  7494 16630 12409 13336  8894 17723  8131 19709 22445
7688,10269 25675 18984  9438  5676 12389 15796 11091 16017 20095
7689,24835  1528 12320  8779 24355  5321  2139  6862 24197 17326
7690, 7920  4475  1024  7690  2836  4801 12387 17575 25684   159
7691,24075  4218 10139 11871 22133  5629  2812 21674 19152  5510
7692, 1803  5283 19007 21677 20066 12230 25839 13343 19445 20857
7693, 6239  5562 14978 15006  7474 21527  7313  1094  4504 15082
7694,24577 22133 16919 18742  3994 15662  8322 24105  1577 21111
7695, 7836 19792  2210  5154 12375 25779 20565 21184 22923 20936
7696,21611 14528 12288  9710 14603  5421 10576 11650  6600 18403
7697,11285 17761  8033   399  5316 18471 24209  6819 16412 19810
7698, 4766 11706  6239  7474  3059 23628  5562  8158 19480  8145
7699,  359  5153 10269  2835 11342 20345 22994 11242  7776 15777
7700,23916  3882   474 20898  7698   466 13570 20465 16514  4925
7701,12714 21373 25834  4517  1022 23895 10311 20020  3818 21542
7702,11737  1816  2908 16187 11436  7651 14879 14474 12843 25201
7703, 7006 11533 15749   823 12591 10640   983 20651 23851 21577
7704,13686 23109  9679 18496  1566 25770 14591 11925 11357   183
7705, 2507 23510 22056 23621 22332 18957 24270 16567 20948  2919
7706,24075 16286 25066   263 19168 20990   259  5622 23698 22439
7707, 9285   388  5491  2326  6865 14574 11437  7540 15371  6013
7708,24948  7114 13226 13514 11743  7844 22680 13669  7292 12601
7709,25407  9555 15691 20949 10981 12818 10834  8990  7414  2426
7710,20148 25740 18293 22128 24900  8158  6360  8544 24410 24075
7711,23154 10834  1583 10594 15691 17156  7991  9701  6734 12818
7712,21583 15887  2590 24642  5661 23506  9378  8544 16311  8190
7713,16919 15197 18486 11723 13652 21111 21586 14282  5424 14477
7714,  964 25693  8052 10269  9855  9438 24950 10363 16195 10786
7715,  800 19970 14684 10418 20191 25201 19189  3031 15849 19874
7716,10269  4502  9438 14253 25675 12211 11357 12061 12845  9851
7717, 4423 23981 22438 25239 12195    43  3759 10762  8758  3631
7718, 3037  8709  6358   497  4936  9769 12048 17220 14684  5032
7719, 2426 23600  7494 19089 10594  9322 23154 16630 15691 20146
7720,14684 22653 19874 10940 20308 18419 13925  6612  6329  5581
7721,12158  5032 17724 25342 13609 18793 13424 22548 16172 15910
7722, 4502 20308  5581 24355 18419  7883 10418  8819 22653 11737
7723,20735  2122 23369 15234 18778 19681 10265  7934  1722 19287
7724, 2766  6780  7859 20779 10954 17594 10914 19619  7141 24176
7725,19709 19089 14895 23600 12409  3165 11730 20095 17723 19480
7726,12158 17724 25342   893 11558  8396  7662  1705  8709 15903
7727, 8131  2821 22715 11250 19089 11899  8894 19480 25693  4489
7728,20308 18419 10418  5581  7883 22653  6612 11737 18399 19879
7729,25407 22121  9992 19468  8990  1542 12601 16772 15691 10594
7730,10496  3431  3360  9800 11988 24491  4575 15798  5520 24355
7731,19948 24874 14827 12759 10625 19825 18452  4541  5952 24426
7732,10594 10792 23133  2426 25407  1583 23001 21920 10834 22848
7733,10269 25675  9438 22554  9851 13118 12061  5942  6740 23799
7734,24328 18893 24485  2697 22000  1939  5859 25902  4779 20586
7735,21300  7997  4407  2745  3235   482 17327 14658   780  4364
7736,22554 17681 24075  9106 23117 19083 18537 12467  9438  7936
7737,17558  8563 17586  9819 22891  3037 25702  8229 18106 22256
7738,13541 15327  2333 18692 19781 15459  3337 23711  9029  9284
7739,21182 20078 12706 25268 15054 18634  9546 11185 21295 15478
7740,13502 14315 13182 13789 20747  8654  8558    82  2760 25394
7741,18656   158 11226 13433 12230 15255 25209  9135  8660 13170
7742,20862  8484 18692  4055  3217 23127   867 13658 22830  1158
7743,23697 11419  5561 20300 12048 16945 11289 18793  7612  7611
7744, 1600  8251 23481  7601 20108 19541  8512  9339 17348 17277
7745, 7336 14605 22845 20057 23890 25187 13449 17227 22985 20043
7746,13673  2846   838 11867 22248  2106   908  6037  3654 22556
7747,16040 16017 22138  3770 18619  6883  9947 17338 13074  8655
7748,12501 18755 11533 15666  2030  4881  7691   800 22281 17764
7749,13552 24985 25365 24033 23534  4115   913 13433 21136  2486
7750, 3551  2492 10345  5669  9322  8491 11340  6878 12050 25407
7751,25868  2996  3572 15562  6208  4966  9591 16363 19785 20290
7752,22359 14418 25903 12293 14717  6926  3778 13009 20171 18768
7753,24070 14684  4280 23621  7489 22917 18696  7547 16904 18512
7754, 1141  3948  3929 16035   929 11119  5788 17405  5904 21086
7755,14048 16282 24075 25675  8894 17303 20284 22554 22826 14216
7756,25648 25287  1611  6782  8877 21537  9412 22300 11987 15830
7757,25407 17143 16150  6734 10968 10594 23154  8574 15899 21355
7758, 3804 25491 18790 23568 25928  1876 15587  5106  4850 24015
7759, 9591  8709 13628 18122  5713 17724  1960  4940  8560 24093
7760,24075 10269  1307 18945  5942 22305 13832 10433 11430  3807
7761,20308 14684 11452 20148  2996 12840 24197  6905 24355  4502
7762, 6861 21521  4088 24976 11566  9000 18346 22624  3184 12274
7763,20591 22739 20163  3560  8532 15330   256 24675  7166 13756
7764,22801 25315  9477 13663  8360  2761  5899  3384 23992 17907
7765,13763 25702  5815  9741 17586  8295 17558   592 20460  6629
7766,15067 13074 13594  2809 19636 18619 14645 19134 17321 19382
7767,10609 13162 22453  3045 15206  7126  2814  2506  3168 15824
7768,19480 15006  6239  3934 19524 18300 15082  8059 25740 23410
7769,22335 12629   601  8516  2235 18285 22525 18092 10183 12094
