user_id,item_list
6455,16015 14879  6291 18813 10618 22071 22661  5376 21160  8863
6456, 1863 21552 14593 20711  7266 18122 20496  4940 17230 12061
6457, 8544 10786 24075 25675  8811 12056 10269  5717  7992 21552
6458,16630  7494 19709  8894 20095  2665 18317 20146 22121  8431
6459, 8328 22352 24090  8787 23961 17847  8615 10401 21698 17290
6460, 2333  5717 13541  6088 12341  2868 13030 24756 10450 15459
6461, 9438 25675  5942 12061 22554  9851 10786 23799 19089  8538
6462,16871 19577 16301  1092 20919  9228  9293  3281   720  3987
6463,22554 25675 24075 12923  3803  5942  7728 19401 15564  7202
6464,21204  5785  7935   406 21328 10041 10753 20977  6032   610
6465,17066 23146 12007 24281 15478 10833  5210 18364  2953   227
6466, 3251  8424  5936  2541 15997  6359 10904 20325  9060  6204
6467,19089 25407 16630  2426  7494 20095 19709  2665 20146  8894
6468,25407  2426 10594  9555  6734 10834  7991 11834 10908 23141
6469, 5717  9284 19114 21854 15409  4940 23127 12061  9315 16450
6470, 3429 13609  5032 20333 23328  5785  2835 18793 22332  5078
6471,15896 16365 25076  2854  1547 19631  7426 16489  5084 16499
6472, 9701  2426 25407 15691  9555  6734 23154  5607 17156 10834
6473,12923  9438 18293 25463 12061 11633 10786  9851 16051 10269
6474, 9851 10786 24075 25675 11792  8811 23711   773 15034 13363
6475,24075 11295 25151 25738  8990 21042 19468 11622 25407 17697
6476,17643 22049 13227 18221 12521 25402 18405 10880 24898 22913
6477,  819 11559 20904 24234 22663 25151 17874 11134  3969 16895
6478,18984 19089 20095 25873 23600 21381 11687 18317  5522 12409
6479, 2333 13541  2868 21854 18190 16805 15459  8920 16576  9029
6480, 7222 18540 14077 23766  5717  8560 23457  8994  9591 21800
6481,22445  8894 19089 16630 20095 14877  7494 15691  3165 17723
6482,10594  2426 25407  6734  9555 10834 15691 16928 17156 12818
6483,15755 11969 19857  3392 18949  8529  2470 21147 14270 21764
6484, 3479  9347 10391 25020  3299 14072  9095  1911  6765  3583
6485,13686  9679  8987 13867 15993 14406  3968 11357  9530  2464
6486,21744 21854 25928  4055   645 22050 24561 16442 24831  2540
6487,24484 15764  5412  8064 17284 12860  3997 22595  4668 17820
6488,13609  3037 20333 23154  5032  6734 10594 23133 22848  4936
6489,19332 17505 25674  2533 15691   316  9992 20999  1068  3812
6490,24075  2300 13118  9438 19114 18719 15592 20327 24015  5119
6491,10269 25675  9438 12061  9851 22554 10786  5942 23799  8538
6492,19519 17073  4270 25013 19023  2660 14092 18638 14914  6387
6493,15459  2333  8396 10697 22646  2868  2090 23457 13473 18190
6494, 2001 24862 23423   484 13226 23468  2485 15402 20688 15204
6495, 8530 15587 19180 12249  5717 25489 19443 25335 20737 25970
6496,24109  5412 24093    57 24484 18122  1397 15764 18404 23426
6497, 2835   732  9633 23444 12305  2696  2163 16596  6893 20375
6498,23711 22750  2547 12983 12061 10786 13363   180 15145 16543
6499,13231  3456 13502  8558 14315  8346   557 13789  5905 11940
6500, 7836 19792 23505 11899  9609 22923  3070 22842  9438 20309
6501,24597 12289 13764  9284  3983 22645  2996  4966 10979 23711
6502,11340 18452 13711 10792  6878 21123 17860  2492 22651 11991
6503,25095 17926  9899 11995  8399 21924  6404  5209 16475 15516
6504,25407  2426  7991 12818  1583 23154 10834 10594  7727 16906
6505, 1542 19089   823 10640   290 12119   983 25407  5044 17723
6506,18404  3506  1397 12453    44 24677 25539 12839 11848 15997
6507, 2426  9555  7727 23154 12818  6327 10594 10834 16928 23141
6508, 5698 10653 11513 15234  6208   828 19738 13497  7936 20334
6509,18190  5717 13541  9284  8285 23457  2432 23536 15145  7274
6510,23536 13541  6088 19114  2333 15459  8920 21062  5717  1863
6511,20669  8063 25479 14287 20308 19213 15207 18917 16276 15116
6512,18569 24093 24484  8304  8064 18122  4803 17820  5412 18925
6513,24075 18122  1863 11730 18045   829 12061 18293  9851 16552
6514, 1158  9541 15888  4930 15648 23422  5924 13658 24362  2016
6515, 1542  5044 20969  6446  3812 20410  9649 25407  1240 19750
6516,17643  1808  2729 12563 23992 16569  9079 15656  9922 15234
6517,12719  1307 22554  8990 24724  5152  3826   561  2904  2678
6518,25407  7727 12818  2426  9555 10834 23154 16928 10594  5044
6519,11134 17874 25151 11115 10488  4081 17697 17339  3969 19632
6520, 4939   579  8257 10880 15950 24399 15405   364 11589  8036
6521,19046  8985  2141 18570  7024 15484 18752 25935 23005 20457
6522,25407 20146 19089 23154  1068  8894 10594   681 16630  2236
6523,14230 16877  2251 20131 16951  2140 10411 15837 23605 11798
6524, 4512 22554 12923 21228 23424 10301 25675  7202  9680 19401
6525,10594  2426  8316  6878 18392 23154 25407 17156 10834 13711
6526, 4341 24594  6264 24586 14172 17407 10175 13814 25063 23935
6527,14684 16577 23926 18419 19874  4502 11197 10951 24355 24197
6528,10496  6878 13711 21087  2426 18392 25138 21123 23263  1583
6529, 3752 11197 20103 15811  5523 17230  8590  3040 15321 10907
6530,19418 22511 15490 19010  1034 22657 10615 25319  6802 16143
6531,20212  3527   377 16324 25458 10566  7604  3832  5915 16622
6532,19007 10839 20857  9520 22076 12230 21624 23285  1205  5630
6533,16365 19631 15124  2854  6208 18871 19429 18419 14684 14564
6534, 4395  3395  2426 13102 24461 15595 22121 25407  6446 13147
6535,16189 19114  2333 22754  9284 17939  9218  8949  9315 10980
6536,14291 17760   351 24146 21030  1197 19643  2619  7601  3142
6537, 8754 20321  8690  6684 12033 23074 15925  4397 21947  7709
6538,10269 25675 22554  9851  5942 12061 22378 11953 10786 19874
6539,23536  6088 11465 18190  3983 21854  1863 15459  2333 10662
6540,  484 13226 10162  2001 24274  4588 25951 11121  4390 15060
6541, 6865   851 25849 12429  7540  2326  7117  6260 21047  9914
6542, 8544 24621 22511  4209 12056 14023 22181 20496 18274 13219
6543, 1863 24355  3983 22616 13628 24928  9591 19922 19879  8920
6544,19089  7494 25407 20095  2665 13294 19480 17884  7995 10640
6545,10269 25675  9438 12061  9851 22554 10786  5942 24753 23799
6546,14291 17760 21552 19089  7601 11730 23481  9339 23600 16630
6547,19468  8990 17229 15729    44 23309 24143  5218 14122 16577
6548,14593 13764 22300   878 24453  1513 10717 10887 19922 17206
6549,12211 16389 23447 15766 20701 17693 18757 20543 11668 21711
6550,20491  8691   857 25953 12646 11742 24093  8304   259  2562
6551, 1863 20148  8400 20496 17514 14593 11452  7639  2619 11072
6552,24355  5581 18419 20308  7883 10418 20553 15363  4257 19879
6553, 1803 16893  4115   567 25703 17729 13433 15167 20308 13724
6554,16770 25076 15751 12914 14721  4257 16630 15691 14706 18489
6555, 9243 21975 19781  4927   973 15344 11730   433 19591  8251
6556, 2492 22010 13711 10981 19626  8529 19891 11340 23154 12713
6557,16317 10568 20781 18667 10359 25070 22081 20832 19983 16387
6558,19662  6187  3359 11434 14271 24990  2769 14041 17062  3517
6559,25407 15691 10594  6734 18392 16928 22848  7991 12818  5044
6560,  561  7812 13661  9345  9375 16849 12061 11681 12589 19255
6561,21918  3930 20375  2835  8581 14983 16562  5078 10862  5382
6562,25407  6734 11295 10594 15691 10834  8990 23154  1583  5044
6563,17874 16925 22745 25669  9559  4201   391 24875 12700 16069
6564,25407  2426 10753 17229  3497 12914  7006 24577 16394  9555
6565,17973 17518 25518 18505 10496 11988 15146  9800 24491  9843
6566,18021 10801 12099  6893 13433  9438 17912 23067  9633 13374
6567, 3630  5966  7564  9620 10112  7115 20582  1573 14913  8860
6568,23536 13541 18190  6088 12840 19501 13784 15459  2333 11803
6569,14382  5585  7728 12538  8704  1307 10987 12755  9515  2748
6570,25076   914  4825 23989  5731 10417 13354  6702 23122 11925
6571,12840  8544 24621 15544  9842 12056 21552 24410 20148 17228
6572,22656  8544 22300 15459  2996 21717   110   109 12742 19114
6573,15844 10491  6848 24172 10653  2893 19743 18462  5095  5032
6574,16793  4476  6446 12601 14328 18839 16363 10162 21675  8972
6575,10269 25675  9438 12061  9851 22554 10786 24791  5942 23799
6576,17229 15108 13136  4410  3744  2553 17907  8984 17501 16402
6577, 7553  8264 18368 15298  3551 21180 25675  9085  3547  9551
6578, 1863  7266 21552 13628  8560 16552 14418 25903 22359 24405
6579,23930  5190 13283 21579  1612 25081  2461   936  5677  7639
6580, 6855 18841  4722  4797 25051  3984  4207  4483 17275 16984
6581,15640  5179  7936 13129 23117  6208 22201 12467  6441 21217
6582,25407 23141 15691  9555 12839  5044 23154 16772  8990 19468
6583,13609  5032 20333 23328 10747 18793  4936 21081 22229  8709
6584,19480  7494 12409 17723 20095 19709  2665 20146 14895 23481
6585,10786 19114 23536  5717 21854 24075 23711 22356 18190 13541
6586, 5578 23909  9535 19393  9558 13074 22617 10979  5294 18045
6587,10162 23468 13703 24508 23906  4824 24383 16991 22592  2324
6588,18701 23258  5487  9284 24005  6088 14418 17162 16878 25903
6589,21042 21395 12943 16577  5930 11197 18924 14102 20238 20756
6590, 7512 15196  5150  1532 17546 19705 22982 15642 11357  9511
6591,24444 10187  4956  4289 13686 14253 21595 24235  3905 19426
6592,19480 17723 19709  8431  2665 18984 12061 10786  9851 19525
6593,22300 11716 20718 19766 25374 18126  6674 21762 21291 10979
6594,12904 16837 13243 16367 23568  3344 11935 19515  3767    87
6595,23147 23359    49 18654  6047  4036 14375  4614 22040 13624
6596, 6645  5400 10780 11502 10653 21724 20822 22547 24274 19723
6597, 8544 19480 11072   364 20148 16179  9339 14291 12968 14023
6598,  306  5930 21161 22731 18924 21395  3913  2375 16577 12943
6599,10594  6734 25407  2426  9555  1583 15691 10834  4604 17156
6600,23844  9228 22151 16301  3281 16345 15064 19577 22229  5754
6601, 4369 19180 21799  4578  4684 18316  5906   991  5273 18449
6602,10951 22731 12933 18452 19299 11340 18392 10792  9322 14509
6603,24075 20146 10786 12061 19089  1358  9851 10269 19709  5942
6604,14684 20308 19874 19879   250 12521  7883 15234  5581 15363
6605, 6239 24075 23628 20146  5562 20275 19089  3934 12119 14019
6606,19910 17228 19480 14684 15830 12734 11658 23481 21653  9339
6607,14245 24778 20912 14418 14923 17847 14103 11839  8436 21438
6608,24075 25675 10269 22554  5942 10786 15564 12061 17723 19401
6609, 7766 20559 12880  8518  9546  2265 15010  9937  4899  9976
6610,14023  4209 20391 12791 24410 21552 20496 20148 19632 24075
6611,20304 13073 22848 18392  2426 10834  4960  8435  1583 25407
6612,23812  3307 19327  5399 15022 11591  4308 17284  2807 18771
6613,25407 20969 15691  6446 19468 17229 23141  8990 16772  9555
6614,19948 18575  7742 22932 16587 24881 20308 22798 14684 11812
6615,10979  3348  2910 14593 18146   878 10384 22889 20401  3178
6616, 8544 18893  1504 24410  3348 24597  4620  1020 13764  7885
6617,25596  5952  2426  8860  4541 15259 20974 19092 15169  1085
6618,13231  8346   557 14488  5905  9138 13502 21321 10540   172
6619,25407 20969 19468 16772  6446 15196 17229  5044  4878 15729
6620,10269 14225  7196 11220  3711  4728 25407 23469 11361  9683
6621, 8544 11868  7639  2811 15327  2922 11512  9851 21583  6599
6622, 7494 19089 12409  2665 19709 20095 23600 17723 17257 16630
6623, 1777 21412 17165 25049 21448 24464 14252 17135  9546  9283
6624,20705 21992 25750 20461 17567  5243 19200    17 24013 10283
6625,13763 21674  9241  4218 19518  2825 17843 16489 15636  7426
6626,  258  5748   741 25754 18575 13331 19521  9060 11390 16810
6627,18190  4620 12341 13541 22128 15327 22991 15335  5717 22750
6628,24074  8696 17233  7037   232 17668 20331 17617  6972 12693
6629,  377   644  3488 19230 24210 25766 19281 17675 21714 16787
6630, 7419  1461  2906  6551 11775  5249 10706 23665 18641 23088
6631,15870 19226 16919 24105 21111 14282 11467 14189 18000 11844
6632,20003 16967 13205 10417  4402 18748 14344 24125 19262  8179
6633,10110 12467  6208  5179 15234  3891 11652  7653 21065 13129
6634,19123  6772 21860 16853 10729  1674 10352  4107 12286 18892
6635,20505 25100  3835 10098  7885  6030  8686 16592  3469 19413
6636,15562  1920  6380 25868 12906 14023 15195  4502 17948 11361
6637, 3037 20333 23328   497  8709 13993  7739  9769  5032 25623
6638,11876  3257 12601 16363 15196  2159 21035 13845 18490 21965
6639, 2086 12601  1875  7511  9896 21042 24718 15645 18725 15818
6640,19874 18419 14684 25763 15363  4502 21277 20012 17096  1714
6641,24075  9438 12923 18293 25463 10786 14595 25260 17465 10269
6642,  964  7836 25779  9609  8894 13390  9139 13923 13615 12236
6643,19007  6600  8854 18343  5625  5283 19445 20374 18403 14678
6644, 5581 17070 11381 17020 16768 10418  1066  1185 15285 20410
6645,19875  3737 11533  6708 11099 25596 18566  4366 23189  5952
6646, 9060 22715 23189   695    68 12719 22564  3428 12410  9224
6647,17668  4502 19874 24014 25924 12722 20841 16394  6691 24197
6648,15905 16761  9197 21644 21527 20290   256 25224 10327  3671
6649, 7601 24577 14291  8251  5562 17277 13555 19167 21527 17819
6650,25342 20072 16526  3322 10827  8104  9208 19222 25852 15196
6651,23462  5400 22547 10878  9247 13244 20152  2512 21793  2442
6652,25356 22930 12748  2369  1999  2608 14317 22331  3507 13768
6653, 2426  6734 10594 12050 10834  8316 11991 15691  2492 17156
6654, 8709  5032  9662 13609 18793  4936 20333 20300 23094 11975
6655,20321 25645 23280  4397 23149 21893  7850  4070 20244  8676
6656,14480  6446 12719 23398 15271  7564 20480   823  6319 18759
6657,25279 22757 12902 22869 18199 16433 11179  8183  1275 21132
6658, 6893 14132  1630 21547 18021 16544  5395  7197 10432 15988
6659,10786  9438 22554 10269 18293 25260 23711 15564  4512 19401
6660,10009  4947  8544 16056  1504 19957 22086  8524 20671  8640
6661,25051 24006 10222  4483  5164 12991 13176  6855  4207  5685
6662,11914  8524  1504  8544 10009   141  7330  1639 19295 18766
6663,25407 10594  9555 15691  6734 23141 16928  9701 17156  7991
6664,10594  2426  6734 15691 10834  9555 17156 10908 22848 16906
6665,17820  8304 12110 18277  4803  3997 20990 15355  1663 20775
6666, 6734 18392 23154  1583 25407  2426 19166 17156 18550 23141
6667, 2399    26 16482 22987  9425  5720  4206 19089 16846 23750
6668,22858 12273 23410  7474 19658 17744   817 10680  2630  6321
6669,16793 23468 13226  4588  8249  5044 25407  7049 22121  7727
6670, 1141  3948 22099  4340 10194 16035  3929  4787 10865 23293
6671, 6869 14995 19802 14882  3120 12562 25251    19 13424  7788
6672, 6454 16577 15896 21716  1005 24546 13381 21608  1463 21512
6673,24070 12182  1020  4257  7037 17668 19874 18419 25894 11253
6674,25693 17093  4469  2886 17367 18340 18757  8615  3509  6439
6675,24075 15896 22622  9438 12069 24199 11702 18288 12087 23799
6676,22151  8180  8790  3281 19076  3853 11485   720  7445 22885
6677,17637 20553 24711 22485 16324   359  6652  1801 14386  3327
6678, 2038 14169 12791   695  9820  5706  5042 20144 23243  2437
6679,18344 25740  3009  9591 18122  4940  1863  1897  6654   962
6680, 6765 21852 21064  9095  3583 25020 23713 16882 14072 24335
6681, 4288 10914 24397  6810  5745  6598  7284 17857 21609 14383
6682,10032 25066   263  8319 19286 21007  5622  9868  4582  3316
6683, 4100 11549 18122 25682   137  1863 20043 11341  7266 24706
6684,14995 16363 19802  4773  3120  5504 15002 19346   852  6281
6685,19167 23397  4912 14291  2922 19643  5231 21030  3231 19981
6686,19725 23356 17079 10859  5080 14369  2658  4591 14746 17064
6687,10269 22554 12061  5942 10786 17209  1888  9851 15564  4502
6688,22359 14418  9050 23536 15459 20130 22646  2868 18344 21854
6689, 3780  7408 21330  9135 12184 18288  5287 10159 20013 21624
6690,11584 23880  5472 12962  4166  2939 13705  6907 22443 18724
6691, 1159 25342  7783 11855 18687  3367 16301 16871 14465 23076
6692,15957 13716 11380 14660 18738 15169  6212 20289  6708  8551
6693,12923  3372 16372  7115   983  3305 22905  5131 16376  2591
6694,    5 12050 10345 21920  2492 22669  2426 11991  8037  6734
6695,15903  5044 24069  3572  9511 10653  2596 10426 13226 17546
6696,20514  8318 25482  9607  8445  9093   658 17517   985 19402
6697,18165  1876 15648 15727   379  2016 22577 13658  6401 14853
6698, 8211  4206 17452  4105  9438 12061 10630  5045 16482 11792
6699,18636 20841 15903 14554 15196  3971 17218  7333  5150  9531
6700,24093  8064 17820 20146  4803 18122 18569 19089 16197  5412
6701,  477 23056 18692 11067  8704 25481  3380 11796 16245 10530
6702, 3251 10904  2541 25717  8424  7728  5152  1153 15997 21297
6703, 7494 23600 12409 17723 20146 19709 23481  6502  3397  2665
6704,19089 17723 23600 19480 20095 20146 22554  3165 16630  7494
6705, 2501 20553  2761  6500  8395  6250 13170 15285  3495 18512
6706,15877 17465 10269 23424 10301 25463 12923  4512 12665 11133
6707,25407 10594  6734   484  9555  2426 15691 10162 13226 23468
6708,18512   477 15830 17760  4927 14012 21552   525 19480  8544
6709, 2426  6734 25407 10834  9555  1583 17156 18392  8316  9701
6710, 9438 19089 10269 22554 17723 12061  9851 10786 20095  5522
6711, 2523 25519 17799 16831  7776  1580 24082 15031  5153 21226
6712,13541 13030 15327  9218  9284  2432 24756 19588 20472 18246
6713, 5491  6865  7540 15488 25849 13340 25698  9906  2326 24300
6714,24355 18952  4502 19874 18419 16258 16711 20308 20553  5581
6715, 9031  3898 16243  6359 19902  8420 16053 11488 17736 18596
6716, 8304 24093 15343 25619  2369 17820 16954 24484  5412  8064
6717,  598 19272  7066  4727  7920  9438 19308 16368   289 15571
6718, 8064 15125 17024 18569  5412  4803 10807 10959 17284  3997
6719, 5218  3884 20281 11480 12713 19526  8529 25527 17156 20416
6720, 7728 12719  8990  5152 22554  1665  1619 14877  8502 23719
6721, 2109 20248 20864 24692 20560 24721  2641 23258 16966 19114
6722,11792 18190  2868  4620 23711 15459 21854 10450  9284 18528
6723,18317 19089  7237 10269  8431  5784 11295  7494 22121 22406
6724,25596  6708  3737  5952 19875 19522  3580 16993 20330  8860
