user_id,item_list
6798,23864 19518 21674  5084  7426 21139 17491 14998 17558 25741
6799,15234   158 16793 18427 23146  6446  7294 24533  7839  9805
6800,16781 23949  3498 15356 13006  7239 23304 11651 24082 19824
6801,11383 17842  7368  5429 22183 10451 20713 15997 23886 20774
6802,20321 20553 19525 24704 24209  4502 10418 24355  9266  2427
6803,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6804,11533  4541  5952  8860 19875 25596 13065 12050 13503 15169
6805, 8097 24577 17819  9008 11535   303  4257  2236 10073 10418
6806,19874  4502  2426 20308 19480 15691 10834 10908  9555  6612
6807, 7229 16248  9282   562 21871  3518 18493 21479  4364 22359
6808, 7117 22327 20373 11979 13415  7835 16256  8352   471  6865
6809,17723  8894 19089  7494 17257 20146  5522 25873  6198  9027
6810,24070  6691 19874 14684  4280  7489  1020  7883 20308  4257
6811,14373  6876 21854 18528 19180 22646  2839 22483  2090 19114
6812,20857 13265  1959  7839 21624 16124 14373 18343 12567  3765
6813, 3551  8491 17860  4296 16574 12453  6629  3506 19333  7537
6814, 7997 19114 18528 12494   562 19079  3518 20726 14658 13837
6815, 3429 15224  7016 21409  4184  9294 20203 13604 12622 12093
6816, 9716  7472 22684 13783  2957  5058 16813 20880 24380 17333
6817,21052 11253  4209 19874  4502 14137 25760 14023 18419 20368
6818, 5815 13763 18714 16266  7243  8295 21139 13388  7426 12271
6819,12409  2665  7494 19709 19089  3165   388 23600 20146 16630
6820,25407 10594 15691  2426 23154  7991 10834 16906  1583   624
6821,20211 19061  8805 11931 24154 22400 10380  9526  8724  8593
6822, 7152  5360 20374 19390 23284 14035 19007 11576  7497  3371
6823,16363 19785 20583  8785 21518  3711 15535 13845 14963  3572
6824,19222  3322 12711 10827 12964 16526 20118  9208 22906 12600
6825,25781   359 24711  8395  2835 17637  1801 11068  3766 20345
6826,19480 19524  3165 19089  3934 24075  6239  9694  8431  5562
6827,18930  7494 24209 16630 11091  8894 20146  2665 23600 20095
6828,22300 11987 12742  5489  2910 14220 21717 16878 24437 21537
6829,11792  2333 21854 12341 23711 18190  2868 13541 23536 19588
6830,13231 16172 14488  8346 12158  3456  4956  8558  8709   557
6831, 5554 12949  6182  6788   104   248  1318  2169 13246  6195
6832, 5150  7144 16775 25083 22075 19973  4654 18808 11643 14203
6833,13837 19259  9582 19450  5119 22212 18146 18380  4055 19704
6834,19404 19284 25279  2051  1744 10013 12308 13836 20980 25594
6835,15196  5933  5150 15642  7568 17546  9511 17517  6280 19973
6836,14328  7710 24718 23301 12792 17341 11049 12420  7388 25433
6837,16577  9655  3333 19698   679 19852  4351  8850  5930 14356
6838,13541  5717  2333 12341 23536  9284 21854 23711 15327 18528
6839,21242 23211 17317 22607 15374  1699 18954 16926 12268  5385
6840,24355 18419  4502 19874  7450 22313 18778 10418  5078 17668
6841,19781 11067   867 11731 24503  5717  8544 18692 21975 20496
6842, 5952  1056  4541 11533 13136 10792  2426  8860  8037 22669
6843,11340   358 11991 15380 25596  5952 11943 12050 18133 14553
6844,22750 21342 18293  8590 25046 22991 14202  5380  6294 11923
6845,19150 12162  4280 12488  6691  6831 12182 20863  1020 16904
6846, 1798 17093 22500 25365 12456 17130  9438  9407 10363 19897
6847,22554 24075 10786 15564 12061 10269  5942 19401 18293 25260
6848, 5522 14657 13311  5119 11050  5546  2533 10223 24534 23481
6849,22313 14684 10269   377  4502  9135 12643 24418  4602  9438
6850,25675 22554  2426  9438 19401 15691  3803 15564  7202 25260
6851,25693 14311  1639  9476 24908 24933 10191 12365 18274  1158
6852,12061  9851 10786 21998 23299 16503 25071   773 16420 20496
6853,19349 13853 14406  2936  6371 15656 24444 14429 10607  3279
6854, 9555  2426 25407 23154 10594 16928 18392 23141 15691 17156
6855,24220 13116 22308 18169  6967 17490   336  5800  5486  2554
6856,14418 12293 22359 25903  1378 24405 24764  4732 12550 10786
6857,18122 12760  3316  6024 15764 14601 14425 15125 17820 25664
6858,12214 13439  6835 24577  4257 15844 19864   522 14403 10827
6859, 5259 23547 20003  5698 19123 17265 24699   914 22659 12407
6860, 2274  3105 18399  2819 12441 24835  6993 16569  1646 19138
6861,18892 24049 16325  4442  9329 23122  5731 18304 13320  1319
6862,16705 23189 19089  8894  2712 16005 22897 11295 18317  8131
6863, 7494   620 19525  8334 19964 20988 23481 19089 17787 20095
6864,16705  2879    68 17467  8894 19332  7063 22121 18845 11295
6865, 9302  2872 16798  2977 13571  3895 10448 23362  8870  6666
6866, 5930 22121 19852  3913 21061 21355  4351 17877   306 19033
6867, 9029 23536 19588  2333  5717 11792 18528  5566  2839  3599
6868,17111 11348 22655 24070 23847 18696 20308  4502 22217  8063
6869,20146 20178 14640  9090 25314 19750  5044  6076  3570 19401
6870, 9087 10659 21962 17024 15561  1651 22487 22794  9479  3924
6871,25770  4825  5322 10353 25308  6702 14253 14591   183 20406
6872,20290 11284 22617  5756 15830 17313  1600 11363 13615 12734
6873,10269  9851 10786  9438 25675 12061 12543 22554  5942  8741
6874,18190 12341 20737   454 21854  5717 23536  4620  2333 25335
6875,10898   705 22734 18298 16823  4676 10521 14765 11888 21007
6876,10299  8949 18038 14215 19041   222  8572 16379  7235 25232
6877,24355 19874  4502 22554 10418 25407  9438 17668 18419 25260
6878, 7012  8529 14155  6797 15271 16758 16443 18721 19005  6164
6879,20108 20290 19480 19838 19910 12968   525 22511 11790  4168
6880,16282 20878 20284 25631  7896  9090 12319 16630 19750 17819
6881,15459  2333 13541 23536 18190  4620  5717 21854 22646 23711
6882,23255  3759 17561  3631  2125 12195  4423    43 21168 25239
6883,16394   736 22010 17070 23895 19874 25407  1345 20508  7742
6884,14878 21926  2160  2859 22826 21840  7154  7734 17516  8779
6885,21000   926 11814 23381  9708 13705 12359 18063  8611 15118
6886,10269  9438 25675 22554  5942 15034 12061  9851 13118 25046
6887, 2641 16112  9284 20864  4620  3835  5717 17514  8544  5487
6888,10162  7049  2001 23651 15402  6446 22438 11820 13183 13226
6889,16577  4351 19033 16772   679 14356  5044 15196  4390 21747
6890, 7086  7642 16876  4147  7550 10889  5801  8986 22564  2374
6891,21052 11253 19874  4502 14137 18419 20368  6691 25760  4257
6892,18190  5717 13541 15327 23536 12061  9029 23711 12341 23127
6893,14713 20419  5357 14726 15518  9182 13206 17306  3523  2263
6894,15169  3737  5952   654 19875  8860  2118 22801 13503  2907
6895, 5717  1611 12341 13837 11067 18190 19704 21975  4055  9243
6896,18793 15559  7267 12048 11269 13609 24421 18412  2026  9118
6897, 4353 23989 12356  6531  7809  5193  3711 18053 19123  7142
6898,24577 17819  1240 20146 14706  4878  1577 11535  2118 25407
6899,10697  3037 20333  3552  8979 12709 19432 23328 23844 14837
6900, 9317 25047 12750 17021 14843  3315 12493 11545 10992 18921
6901,16630  5522 12409 20146  8894 24209  8431 17723 19709 23600
6902, 3825   566  8304 18630 12462  1555 15248 16258  2299  2853
6903, 6088 21854  2868  1863 23536 10142 13541 20737 11442  2090
6904,10786 25071 23711   773 13363 24075 22359 18293 12948   882
6905,19094 10990 23923 10036  4940  2996 24340 18294 21859 10494
6906,23600  7494  2533 19709 12409  8431 20146 11658 23481  9361
6907,24075 11792 12948   180 17858 12061 25491 22807 16379 18293
6908,10317 15475 19114  8572 16379  5789  6876 25335 10428 11089
6909,24075 15564  5942 18293  3803  7202 25260 20146   561 19564
6910, 6734 25407  2426 17156 23154  8316  9701  9555  1583 10908
6911,10269 14291 24075  3165 19089  1863 17723  5119 12061 20290
6912, 8974  4052  9582  1611  4638  6705  1526 15599 22722  9055
6913, 8031 22871  1414 20192 15470 18212 15556 17625  1511 11480
6914, 3322 19222 12494 20118 10827  9882 12964 16526 19078  2275
6915, 6878  2426 18392 25138 21123 17156 10594  1397  8316 18452
6916, 2300 13030  9218  6088 16189 15459 24561 11764 12341 25028
6917,23256 15006   170 21527 14609  6239 10132 11371 15782 18927
6918, 9438 25621 19427  8488  6690 22799 13896 18583 20722 20822
6919,25407 23154 10594 10834  9555 15691 18392 17156  6734 16928
6920, 9874 19466 20276  1959  3722 13552 19007 24418 22984 13042
6921, 7771 22647 19511  8483  7207  6289 14617  7631  5951 25771
6922, 3506 23426 24677    44 20800 15275  9035 12676 12257 18499
6923,16630 22121 20146 11295  7908 21049  8540  8894 18984 22445
6924, 4787 10269  9438 10865 25675  4788 12061  6409 12808 20371
6925, 9733  9322 17209 22651 13711 13136  4980 12050 18452  5669
6926,24075  5942 25675 22554 10269 10786 15564 15680 19401  1888
6927,15733 20963 17908 23405  2798 13373 25034  3579  4184  1702
6928,10766  3971  1876 13658 19511 10554 17517  1158  7415 17546
6929, 4502 19874 10418 18419  4257 24355 11737  5581 15363 20308
6930,23337 24075  7574 16064   465 23369 13472  9950  9219   578
6931, 2280 24536 15160 22555  6038 12780  3347 11042 23841 11724
6932, 7836 19792 18779 14356 10688  9609 12236 25874 23505  4677
6933, 3037  1391 18793  9662 19426 11558 10544 15559 17724  7658
6934, 3497 14141 12486 18832 20422 22564 19769 18684 21061  7550
6935,12038  6505 12211  1740 25205  3509 11668 17367 19475 23904
6936,12319  1469 20146 11072 19480  4992 24776  5037   102 19508
6937, 9007  8544 24227  1611   477  6599  9029 14012  1158 25878
6938,13373 21409 24333 12381  9294  2798  9063 15224 13604 25709
6939,24546 12124 11702 10573 20205 17349  4602 24309 10335 15677
6940,12409 23481 11091 19089 16630 19480 18984 20146 18930 19709
6941, 4320 25491  4850  7143 16957 18853  3164  3469  1876   780
6942,17760  5119  9664 11730  7992 11792   773 15714 19480  9847
6943,10269  9438 25675 13231 12061  9851 21051 22554 10786  7940
6944,15564 10269 18804  5942 25071 12923  5380 24850  4241 15034
6945, 7494 23600 17723 16630 22121 20146  2665 23481  8431 11658
6946,10322  2095  2899 11591 11979   338  4530 23320  7543  2983
6947, 8593  6386 10380 25494 14641  7778  7820 16637 11702 15460
6948,22554 25675 14595 17465 12665 21720 12923 19640  9656 10301
6949, 4620  5717   454   867 18190 13837 18114  8285  2432 11792
6950,17133 16860   725 24355 18598  1258  3877 15808  9933 22859
6951,13836 21962 19405 23427 25057  8311  2142  1541  1810 11153
6952,16738  5952   349 17457  8487 11991  3447  1840 12050 12933
6953,12061  9851 25675 23711 23324 24075  9438 17374 25071  5717
6954,11345 17440 21820  2587  7096 12014 22817   377 24199  2603
6955,11295  3570 18317 20146 18173 19089  8894 22445 12409  5044
6956, 5952 20330 22801  4366  3737 13065 15169 13503 25596  1056
6957,20928  1545 22754 10191 12056 24908 13797 15473  5054  5746
6958, 4257 25407  5044 10753 15234 24577 17070 15691  7583  5952
6959, 9620 10640  2643 24295  2083  7699 15126  7115  1294 20521
6960,13231 14488  8346  3456   557 13502 10540 16941 13789  5905
6961,16758 13020 11969 14285 11645 16443  4632 19857  7312 17252
6962, 2300  6599 13030 12341 10786  7494 18872 11384 19089 25928
6963, 7144 16775 25083  5150 22075 19973  4654 10766  7568  5272
6964, 3949 11377  1392  6872 10314 16956 25031 25935 17990  7788
6965, 5261  1714  5078 16365  8769  4888 15363  2835  1816  4502
6966,16489 10747 21139 21674  5187 14017 16266  7426  2825   592
6967,23324  1959 17374 12230   441 17130 17470 24546  7541 11410
6968,23127 10786  2333 13541 18190 23536  9218  2839 12341 22356
6969, 5717 20496 24410 21854  9218 23711  2333 23127   477  9284
6970, 8395 12037  6163  5761 15697  6652 10062 19431 17637 25774
6971,25703 17729   628 14737  8683  7323   567   672 23067   803
6972,10269  5942 25675 12846 12061 22554 15564 10786 23799  9851
6973,15564  5380  3803 25260 12923 18804   561 19453  4512 25046
6974,11339 16212  6235 21455  5447 19291 14561  7428 14641 17266
6975,19874 18972  1708  4267 22144  4502 11680  9897 21052 11253
6976,22342  7166  4733   256 18799  8753  8412 17145 13494 13756
6977,25407 23154  2426 10594 15691 10834  7991 16906 12818 16928
6978,24161 11775 25434 10538 14334 21421 23512 16198  4048  2270
6979, 2030 20335  9058  4881 21780 11925 17833 17200  4150  1764
6980,14373 25335 13030  6767 23457  2839 19114  3599  2432 19588
6981,12061   180 14433 11792 13363 10786  9851 16083 15034   561
6982,12061 10786  9438 25675 15034   180  9851 22554  5942 25071
6983,20496  6599  7639 12840 12056 11384  9842  5717 18274 24410
6984,16857  9187 24093  2247  4472  2377 19206 15125  3659  3068
6985,11153 22094   105 21888  3068 10574  3942 12895  1651 24093
6986, 2665  7494 12409 23600 20146 19089 24209  8894 24128  2533
6987,24075  5942 25675 22554 10269 10786 15564 19401  1888 17093
6988, 5048  9227  7831 22633 11919   952  5021  4732 18998 12125
6989,12061  9851 24075 22554  9438 25071 23711 18293 15564 20496
6990,20969  6446  3382  5126  1242  3600 23430 17229 25480 25751
6991,14684 19874 22653 24355  4257 10418  7883  5581  6612 15363
6992,17970 12943 14328  2493 19119  5497 19829 25044  9798  6526
6993,17609 11390 25142  7728 22911  4829   626  7524 20898 23330
6994,12409  2665 22121 20146 11730 19480  8894 23600 18317 19709
6995, 8304  8064 15764 24093 17820 18569 24109 18122  6897  4803
6996,11792  2333 19108 21854  7892  5380 21732  5396 23536 18804
6997,23711  4620  9029 20496 18190 13541 21854 15327  7274  9284
6998, 2236   655 10141 19734  3995  4918 12891 18627   115 23652
6999,25326 24519 12359 19592  5811  7432 14668 20814  8955 14610
7000,21432  7455 20398 17311 20499  4194  6763 14100 23312 21544
7001,22121 18317  3570 20146 13928  8894  6076 22445   316 12409
7002, 9526 20236 17400 24258  1959 19466 15527  8889 24418  3966
7003, 9345 13661  7964 11189  8572  1841   561  1888 10917  1136
7004, 7222 21800 18728 20448 16624 22570  3352 15533  4742 25506
7005, 8019 24172 11726 21266  6550 16856 12133 24219  8296 21625
7006, 2426  9555 15691 23154 10834  7991 16928  1583 10594 12818
7007,25741  2584  5815 14017 13763  5147 18714  7243 21952 21784
7008, 6320  3597 19991 20587 17990 14770   159  2526  7396 23079
7009,25407  1240  8785  8990 15691 22121 21747  8097 20146  9555
7010, 2344   867 10514  1051 12983 19704 21365 19450 15752  4055
7011,18954  7913  1827 17740 25962  4099 12210 20478  4911 16408
7012, 7229  4364 16767  9282 21479  9797 25643  7997   562  3047
7013, 9644 12233  3632  6594 22746 12489  5008  9060 12137 17520
7014,23711 23536  2333  2868  5717 19114 18190 18528  2090   867
7015,13424 12158 15624   652 10540 24125 10437  7086  1455  6461
7016,17983  6149  2909 18124  1390  8188  4308 16004  4384 13207
7017,20321 16982  6612  1062 14487 12704 11900  9037 11091  7494
7018, 8304 24093 24484  8064 17820 18122  5412  9591  1863  8560
7019,12409 16630 19480  7494 23600 19709 20146  5522  8894 17723
7020,25407  9555  6734 10834 15691 17156  1583 16906 25138   624
7021,24355 14684 16538 19874  4502 17668 12319 10418  1469  3508
7022,19792  6076 13615 19089 12409 25779 20565  2210 10475 15655
7023, 2426 15691  9555 10834 23154 23141  1583  7991  6327 10594
7024,23711 23536 15459 13541 18190  2868 11792 21854 18528  4620
7025, 2550  6691 12182  1020   897 14254  7744  1741  1690  2192
7026,23086 18882 18495  7180  6358  4481  2913  3775   491 17111
7027,22657 12273 14291   525 17760 21552  6094  4927  8251  4205
7028,10996 20081  8250 19244  4922 18153 23542  1883 17940  5227
7029,22554  4512  7202 22189 25675 23485 19564 19401 15877  6512
7030,24075  9438 19089  8894 15564 22121  7494 13118 20146 12061
7031,20411 16703 13203  9811 16301 16871 25346 24619 10020 24628
7032,25741  5084 18106   592 16309 13763  7243 25702 18774  1547
7033,13030 21854  2090 15459 23457 19180  9337 22646  7130  4324
7034,19781 11731 11067 24908 12983 21975   867 13654  8844  7444
7035,17785 19910 17696 18197   226  5242 24558  2865  5080  2203
7036,12700 24189   996  5887 12874  9304 11645  4632 25554 19504
7037,16641 18859 12227 24475 14354 18499  5887 13833 19158 16712
7038,21099  2426 23133 10594 23154   624  6734 25407  6799 12719
7039,15749  7006 23851  8023 22065  2900  1296 21815 10986 20225
7040,23536  9284 13541 11792  1785 23711 18190  9497 19114 18528
7041,12158 23917 25369 22079  6831 14706 13886  8675   919 16356
7042,12700 11848 25233  3200 17541 25649 25554  9155  9304 21297
7043,12061 10786 24075  1810 22554  9851 16183 25260 18293 16503
7044,20834  3812  9992 25407 25589 20999  5808 23430 15391 13649
7045,10675  1611 15475 14677 24503 25582  9344 16233 13739  6197
7046,25596  5952  3737  6708 11533 25133 11099 18566  8860 22801
7047,10786 12061  9851 25071 17858 25675 10269 23711 12056 23127
7048, 2819  2304 25774  8395 15697 17637 24711 11362  5761  5232
7049,18893 13764 22000  4779   275 17927 10979  6426  9732 16213
7050,25693  9312 23417  5119 18176  9055 16379 12313 13074 22411
7051, 2426 15691 23154 10594  9555  1583 18392  6878 16928 10834
7052,24070 12182  1020 18696 17111 25621 14398 20479 22655 15589
7053, 1271 18054 11834 17156 25407 18392 10908  5495  2426 10594
7054,17517  7144  9092 20313  5272 25083 12223 15196 14917  5150
7055,22622  1959 21248 10159 16480 12230 11851  3966  5913 19897
7056, 2795 12196  7954  2455  1051 11731 24908  2844 16896 25626
7057, 3037  5032  4936  7267 22903 15778 20300  9716 13284 22385
7058,24966 16926 12782 16681  9981   724 19670 11879  7188 21354
7059,24075  6239  5942 25675 22554 10269 23628 10786 15564  3934
7060,12409 23600 20095  7494 19480 23481 17723  8894 20146 19709
7061,16324  6652 24070  5078  2459 14684 20308 15651  8769  6691
7062, 3497   502  3744  5469 14141 22564 20422  1869 13887 19769
7063, 5942 10269 24075 12409 22554 15564 19089 17093 14735 25675
7064, 2368  6763  4020 14328 20238 22433 11569  5495  3913 20603
7065, 1056 21920  8316  2426 11991  1619  9555 17156     5 18392
7066,22884 11357  9000 24444 13867 20603  1566  3968  4607 14406
7067,12409 23600  7494 20146 19480 11618  8894 16630 17723 20095
