user_id,item_list
6154,25781  2613  4257  7694 10096 18778 12841  9506 15234 13223
6155, 1863 14418  7266 21890 24764 20130 24928 10764 13118 20122
6156,22929  2185 14383  4351 16577  3013 12601   679  3807 21260
6157,22445  3570 13928 14303  8894 19089 23064  7063  2533 18984
6158,12117 25435 15764  9565  1110  3931 15043 10510 14865 18576
6159,16218  8304  3825  5664  3202  1224  9187 16258 16119 18952
6160, 2641  3668  4528  8461  2910  3518 24561  5871 21479 19079
6161, 5129 22792 14625  6828 21226 25935  8016  2429 20166 24264
6162,25407  2492  2426 18452  5952 18392  4541 23154 20974 25596
6163, 6950  6041 16849 17770  9627 16195   958  7395  5942 11681
6164, 9851  8544 13363 16083 12056 25071 12061  9558 23711  9007
6165, 7726 16040   942 25046  5543 12778  2702  5838 12938   963
6166, 8077 19055  9520  4452 23975  8622 16473  1959  2099 18926
6167,15691 20095 22445  3570  5044 12409 23600 23481 16928  5522
6168, 3788 13315 13667 15795 14056 13531 23147 23593  3496 16397
6169,17232 11795  5195 14402 14962 13757 23801 17408 15556 16758
6170,25260 15564 18804  4241 24075  5380 25046  9438 10845 22750
6171, 5284 24985 24033 23534  1745   913  8395 22485  4113 14386
6172,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6173,25698 15236 18473   368 16144 18841 24753  5268  9565 10222
6174,11584 23839 21994  5114 10927 11722 18994 11460 13934   177
6175, 8544  7415  8524 11796  6599 24908 14311  6480 21975 12840
6176,22898  9970  9060 23398 12835  8707 22340 20567 13120 14868
6177,22652 14415 14684 19631 14137  6450 25811  5092  7539  9157
6178,18852  4032  6369   304 21912    96  5446  6226  7839  4738
6179,22438 17680 16897  5475 23255  9153 21140  1183  2019 16024
6180, 9477 20308 15656 13708  3168  1808 14684  2936  8784 23992
6181, 1863 18122  7266 13628 25682 22645  5581 11549  5468 14605
6182,10786 23711 11792  5717   773 25071  5746  9284 25675 23127
6183,18528 21854 23127 11792  2333 13030  5717  3747 24561 22483
6184,11991 14698 19034  3447 18928  8652  6995  1056 14553   349
6185,12072 12673 11882 19121 24044   159  4126  4160 25937 11073
6186,25407 15691 23154  9649 25044 10834 10594  9701  5044 12466
6187,25596  5952 24750  6708   349 25133  8984  8860 20863  3737
6188,  419  4099  4453   130  9095 11779 17048 17556   308  8539
6189,19823 25834  5760 21373 12759 23086  7037  2492 18899  7350
6190,19874  4502 24355 18419 24209 22121 10418 20308 22445 11900
6191,20308 14684 24197 19874 24355 10073 18399 18262  4629  4257
6192, 8395 17637   359 16324 24711 11832  4888 11068  1801  2570
6193,18190 12341  9284 15145 13541 23536  9218  8285 23457  8544
6194, 3497 22564 13294  5469 21061 24383  6164  2174  1869  2039
6195, 8097 24577 17819 11535  7013 17070 12602  1577 12214  4257
6196,17229 19468 15729 25677 10781 17070 12979  8990 15672 18276
6197, 5717 18190 15327 23536 23711 12341  2333 13541 11792  9284
6198,15369 20695 21769 15596 14199 22662  8271  6377  9259 17270
6199,18419 14684  6208  4257  1430  7450 12214 24355  8322 16394
6200, 1064  7550  1846 16751  3497 18655 12486 19070  3982  5763
6201, 8611 11584 13705 23839   177  6907 11739 16820  2939   926
6202,20146 19709  2665 17723  3165  8097 18930  1240 24209 11295
6203,19089  8894 16630  5522 12409 24209 20146 22464 23600 22121
6204,24659 18463 14412 16165  8317  9948  2776 15328 19315  3168
6205,11061 14466  7445 15020 20829   449 17681 21226  3537 14625
6206, 9007  6108 19079  9243 23127 13837 14012  1526 12056 19704
6207,22378 24079 25101 11475  3643 18622 12424 18881  9090  1435
6208,20773 12802 25419 10762  2308 16897 19606 14973 22603 12233
6209,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
6210,23208  7898 15257 23460  3249   327 10476 14515 22430 11800
6211, 7649 23440 25394  3447 11763  9118 11090 10987 22443 11582
6212,16772  8990  5044 16577 14356 19750  3812  9090 11295  4390
6213,10418 14684 23534 13552 21697 16022 17668 14188 19874   341
6214, 8249 15196  6446 22121 15691  9090 21373  8990 19509   886
6215,13764 10887 11987 17206  9797  3348 10979 22300 12684 20401
6216,19089  7494  8894  2665 16630 24075  9438 23481 14895 17257
6217,15691  2426  9555 10594 23154  1583 18392 10834  2551 12818
6218, 7222  3931  7544 19978  8994 21800 18728  2398 16624 22329
6219, 3788 22701  2744  9272 12338 18278  2953 13896 22896 25197
6220,22554 24075 25260 12061 10269  9438 18293  7992 19564 23711
6221,19874 22653 14684 10418 20308  5581 15363 24355 17478 12424
6222,23154  9555  6734 10834  1583  7991 16630   624 16906  8316
6223, 5268 20900 24355 13176 18552  4797 13385 17668  2133 11319
6224,22244 23410  9932 14542  2060  2109  1938 16463  6239 23743
6225, 2584 21139  8295 21952 15896 16499  5815 17586 22891 25741
6226,11295 18317 13102 15595  1848 13703  3570 19119 25121  2733
6227,24481 12409 23600 16241 11618 25781 17478 16630 19709 24355
6228,18512 24517 20553  5460 23099  2501  1083 11853  2276 10507
6229, 9555  2426 25407 23154 10594  1583 22848  6878  7727 17156
6230, 8395  5078 22485 17637  3916  6652 17491 20553 14386  3327
6231,25407  6734 15691  7991 18392 17156 12818  9701 11834 22848
6232, 4502 18512  1258 20308 14684 20321 19879 17478  6612 23840
6233,18816 13724  6707  3107  5246  1246 17299 14356 21016  7326
6234, 3982  3397 15691  6534  1133  7405 18684  6512 25255 11899
6235,16651 21954  1068 22464 13928   681  7063  2236 18845 17923
6236, 3518 21479  2996  5463  3074 10203 24769 19661   749  8920
6237, 1350  9878 24594  7831 23783  6500 24567   164  5626 11290
6238, 4115 11550  3225 24294  5756 23278 13433   128 16981  7839
6239,23012  6208 20435 16862 13241  1654  4629 23404 14474  4975
6240,16790 18013 23352 13128 23943  6434  4904 10028 25950   598
6241, 5460  8304 19691 15583 12895 17601 24164 18374 15764 24093
6242,13006 17369 23723 24200 22758 21510  9028 21586 20986 22145
6243, 3668  2641 14220  4528 22300  9412 19114 11741  6674 20933
6244,25407 23154 10594  9555 15691  1583 18392  6734 22848  9701
6245,20146 19089 17723 23600  8894 12409  8431 12119  2533  3165
6246,10418 14684  4502 19874 20308 21857 11737 18419  4629 15124
6247, 7030 24132   497 15559 12048 25304  8979  9662 13954   927
6248,19089 17723  7094  2665    68  3343  9637  2533 22715  8431
6249, 8623 24590 22561 22708 11953 25459 20484  3843 12424 25802
6250,19089 11295  7908 13928  8894  3570 20146 12409  2236 22464
6251,20496 11792 12056  5717 23711 11384 10191 24410  6599  4620
6252, 7883 19874  4502 24355  5581 10418 11832 14415  3326 11737
6253,13139 22793 10269 17996  5717 14663  9438 11606 18982 18190
6254,16577 25407 13381 24508 25044 23133 23154 14356 20410 10834
6255, 9230  3565 11625   181 19490 13750 19009 19463 20572  1349
6256,25675 12923 18293  7202 25463 17465  4512  3803  1842 25260
6257,10653 25407 20410 23141  2551  9370 20074 12552  9555  7991
6258, 9243 12061  9851 13797  6294 24075   477 25675 22554 16179
6259,24070  8769  4629  9327 15844 17668 20308 21897  7883  1020
6260,22554 10269  9438 25675 15564 12061  9851 10786  5942 12923
6261, 8027  3379  3234  4038 18309 14847 14624 14103  8202 19157
6262, 7728 19270  1838  8943 20972 12833 15115 19735 23031 12719
6263, 9602   882 24328  2697 18893 12061 16503  6812 17206 19943
6264, 8529 15271 21099  7648 11848  3577 22873 17717  3124  5152
6265,17681 17799 14466  7776  5153 16522  9918  6861 21226 20780
6266,19061 16892  9526 16532  7778 23108 14771  1782 13054  3780
6267,13153 10263  3627 21291 10043 20586 23930  5106 13640 16883
6268,13020 11645  5195 19857 18949 11969 14402 22909  3188  3898
6269,20146 17723 12119  8097 19525  6329 24209 11900 16630 19089
6270, 6058 12852  7973 23509 12470 21937  4037 12893  4424  8896
6271,  562 11987  7229 20553  3668 14220 11741  3469  9797  4528
6272, 4364 18528 11542  8461  3518  9582 14912  3235 10450  7229
6273, 6164  3744 25260 22554  5469  7550  7202 14155  8986  4512
6274, 5717 23536 15327 12341 18114 13541  9284  8285  2432 10788
6275, 2426  9555 10594 10834  1583  6734 12818 18392  7727 16928
6276,14875  2811 18268   233 17620 20807 17865  2922 21584   612
6277,18675 22520 25899 22600  9004  3555 16968 16191  2391 17666
6278, 5038  2909 11956 14727  9336  1329  8062 24723  8680  9398
6279,11792 18528 21854 18190 23536  2333 23127 22646  4620 12341
6280,13018  3037 19152 20070  4319 11852  5581 16365 16770 11099
6281,19089 16630  1240 23189  5044 18984 10537 23305 24305 21437
6282, 6433  9691 22769 13340  3790 20877  7797 25659  2318  5967
6283, 9286 22344 24801 18856  3569 11132  5517 11023  8041 17795
6284,15896 17586   444  4453 16499   637  5084 13330  7268  2016
6285, 1720  9929 20458  4272 25161 21191 24997 12281 14996  4979
6286,25407 10594 23154 15691  9555 10834  1583  6734 18392 16906
6287,23184  2996  8920  5629 20986 22174  5847  7378 19094 17369
6288, 2996 21552  6197 19094  6781 18871 24340   466  1863  2518
6289,25496  4234 21195 17953  1878 16110  1347 24126 13234  5336
6290, 3804  3164 23127 22602  3176 25748 23417 23457   454 19079
6291, 6734 10792 17156 23133 25407 23154 10594 18452 11340  2426
6292, 6526 24070 18492 12788 23978 24266 25941 18762 24477 12169
6293,12409 23600 11618 16630 19709 19480 23481  7494 20146 14895
6294, 7908 10730 22445 16755  8086 19698 24541 22185 17596 14610
6295,10594  6734  2426 25407 17156  9555 10834 18392   624 21920
6296,20726 18872 24561 20582 18528 20166  4560 17707 23371 21133
6297,22359 14418 19114 14433  6823 19312 12293  9386 17707  3176
6298,20688 10162 23468 23651 16793 11121 22226  6125 19340  7292
6299,22554 25675 24075 19401  7202 23424 12923 25260 15877 19564
6300,20146 19089 12409 17723  8097 16630  8894 12119 19480 17257
6301,19089 12409 20146 17723  7494 19709  2665 16630 11072 14895
6302,11533 19875 13586  5952 15169 22801 20974  3580  8860 13663
6303,25675  4512   942   561 19564 15081 10845  6632 15790 19401
6304, 2316 22430 21957 20581 13942  5001 12533 12644 11538  3588
6305,12061 10786 23711 25071 24075   773 20496 13363 25675  9029
6306, 3668  9582 18163 11067   867 22722 19704 12474  4850  5717
6307,18619 10099 18156  9907 25381 21751 20420  3810 13413  1797
6308,12050  2426  9733 25407  9322 11340 10792 21920 22651  5952
6309,19645  1852 20950 22138  2702 14736  5151   963 23043 16949
6310, 4502 24355 10418 11737  4257  7883 15549 20496  1714 22872
6311,19089 16630  8894 12409 19480 17723 19525 18317 12602  2533
6312,11533  3737  4541  8860 12399 12050  3447 18664 19875  4982
6313,18190  4620 23711 12341  2333 13541 11792  9284 21854  9029
6314,11944 13474 23339 19688 19933 11770 12668 24952 25881 21194
6315,21799  2468 24075 13363 19180 16503 12061   180 17858 16083
6316,25407  6734  9555 10834 15691 17156  1583  8316  8894 19089
6317, 2426 23154  9555 10594 15691  1583 23141 18392 18452 10834
6318,23154  2426 10594 25407 18392  9555  8316 15691 17156 22848
6319,24660  2213 21354 24098 10949 22483  9859 10158 10444  5143
6320,20325 23064 11089 15192  6013  6351 25962 11619  4794 17590
6321, 3036  1591  1824 16573 11367 23435 22273 10961  2326  4330
6322, 8094 20979 24666 11755  9141 11324 25684 21647 21280 10869
6323, 5686  1224  1810  8304  8988 24109  3767 15764  4291  5730
6324,19357 11220 19933 16363 15535    51 25360 17205 13845 23932
6325, 1205  4343 12230 21677  2219  1959  8805 12409  7442 25964
6326, 6231 24171 11317 10649  4561  1942 18804 13374 21583 11825
6327,21647 16492  4437 12973 10869  7495  1860  3849  9295 24431
6328, 7304 10908  2426 25407  2551  6878 15691 21645 13711 22848
6329,12840  8351 17447 12365 13008 24410  9731  2885 19545 13920
6330,12158 15196  3037 13424  5032  9662 19426 17517 16172  8682
6331,12914 20146 24577 19709  1240 19089  5044 16630 17070 15691
6332, 9438 24075 10269 15564 13118 12061 24894  1888  7202 19401
6333,15196  5150 15234 15642 13867  4444  3572 14554  7568 17546
6334,12685 24648  2523 11566  3537   876 18720 23100 21496 14625
6335,24276  6450 15789 25091 13010 20318  7427  1918  9157 21423
6336,10786 25675  8811 18293  9438 15564 12948  7992 19564 16503
6337,  359  8395 17637  2835 20431 15327 10530 24711  1801 15875
6338,14684 22653 19874 24355 10418  4257  5581 15363 20308  6612
6339,24075 10269  5942  2705  1888 19401 25675 22554 13118 10786
6340,17723 19089 12409 23600 13352 13955 24128  8894 18317 14895
6341,  749  1757 16331 15278 21618  2682 12890  7796 22441  7250
6342, 3037  5032 22848  9662 19426 18793 12048 15559 13424 12158
6343,19875 22801  6708  2118 13586 13503  3580  6212 19641  1085
6344,23944 16385  2115  7920  5927  9754 25105 18895 14372  2886
6345,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6346, 2333  2868 13541 15459 21854  9029  3983 23711 18190  9315
6347, 1185 12313  8304 17820  3169 15562 18122 23678  9189 14605
6348, 8318 20514 24770 19330 15658  2746  7568 18636 10766 14917
6349, 8944  1915  5811  8647 12954  2058 13298 23886  1472 20314
6350,11295 13508  3570 25407 22445  1240 18317 11480  7012  8894
6351, 7883  8973  6450 15243 12794 21304 22862 11033 16817 14402
6352, 9851 22554 19564 15564 12061 18293 18804  3803 10786   561
6353,25407  7727  2426  9555 24577 12914  1240 20146 12818 10834
6354, 1959  1745 19007 22076 11623 14684 23975 10502 20857  8805
6355, 1702  4184 16726 23405  3579 12381 23628  8158  5562 20963
6356,12061  1863 25071 16552 10786  4940  9007  2468 13363 20711
6357,10934 13296 21035 16663  5785  8312 21037  7935  3429  6531
6358,22121 10467 18317  9649 13928  3570 20146  6076  7991  5044
6359,25218 18537  3537  8699 16522 21226  2523  6828 16135  1580
6360,10269 12061  3165 23481  5942  7494 10786  9438 12409 23600
6361,14298 25055 18262 14554 19288 17668 10438 10974 19752 10547
6362, 3913   625 10951 21395 12943 16577 23618 21042 17427 21161
6363,17115   637 24757   744 23417   991 23540 23351  9055 12948
6364, 4502 18352  7883 14684 10418 15285 14023 15363 23434 22181
6365,12914  5952  6878  7583  8675 12214  9607  8097 23086 21373
6366,18201 19125  3436 19705 24507 22242  4866 25306 10830 25575
6367,17161 19332 22897 18023 16705  6076 22464    71 22785 12045
6368,13764 16767  3348  9797 11987 22889  2697  6674 19881  6681
6369,18906 25722 14424  1575 16672 20889 18230 23588 18126 20414
6370, 7258  1611   477  9558  5020 12415  8142 12985 24457 16220
6371,14418  9050 12293  9386 14504 13009  6926 24853 20802 14717
6372,17478 20308  1258  9777 12424 12135  4502 18598  1699  2556
6373, 7727 25407  2426  9555 23154 12818 10594 16928 18392 10834
6374,24577 17819 14706 20146 11535  4549 12214  8322  1577 16394
6375,12519 18173  2255 15595 20929 14080 17919 15578    18 23523
6376,18406  8544 22181 24410 20031 10191 20496 21998  7639 13481
6377,15925  6684 21066 14727 23074 22796 21415 11075 25700 18782
6378,18190  5717 18528  4620 23536 11792 23711 13541 10450  2868
6379, 5006  3338 12568  2996 17563  9117  3473  9688  6778 18329
6380,19288 17518 23263 21087 18505 15798 15774 25395 25518 24491
6381, 5078 20553  2459 12037 15651  8395  3105  6993   359 12441
6382, 4927  8544 14311 21975 11796  1639 10514  5746 25030  8640
6383,23344 17517  7144  5629 14452  4118 25083  5772 16499  2396
6384,19288 23263 17518 18505 25395 25518  1879 15774 24491 11988
6385,12061  9851 10786 10269 23711 22554 13118  5942  2996 19079
6386,10594 15691 23154  9555 17156  6734 20146  1583 10834   624
6387,19089 19480 19524 19792  3165 17741  3934 13923 21260 24075
6388,19730  5596 13170  6417 21509 20308 23032 11303 25067 23510
6389,23043 18993 24178 16811 20079 19223 23583   991  1994  4813
6390, 4802 11118  8875  6149   340 25793 25457 19634 12229  8676
6391,25693  2468 11741  9556  7507  3668 19079 18872 14159  2641
6392, 6088  8920 13628 21552  9050  8560 21890 10789  9386 16552
6393,10786 12061  9851   773 12056 17858 21998 24075 19781 23127
6394,22081 12552  4390  3898  8990  3812 25044 14356 25539 24285
6395,25674  8740  9402  5587  3343 11133 14950 24719 19332  2712
6396,19468 16577  8990 17229 15691 12466 25407 13393 12601  4878
6397,25570  5965  4260 20901  7419 12787  4839  7169  6654  6823
6398, 1810 13413 23823  8864  3129  7700  7377 11366 24877 23261
6399,16197  7030 15533 10326  4087 17146 19241 14465 16954  9747
6400,19480 19709  8785 13928  3711  8894  3572 20146 11220  9664
6401,25356 14317 20894 25553  2608 22331 10269 14704  1044 20908
6402, 9317 16902  6946  3124  8975  6838 23841 18933  4559 14820
6403, 9339 20108  8544 20148 19910 11072 22657 15490 12968  2203
6404,10996 24481 11114 14684  4502 17478 20308  9777  3877 18262
6405,23319 13720 25230  6063  7395  8243  1516 10189  2986 20582
6406,13226  7049 20688 25407 16991   970 16793 15691  2426 23154
6407, 4502 19874 25868 14684 18419 15363  9934 21812  1714  1920
6408,20321 16820 21954  2773  6612 13705 11658  6907 11900  8611
6409,25713 11835 21346  1852  9598  6453  3970  7471  2007 15113
6410,11193 18285  2044  1203   581 23419 16298 21294 20672  1970
6411,17230 23955 23230 18122 17459  2925  1863 25332  2697  5751
6412,18690 16197 19854 18131  2665 16218  3556 21260  3165 20562
6413, 3744  4147 14141 16751 16651  7642  7550 21061 10983  8986
6414,19089 18984 20146 12409 23481  7494  5522 16630 19480 19709
6415,  681  2794 15729 24606 18107 19713 12227 15821  2892 14276
6416,18245 17248 16717  1329  9398 14727 16222  4392  1143  4384
6417,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
6418, 5952  2426 10792  9555 19875 12050 22801 10834  6708 13806
6419,22121  5952 11533  9708 11295 16738  6708 23880 14553  2492
6420, 1044 13159  4694  6345 20273 18137 12285 22331  2369 18709
6421, 9438 25675  5942 12061 22554 10786  9851 15564 19401 13118
6422, 1622 18247  2907 24535 21801  2522 10601 25063  9238 19610
6423,10269  9438 13609 25675 12061 23328  5032  9851 18793 22554
