user_id,item_list
6775,11359 14656 22700 18668  7182 18733 17464 15415 20371 17430
6776,18482 21611  3527 12643 20212  4805 17768  1144 16124 19281
6777,15124  2854 16365 20191 18813 24348 18436  6291 22661  9897
6778,19875  8860  5952  4541  6212 20289  3580 13065 13586  8551
6779, 8086  7898  7799 15892 22185 20507 11800 23460 22033 17259
6780,24645 14141 25174 25035 18724 19070  6232  4147 19530 10264
6781,13541  4620  5717  2333 15335  9284  2868 15327  6088 15459
6782, 9670 22087 23495 10034  3715 14091  9521  4253 18532 10788
6783,11477 24468 23710 12214  5641 14262 19086  9923 24600 10382
6784,24093 24484  8064 17820 10807  5412 18569  4803 24109 10785
6785,24220   336  6967    24  2349 16020  7645  7290 18193  4788
6786,18852 19326  7993  4738 22951 14831  4032 24851    96 17349
6787, 8158  5562 23628 21518  3934 14978 19398  6760 15006 14609
6788,10162  7049 18798  2001 13226  2877  2888   484 23651 16991
6789,  439  1170 11019  8475  9972   802  9157 13631  8666  9450
6790,18190 15327  5717 19832 20847 18870 12341 23031 13541  6114
6791,19480 15490 16179 17760 22511 19910 11072  7639  3169 21552
6792,24862  3788 14906 16218  1055 23651 21589 15207 15194  2040
6793, 8805 24546 17921 12230  7839 14104 21611  3177 11623  9710
6794,24075 25675  9438 10269 23799 20146 15564 13118 24894 17525
6795, 2426  9555  1583 10834 15691 17156 18392 16906 10792  7991
6796,15592 18790 11223  2846 16195 19668 12061  4811  8114 25693
6797,14684 19874  9135 22653 11083  8769 22313  9104 20212 17668
6798,23864 19518  7426  5084 21674 17491 17517 21139  8295 18515
6799,16793  6446 24533  9041  7758  3572 19465 25951 15060 16991
6800,22624 16781 13006 24648  3498 15826  3287  7445   978 11566
6801,11383  7368 23886 17842 22183 10451  1288 20774 21863  5429
6802,24704 24355 23655 20321 25006 25136 19495 21840 20553 23064
6803,10269 25675  9438 12061 11511  9851 22554  6415  5942 10786
6804, 4541 11533  5952 25596  7553  8860 12050 19875 25407 20289
6805, 8097 24577 14684  4502 10418 10073  4257  5581 17819 19874
6806,19874  4502 20308  2426 23154 10834 22750 18293 15691  6734
6807, 9282 20852 24955 24038  2835  9907 18493   562  8778 16248
6808, 7117 22327 13415  6092  7835  3418 19317  7077 20373 21047
6809,17723 19089  7494  8894 19480 25873 20146 23600  8431  5522
6810,24070  6691  4280 14684 20308  7489  1020 19874  2269 18186
6811,21854 14373  6876 19180 18528 22646 13541  2333 19114 23536
6812,20857  8431  9664  8805 25873 21624 16630  7839 11284  1205
6813, 3551  8491 17860  6629    44 18404  4296  3506 12453 25702
6814,19114 18528  5717   562 19079 18872  7997 20726   772 13837
6815, 3429  7016 14190 21409 11459 15224 16897  1702 20915 20963
6816, 9716 10847  9924  3037  7472 10209 21613  5764  2957 24380
6817,19874 20368  4502 18419 14023 14137  3303   141  9657  4209
6818, 5815 13763 18714 16266  7426 21139  8295  8563 17586 13388
6819, 7494  2665   388 12409  6069  4272 19089 23600 18915  3165
6820,25407 15691  2426 23154 10834 10594  7991  1583 23141 16906
6821, 9526  8593 19061 10380 20211 14413 21617 22400  8805   229
6822, 7152 16011 20374  5625  2511 16911  8805  5360 11576 17921
6823,19785  7819 16363  7313 15535 17990 15687 21505  3572 12552
6824, 3322 19222 16526 15552 20118 10827 14502  1466 21088  5561
6825,  359 24711  2835 25781  1801 17637  5925  8395 20345 16324
6826,19480 19524 15961  6030  3934 19922 14508  5091  6239  8043
6827,20095  7494 16630 24209 11091 12119 19089 20146  2665  6994
6828,22300 11987 12742  5489 17206   562 13764 10887 10979 25353
6829, 4620  2333 11792 23711  5717 18190 23536 21854 13541 12341
6830, 8558 16172  8709  8255 13231 12158  8346  4956 13789  5032
6831,15348 23563 19322 17536 17808 11052 21053 18882 12214  4332
6832,16775  5150  7144 25083 18808   658 22075 14203  8318 20392
6833, 9582 13837  5717 19259  6239 22212 18380  4620 23728  7885
6834,18746  5345 19284 12445  2051 10013 13956 21268  1744 12667
6835, 5933 15196  5150 17546 15642  9511 17369  6280 14554 13911
6836, 7710  9574 25433  4588 17456   728 20824  8143  1894 14582
6837,16577  8850 19852  9655  5930 12601 19698 21294 14356  7568
6838, 5717 13541 23536  2333 12341 15327  9284 23711  2868  6088
6839,21242 12268 23211 12401  9151 18776 17037 24663 17317 16408
6840,24355 19874 18419  4502 18987 22313 20308 18778  4257  7450
6841, 5717  8544 19781   867 21975 24503 11067 12983 18692 23127
6842, 5952 11533  2426  1056 25407 10792  4541 13136  6708  9555
6843,15380 11340  3040 13806 11991 11943  3737  6708  4541 22293
6844,22750 18293 25046  6294  8590 21342 14202 20363 11923 15915
6845,19150 12162  4280 10073 12488 16904 11348  4257  6831 17111
6846,25365  4899 17093 12656  6836  8976 17855 22375 22920  2348
6847,24075 22554 10269  5942 10786 12061 18293 15564  7553  9851
6848,11284 13311 12462 19524 18984 20043 21527 10348 17399  3530
6849,10269 14684 21611 25675  9135  9438 22313  4502 12643  9874
6850,25675  9438 22554  2426 15691 23154  5044  9555  9370  3803
6851, 1639 10042  1158  8544 23373  4947 11914 19957  2739 14311
6852,12061 24075  9851  1863 13138 22548 10786 23299  9050 25675
6853, 6530 14406 19349 13853 15889 24444  1566  2464  8987  9679
6854,25407  2426 23154  9555 10594 16928 18392 15691  1583 17156
6855,24220 13116 21242 22308  5800 11779 18169  6967  2554   505
6856,14418 12293 22359  1378 25903  4732 24405  1673 19187 16139
6857,12760  3316 18195  2887 19286  8304 20014 10893   263  6727
6858,13439 12214 22798  8322  4699 12914  2406  9301  4481  6835
6859, 5259 23547 12407 22659  2030 20003 19240  1806   378 15001
6860, 3105  2274  2819 12441 18399  6993 24835  3168  5876  5321
6861,16325  4442 18892 13320  9329  5731  9714 10419 18304 24049
6862, 9668 20123 17641  4483 23189  4722 18841  4207 18317 10222
6863,  620 22121 19525  7494  8334 20988 11295 13815  8582  6523
6864,   68 16705 11899  3070  7094 19988  9089 22715  7063 12708
6865, 8870 10448  2872    56  1720 24735  9302 23362  7147  6865
6866, 5930 21355 19852 22121  3913 19033 17104 21061 12943   679
6867,25151 22001 10488 17874 17697  8741  5566 11115 11134 21008
6868,18696  8063 24597 22217 24070 23847  6431 20308 23004 17681
6869,22121 22613 13740 25013  8586 11295 22629 23505 11499 14500
6870, 9087 21962 17024 18719 15561 20775 10659 25057 25882  9479
6871,13682  6702  6170 14253  4825 19123 25770  9418 17186 20095
6872,17313  1712 13433 20290 24909  5756  6424  1205 10626 15830
6873,10269 25675  9438  9851 12061 10786  8741 22554  5942  5489
6874,18190 12341 20737  5717 12835  4620 23536 17964 23836   454
6875,25474 10521 10898 18298 12222 16823 10377 22734  4331  1082
6876,20431 18038  8949 25232 15750  6230 10299 14215 18085 20872
6877,24075 25407 19874  4502 24355 22554 13692  9438 17668 25013
6878, 8529  7012  6797 14155 17541 18721 18499  6164 20941 19044
6879,17401 20108 17317 23503 11000 23312   800   483 17856 20290
6880,16282 25631 16482  1240 20284 20095 12612 16630  9027 20878
6881,13541 15459 23536  2333 18190  4620  5717 23711 22646 22003
6882,23255  3759    43  2125 17561 25239  4423  3631 24885 12195
6883,16394 19874 25407  3556 21619  8322 16715 13326 17070  8097
6884,14878  2160  2859  5430 13659  7399 11831  8779  8435   299
6885,10269 20602  8611 13705 25675 21000 24606 15118  9975 11814
6886,10269 25675  9438 12061  5942  9851 22554 10786  9041 15564
6887,11716  4620  5717  9284 25643  2641 17514  3835 16112  8544
6888,10162  7049 22438  2001 23651  2125  6446 13226  4423   201
6889,16577  4351  5044 21042 17104   679 19033 16772  5003 14356
6890, 7086  7642 21446  7793 12833 17659  3230 16876  5809  7550
6891,19874 21216  4502   557 18419 23433 20368 14137  8413 24189
6892, 5717 18190 13541 15327 23711 12061  2333 23536 21854 11716
6893, 3523  6847 18318 17622 20419  6704  7334 17306  3686 21817
6894,15169  5952  2118  3737  8860 19875   654  4366  2907 25407
6895, 5717 18190  1611  9243 13837 12341 15327 15335 13541  9284
6896,18793  7267 15559 18412  9118 12048  2026 11269 13609 24556
6897,23989  2832 25209  7809 20003   131  4864 19123  4353 17310
6898,24577  2118  4878  1011 17819 25407  8990 25631 11533  1577
6899,16301 20919 12709 13954  3552 10697  3281 24604 19432  8049
6900,25165 12297 13111 22262  8318  6985 11486 18921 11425 15811
6901,20146 16630 12409  5522 19480 19709 24075  8894 17723  2665
6902,12462 18630  1555 12021  4443 11173 17284  3138  2299 23882
6903,13541  1863  2868  6088 21854 23536  9591 17705 21859 10364
6904,24075 10786 25675 23711  1863   773 18293 22359 25071 11792
6905,19094 10990 23923 22993 23784  6546  2996   123 10494  4966
6906,23600 16630 12409  7494 18930 21381 20146  8431  9361 11658
6907,24075 25407 12061 10786  9851 18293  9438 22554 20496   867
6908,25675 21524 11681 25333  6735  9076 13867 11304 23754  5526
6909,24075  5942 18293  3803 15564 20146  7202 17723 23600 25260
6910, 6734  2426 25407 23154 17156  1583 15691  9701  8316  9555
6911,  773 24075 23707  8802 10269  6967 17004   525 12061 25783
6912, 8974  6108  4638  9582 19079  5717  1611 18791   867 12742
6913,22871  8031 13977  8842 15470 13711 15271  1414 11772 15556
6914,22380 17646 13228 15261 10945  3322 19222 16526 21394 15552
6915, 1397 23154  6878  2426 10594    44  1583 25407 15275  6734
6916,12341  2300 11764 13030  6088 13541 21801 15459 20737  2333
6917,23256 15006 12499 11706  4766 12565 21527   170 14019 12739
6918,10833 15852 13896  6690 22799 24640 13119  7678 19966 11502
6919,25407 23154 10594 10834  9555 12818  6734 15691 16928 18392
6920, 9874 19466 20374 20276  3722 24438  9520   341  7152  3834
6921,17220 19511 17546 13877  8607  8483  4448 24834  6289 21739
6922, 3506    44 15275 23426 12257 12839  7553  8545 24677 10586
6923, 8540 13211 22121 14640 16630 20146  8894 11295  7908  3379
6924,10269  4787 15415  5467 20371 10865 25675  4788  9438 21498
6925,17209  5669  9733  9322 13711 13136 22651     5 12050 18452
6926,24075 25675 10269  5942 22554 10786 12061 25621 15564  4460
6927,15733 17908 20963  2798 23405 13373 20915 25034  8392  1702
6928, 3971 10766 19511 17546 20841  9511 17517 12142 15903 13665
6929, 4502 19874 18419 10418  5581 24355  4257  6612 20308 16365
6930,24075 23337 16064  7574 13472  9950 23369   465   578 20735
6931,15160  3345 22555  3347 24536  2280 10575 14543 12780  5786
6932, 7836 19792 23505 12236 21596 18779  9609 10688 14356   964
6933, 1391  3037 11558 17724 15910 21492  7658  1705  5032 19426
6934, 3497 14141  3744 19070 20422   588  1846 12486  7642  5469
6935,12038 19475  3509 24929  3954 19399 11668 25205 11758 12211
6936,20478  6583 11424 24776 24355  4992  4960 22511  5538 12409
6937, 8544 20496  1611 23568  4620 15830  5717 13797  9412  5119
6938,13373 21409 17908 24333  2798  9294 14190 12381 20915  8392
6939,24546 20205 17349 17921 19871 16011 12124 14831 11702  6418
6940,19089 16630 20146 18984 23481 19480 12409 19709  2665  7494
6941,  780 25491 16957  5593 13837  7143 22914 12200  3164 10428
6942, 5817  5677 11423 10695  9664 11730 22836 15714  8544 14291
6943,10269 25675  9438 13055 13231 21051 21321 13424   557 14315
6944,10269 15564 12923  5942 17465  8538 23485 18804  4124  4241
6945, 7494 16630 23600 17723  2665 20146 22121 23481  8431  3165
6946, 2095 10322 21488 11591   338 17597 11872 19895  3830  2946
6947, 8593 15460 21611  6235 25494 19061 24247  7820  7778  6386
6948,22554 17465 12923 14595 21720 25675 17502 16051 21228 10301
6949, 4620  5717   454 18190  8285  6088 18114 12341  2432  8766
6950,17133 24355 10996  1258  6500 18223 13696 19213  6617  3130
6951, 1810 13836 18082 25057 23427  2142 19405 17405 20531  8311
6952,11758 11533 19895 11339  2823 24537  7920 20211 11991 12050
6953,12061  9851 24075  7663 25675  9438   441 17374  8077  7418
6954,11345 12014  7604 21820   377  4766  2990  8553 23628 21611
6955,11295 18317  5044 19089  9438 10198 18945 15691 20146  5497
6956, 4366  5952 22801 18187 20330  9457  2907 25596 13065  3737
6957,14343  5228   676 22754 20928 15189  6867 25613  5738 15473
6958, 4257 25407 15234  9511  5150 24577 12914 10753  7583  5044
6959, 9620 10640 24295  2643  7115 13078 16295 15126  1294 17884
6960,13231  8346 14488  3456 13502  8709   557  5032  8558 14473
6961, 7312 11645 16758 11969 19857 17252 13020  8446 14396 16443
6962,24075 19089 25675  7494 19480 22121   141  8894 11384 10269
6963,16775  7144  5150 25083 22075  3037  8318  7568 15903 19973
6964, 3949 11377  1392  6872 16956 10314 25031 17990  7788 12968
6965, 7246 11150  5261  1816  1714  5078  4888  8769 11083  2835
6966,10747 16489  5187 21139 21674  7426 18494 12454 14017   592
6967,23324  8077  1959  8475   441  4113  9379 17374 12230  3477
6968,13541  2333 18190 10786 23536 24075 12341 23127  2868  6088
6969, 5717 24410 21552 20148   141 23127  4209 20496 12061 24621
6970,12037  8395  6163  6652 17637 11022  5761 18310 25774 22485
6971,25703   628 17729 14737   567  8683   672  8280 16998   803
6972,12846 10269 25675  3254  6682 13750 17982  4875  9667 21744
6973,24075 12923  3803 23485  9438  4512 15564 18804 25260  4241
6974, 4113 19291  6235 13259  5447 11339 21455 14561   214    61
6975,11680 19874  1708  4267  6391 18972 22144  9897  4502  9730
6976, 7166   256 22342  8753  4733  2108  8412 25281  3671  9618
6977,25407 23154  2426 10594 15691 10834  6734 16928 12818  7991
6978, 4048 11775 24161 12465 10538  3877 21879  5249 25434 21421
6979, 2030  4881 17200 21780 20335 17764 17833 10269  4751  1764
6980,13030 10788 14373 23536   454 18822 22646 22152 14912 23457
6981,24075 12061 23127  2300   180 10786 15034 11792  5717 24257
6982, 9438 25675 12061  5942 10786  9851 22554 23799  8811   180
6983,20496 21552 14023 11452 11384  5717 24410 12056  6599  7639
6984,16857 10785 16084  9187 24093  3068  2247 11276  4472 15125
6985,22094  3942 11153  6626 17284 18082   105  3068 15440 17886
6986,19089 12409  2665  7494 23600 20146 20095 24128  8894 24209
6987,24075 25675 10269  5942 22554 10786 12061 12239 15564  3086
6988, 5021  9113 19118 16375 11919 16814 18131  8560  9111  1244
6989,24075 12061  9851 22554  9438 18293 10269 23711 15564 25260
6990,20969  6446  1436 23430  1242 25480  9992 11295 25407 12601
6991,14684 19874 22653 24355  7883  4257 20308 10418 14137 18419
6992,17970  3016  6048  6526  9477 20688  7367 19429 17643  6018
6993, 9857 19791 25472  9515 16350 11390 10354 20898  7728  1675
6994,22121 19480 20146 12409 18317 19089 11730 13928  8894  2665
6995, 8304 15764  8064 24093 17820 18569 19338 18122 24109  4803
6996,18804 25046  5380  3432 16647 25675 11792 22750 19108 22554
6997, 4620 13541 23711  9284 12341 18190 15327  9029  8285  7274
6998, 2236 10141  3995 19734   655 18627 19875 18047 20202   115
6999,22057 25326 20209  1242 14610 20814  8955 11320 10017 22679
7000,14100 17311 23312  4194  7455 20398  3442  3292 25669  1640
7001,22121 18317 13928 20146 22445  6076 12409  3570 15691  8894
7002, 9526 20236 14104  2216 17921 17400  7839  1959 24418  8889
7003,11189 10917  9992  1136 25694  7368 10269  7917  9438 10074
7004, 7222 20448 25506 21800  3352 18728 22570 16624  4742  5341
7005, 8019  8296 24172 16856  6022 12133 24017 11726 14436  8855
7006, 9555 15691  2426 23154 10834  1583 12818 10594  5044 10981
7007, 5815 13388  2584 25741 21139 21784 14017 13763 21952 18106
7008,  159  2526 17216 11291 15374 20979 23352 19991  6627  6320
7009,25407 13596 22121 20257  8336 19089 21995  3999 19696  4111
7010, 9243 12983   867 15752 19259 11796 19704   791  9762  7526
7011, 4892  6179 21281 22653 18954 19933  4194  8381  1300  4730
7012, 6653 18391 17496 20420 12352  5460 15125  2377 16857 19196
7013,22871  9644  7973 12233  9681 22746 20480  3961  5008 24332
7014,23711  2333  5717 23536  2868 13541 19114 18190 11792  3835
7015,13424   292  7086 15903  3550 14485 12194 10540   550 12158
7016,12618 17983  2909 16004 18124  6149  4308  4397  8188  2716
7017,10406 20321 20672 10007 16299 22500 14487  1062 12701  6612
7018, 8304 24093 24484  8064 17820  9591 18122  5412  8560  1863
7019,19480 23600 16630 12409 20146  7494 19709 18984 17723  2665
7020,25407  6734 10834  1583  9555 15691 17156 22848 16906 10981
7021,24355 19874 14684  4502 17668 10418 21697 18512 12409  9658
7022,19792 13615  2210  6076 25779 12409 19089 19525  7494  7153
7023, 2426 15691  9555 23154 23141 10834  1583  5044 12818 10594
7024,23711 23536 13541 15459  4620 18190  2868 12061 11792 22646
7025, 2550 17320  9734 16032  9194  4678  3623  1690 14461  1020
7026, 6358 22917 24070  6274 18882 14943 18495 14626 12628 18844
7027,22657 21552 17760 14291 12273   525 13797 19089 11729  8251
7028,10996  1055  3519 13944   964 16912 23002  8372 23542 20081
7029,25675 22554  4512  7202 17465 23485 19564 19401 22189 25407
7030,24075  9438 25675 19089 22121 15564  7494 12061 20146 23799
7031,20411 10020 16703  9811 24619 13203 16871   399 24628 21011
7032, 5084 25741 18106 17586   592 13763 25702  1547 16489  4072
7033,15459 13030  9337 22646  6088 23536 23457 18190 21854  2333
7034, 7444 15059 11706 14557 19781 19997  3306 21932 16827 20290
7035, 4638 11452  4966 17696 23707 17996 17522 15500 10530  4083
7036,24189 10065  2061 20122 17690   842  3556   996 22946 10858
7037,16641 12227 18859 18499 24475 14354 13833 18065 16712 12670
7038,21099  7564 23154  6734 12719 11480 20281  6799  4188 25407
7039,15749  7006 22065  7823 23851 13097  8023  4855  9548  5980
7040,23536 13541  9284 18190 23711 11792  5717 23258  3668  2333
7041,25941  1294 20291 11748 12158 17877 23917  1281 25637    78
7042,21297 19902  5774 17401 21544 25233 19999 11231  8597  7965
7043,24075 12061  1810 22554  9851 12110 10786 14513 24484  9438
7044,20834  3812  9992 25407 13649 20999   194 18759  6621 17378
7045,16233  6197 13827 15475 14677 20817 22505 10675  2518 21466
