user_id,item_list
6284,15903  2426 22121  3037 11533 15196  5044  4789 19089 24355
6285,24355 11979 11533 20146  1628  8053 10585  9959 13446 18974
6286,25407 23154 10594  6734 15691  9555 17156 10834  1583 18392
6287, 9591  2996  8920 19094 19114  1863 24075  4940  2173 16808
6288,21552  2996  1863  8544  9591 18122  6632 18293 16630   364
6289, 9438  6088 25407 15459 22646 22003 16005 16630 14373 19480
6290,18114   454 23127 20750  6662 11792  4850 19114 23457  3804
6291, 2426 25407  6734 10594 18392 23154 10269 17156 18452 10792
6292,14684  9769  3037 20308 19874  6088 19875 22554 23568 13663
6293,23600 16630 12409  2665 20095 17723 19709 14895 23481  8097
6294, 7908  7063 11295 18317  7094  3570   681 22464  4014  6314
6295, 2426 10594  6734  9555 10834 17156 15691 25407  8316   624
6296, 7575  3599 24257   561  6041 18872  4811 20582 18528 19480
6297,22359 25693  6823  9851  6088 14418 14657 13541  5942 22897
6298, 5044  8990 22121 15903 16577 15196  6446 12601  2426 21042
6299,22554 25675  5942 24075 19401 13118  7494 25260  7202 17209
6300,20146 19089 17723 12409  2665 16630 20095 19709 11730 11900
6301,19089 20146  7494 16630 12409  8544 17723  2665 20496 19709
6302,11533 19875 22801  8860  5952 15169 25133 20974  3580 13503
6303,  561  6632  6294 25675 15915  4512   942 15790 22991 21773
6304,19089 11533 23600 19875 25596  2665 22801  5952  8860 12409
6305,12061 10786   773 23711 24075 25071 25693 18122  8811 13118
6306, 9582  5717  3668 19704 22722 20864 23127 20496  4620 19781
6307,24484 15764  8304 25068 24093 18122 17820  6897 15583  8064
6308,10792 12050  8860  6878 21920  5952  2426 11533  6734 17156
6309,25693 12061 11792 24472  9851 10248 16949  1516   942  9947
6310, 4502 20308 24355 10418  4257  7883 17668 18512 20553 11737
6311,19089 16630  8894 19874 22445 14684 12409 12602 19480 19525
6312,11533  8860  8097  4541  2492  3737 22801  6708 19089 19875
6313,18190  4620 23711 15327 18114  9029 13541  2333 23536 12341
6314,19089  5044 10269 15196 16577  8990 12409 22121 19792 23600
6315,10269  2468 16083  7992 21799  2720 17858  5119 11792  9345
6316, 6734 19089 10834 17156 25407  9555  1583 15903 21920 18392
6317, 2426 15691  9555  5044 23141  1583 12818  8097 23154 10594
6318,23154  2426 10594  9555 18392 17156 21920 10792  1583 18452
6319,22554 24075   561 19089 25693 23600  8990 15790 19564   942
6320,25407  5044 22121  8097 15196  8990 15903 19468 20146 16772
6321, 7494 12409 14951  4147 20146 19332 25674 23600 11900  9224
6322, 9851  7494 19792  9637 23799 25693  7836 22554  5446 20979
6323, 8304 15764 24093 24484 10269 18122 17820  8064 25675 12110
6324,23481  5044 10786 19089 24355 19709 20146 15196 22121 19346
6325,24355  5942  1205 17525   158  9851 17823 19709 18547 20146
6326,  999 11868  5487 11825  1785 18804 25046 11067  9851  1124
6327,19792 25693  9637 22554  7836   660 16195 15655  2448  3070
6328,10834  7991 16928 10269  8097 15691  1583  2551 10594  9555
6329,12056  8544  9007 20496 14012  7639 24410 12543 24908 12365
6330, 3037  5044 15196 18793 22121  5032   497  2426  9769  8097
6331,19089 25407 24577 12914  3037 20146  4257  1240 15691  5044
6332, 9438 13118 10786  7494 13433 10269 25675  9851 25693 20146
6333,15196  5044 22121  2426 19089 21042 16577 12601  8990 10269
6334,25675 24075 24484 10269 15903 23127 24093  8430 19709 25693
6335,19874 14684  9438  4502  9769 24070 18512 20553 20308 17156
6336,10786  8811 13118 23799 23711  5717 23666 18293 19480 25260
6337,14684 17668 19874  5746 20308  9029 24355 24481 18419 20586
6338,14684 19874 24355 20308  4257 10418 18419  5581  6612  7883
6339, 5942 22554  7494 10786 25693 25209 15564 22121 23799 23035
6340,19089 17723 12409 23600 20146 16630  7494 17257 19709  2533
6341, 1757  9412  1876 21618  4067  6926 22784 16331   912  1051
6342, 3037 18793  5032  8097 25407   497  9769  7267 15559  4936
6343,19875 22801  6708  3580 13503 13663  2118  2492 13586  1085
6344,12211 20146 23447  9699 15766 12038  6151  4454    30  9795
6345,10269  9851 12061  9438 23799 12550 22554  5942 23127  2109
6346, 2333 13541  2868  9284  3983 15459 10450  6088  9315 23711
6347,18122 11452 21552 15764  8304 10269  9591 17820 24484 21998
6348,25675 10269 24075  5044 15903 15196  8990 17209  2426 19089
6349,19089  8097  8430 25138  7095 16928 12818  7991 10834  1583
6350,15196 13928 11295  8990 16772  9992 11848 15903 19468 25407
6351,19874 14684  4502 24070  4257 20308 24075 25675 21085 14158
6352,22554  9851 12061 10269 18293 10786  3803 15564 19564 19401
6353,25407  1240 24577 12914 20095  5044  9555  3037 19089  2426
6354,24355 14684 19007 17130  1745  1205     6  9135 25209 25964
6355, 7474 13311 24257 23743  7494  8538 17723  5562  4270  9037
6356, 1863 12061 21552 24484 24093 15764  8811  4940 17820 22359
6357,19089 25675 22121  5044 24355 23481 12409 19709 15196 20146
6358,22121  5044  8894 18317  8990 13928  6076 18798  3812  3428
6359,24075 25675 24484 10269 24093 15903 23127  8304 19709 15764
6360,10269 12061 16630 23600 23481 20095 12409  5942 17723  3165
6361, 4502 19874 14684 20308  4257  6612  7494 25013 23220 11089
6362,16577 16394 12214 25133 21042  9607 12759 19875 11705 14319
6363,12061   991  4927 25693 25675 19255 12497 24757   637 23043
6364,14684 19874  4502  9018 18419  8430 10418  5581 25693  7883
6365, 8097 20095 19089 12214 16394  7583 23086  5044  5952 17877
6366,15903 25693  3037  2426  5032 19875 19480  7030  3744 11316
6367,11295  2533 19332 25693 16005 16195 22558  3428  8894   153
6368,21552  3348  9284 13764 23258 22300  9018 13541  7885 19922
6369,21859 19089 19114  8920  4940  7526 23507  9582  9591 11886
6370,22617  8251 13352  7326 18045  5294 19393 23600  1611 24457
6371, 1863  6088  9050  9591 14418 22646  9851 23568 15459  2868
6372,14684 20308  4502 24355 19874 22653 12273  9438 11452 17668
6373,25407  2426 23154 10834  9555  1583 20095  8097  8894  7095
6374,24577 25407 12214 19089 20146  4257  3037  1240  5044 10753
6375, 2426 22121 10594  9090 25013 13944  7094 18173 14720  5115
6376,25693 20031  7639  8811 14684 24410  8704 10269 10191  8538
6377,25013 22500 21552 15564  5942 13894 23299 17209 19401 17723
6378, 5717 13541 18190  4620  2868 11716 23536  9029 23258 15327
6379,21552  2996  1863 24484 18122 24093  9591 15764 17820  8304
6380,24355 14684  4502 17525 20308  6329 20146 23154  9555  7494
6381,14684 20308 19874  4502 17668  8395 21085 20553 10418 18512
6382, 4927  8251 11452  9339  8430  5746  2996 11730  4966 11067
6383,10269 15903  5044 15196 25675 24075  3037 19010  8990  2426
6384,24355 14684  4502 20146 20308 17525  6329  7494  9555 23154
6385,22554  5942 23711 18293 10786 21552 12061 19401 23799  9029
6386,23154  6734 10594 20146  3037  9555 15691 18793 17156 23600
6387,19480 19089  3165 19709  9438 13615 23524 19792  6239 14291
6388,25209 16480  9438  3452  4859 11107 12616  1888 23285  8622
6389,25675 22554  9851 18293  4927 12061 18122 15790 12839 24472
6390,12211 20146 23447  9699 12038  6151 15766    30  9795  1208
6391,20726  2090 18872 11741  8572 10269 15592  7997  6876 10554
6392,21552  6088 18122  9050  8920 13628  8560  4940  2996  8811
6393,10786 12061 22554 19781  9851  5717  8538 20496 23127 25260
6394, 5044  8990 22121 16577 15196 12601 15903  3812 16772 15691
6395,19332  7494  9402 25674  5587  7094 11133 24719 16005 12409
6396, 5044 16577  8990 15196 15691 22554 12601 13928  9992 22121
6397,22359  6088  6654 12787 25013  9012 24896 17916 12550 20095
6398,24484 15764 24093  8304 18122 17820  8064  1863 21552 18569
6399,24484 24093 15764  8304 18122  8064 10269 17820 18569  5412
6400,24355 19480 19709  8990 22121 15196 25407 12409 23481 14895
6401,10269  9438  9851 12550 23799 22554 12061 23127  2109 17525
6402,25675 18293 25046 22128 22554  9438 19620 22750 21773  8590
6403, 8544 19480  1863 20108  9339  4966 15830 19910  9591  8251
6404,14684  4502 19874 20308  7494 20146 10418 17668  4257 15363
6405,21552 12061 23485 23319 23888 15564 25230  9345 10189  5380
6406,23154 25407  2426 15691 10834 10594  1583  6734 16906   624
6407,14684 19874  4502 18419  4257 20308 10418 24355 12214  7883
6408, 7494  4270  9037  3546  6325 23068  6612 12396  2092  3037
6409,25713  1852  8251 19393 23600 24484  9851  9558 15583 22617
6410,22121 15903  9438 18317 11295 21042 15196 19792 13944 18173
6411, 9591 21552  1863  8251 19393 12061 18122 23600  9558  9851
6412,24484 19480 17257 24093  5119 18122 21260 15764  7313  2665
6413, 4147  3744 25407  2236 16651 16751  5469  7642 21061 22121
6414,19089 16630 18984  7494 15691  8097 23481 12409  2665 22554
6415,24075 16630 23154 25407 23600  6734 19089 17723 12409  2426
6416,25013 24484 19846  6041 24093 13118 20308  4270  3546  9037
6417, 5942 22554  7494 23799 10786 15564 22121 17093 19401 25675
6418, 5952 19875  2426 22801  6708  3737  9555  5044 15169 12050
6419,11533  5952  8860  2492 12050   681 23880 10792  6708  4541
6420,24075 10269  9438  7494 24484 17209 11452 22554 17093  8538
6421,13118  5942 23799 15592 15034 19308 17209  9438  1888  8538
6422,21552 16577 22121  5044 15903  8990 15196 12601 21042  6446
6423,10269  8097 18793  5032  8709  9769   497 15559  4936  9716
6424,24075 14684  2533 25675 13118 19874 15034  7494 20308 15592
6425, 9591 21552  8920  2996  6088 18122  8560 13628 22645  4966
6426,  749  4966 15518  6108  6818 11796  6781  8158  6265 21975
6427,19874  4502 22801 25133 16577 11533 22554  6088 24355 17668
6428,19792 25693  9438  9637 22554  9851   660  7836 15655 10786
6429,14684  4502 19874 19480 24481 18419 15830  8544 21552 12273
6430,13541 22646 23536  1863  4620 22003  2868 21854 18190 22359
6431,10269  9438 19480 13118  6239  5942 18293  9851 24015 17707
6432,23600 12409  7494 16630 20146 14895 20095 19480  8251  3165
6433,24484 10269 24093 15764  8304  8064 22554 18569 18122 17820
6434, 9050  1863 14418  6088  6217  9851 23711  5593 17776 13009
6435, 6734  9555  1583 17156 15691 18392  8316   624 25407 16906
6436, 9555 10594 23154 10834 15691  6878  2492 22010 17156 12050
6437,22121 16577 16394 14356 18798 25044 22848  6076 11295 13703
6438,15691  3570  8894 16630 20095 18392  7908  2492 18317 22554
6439,25489  8530 19180 25693  4796 16189  2333  3599 13422 13030
6440,14684  4502 19874 11533  3037 22801 19875 20308 10418 25693
6441,14684  9018 19874 18419 25693  4502  5581 10418  3744 11533
6442,21552  6088  2996  8920 13628  4940 22645 24093 20711 15764
6443,15903  5044 15196 22121 16577  8990 12601 21042  6446 24075
6444,25675 24484  8097 19709 15903 24093  7030  8304 22511  3037
6445,15903  3037 25693  5032  2426  9018 19875  9769 11533 22801
6446, 9438 20308 19874 23064 14684 17668  4502 19709  8395  4257
6447, 3037 23154 16630 18793 23600 15778  6734  5032  8709   497
6448, 9438 24546 19061 13256 17093   644 10335 11710  8724 18989
6449,25675  9438 25693 10786  4502 14684  5942 19874  8097 10363
6450,25675 21552 15564  5942 11452  9438  8811 10786 10363 25407
6451,21552  1863  8251 25693 17820 24484  9438  8811 15764  9018
6452, 5044 15691 18798   681  8894 25044  8990  5671 19709  6446
6453,10269 14684  3037 16577 19089 15903  9769  4257  9851 12214
6454,15709 24577 25013  7313  9438  8538 23743  6329 13311 19709
6455,19874 14684  4502 18419  9018  5581 10418 25675  3497 22801
6456,21552  1863 20496 18122  8811  8544 22645 20711 13628  6088
6457, 8544 10786  8811  4927   364 23711   942 12948 10649  5717
6458,16630 20146  7494 19709  2665 14895 20095  8894 10035 11533
6459,12211 23447  9699 12038  6151 15766    30  9795 25385  1208
6460,13541  2333 23711 22646 13030 15459 23127  2300 10450  6088
6461,13118  5942 23799 15592  9438 15034 19308 17209 19089  8538
6462,10269  9851  3037 15903 23127 15778 23799 18122 23154  6329
6463,22554  5942 25675 22121 15564 19401 18293  7964 16577  8538
6464,19089  8097 22784 23457  3668 24577 11792  1776  7507   780
6465,14684 19874  4502 10269 18419 10418 20308 24075  5581  4257
6466,25675 25407  5044 22554  8529 11848  8990 19468 23141  4878
6467,19089  7494 16630 11533 20095 20146  2665 19480 23481  3165
6468, 2426 10594  9555 10834 25407  6734  9701  7991 16906 10908
6469, 9591 12061 23127 25693  9029  4940  9315  9284 21552  8920
6470, 5032  8709 18793  9769 20146   497  8097  4936 15559  7267
6471,25407 14684  4502  3037  4257 19874  8097 16394 18419  5581
6472,10594  6734 23154 17156  9555 10792 10834  2426 21920 18452
6473, 9438 10269 18293 10786 12061   561  5942 12923  9851 17209
6474, 9851 10786 11792   773 23711 25071 25693 24075  9029  5722
6475, 8990 15903 15196  6446 21042  9992 17877  4390  3812 11295
6476,14684 20308 24355  9438 17668  5078  9520  1959 19007 15564
6477,25013  2665  6088  8431 25407  2426  4620 19874 11533 20095
6478,19089 20095 18984 23481 19480 23600 12409  5522 22121 22445
6479, 2333  2868 13541 15459 21854 18190  9029 22646 10450 18528
6480, 9591 21552  1863  2996 11792  8560  5717 18122  2300 24075
6481,16630 20095 18984  7494 23481  5044  8894  3570  2492 15691
6482, 2426 10594  6734 10834  9555 15691 17156 16906  8316 25407
6483, 8529 11848 14155 19005 19315 23398 18949  7012 15271 13020
6484,11848 18404 16443 18060 19166  3479 14551 13887 18499  1911
6485, 3037  9438  8709  8097 18793  5032   497 15903  2426 15559
6486,25489 24561 25693 21854   454 18872 23457 25928  3599  4055
6487,24484 15764 18122  8064 17820 10269 18569  5412 11153  6897
6488,23154 10834  9555 15691  9701 23141 22848  5763  4878 19089
6489,19332 11295  7494 25407 14951 13402 17723   316 22897 18317
6490, 9438 13118 25675 22359  3410 10269  5942  5119  2300 24015
6491,10269  9851 12061  9438 23799 12550 22554 23127  5942  2109
6492,25013 10788 11792  9018  2724 19846 22653  7349 19401 24748
6493, 1863 15459 13541 22646  4620  9591  2868  2333 22003  9050
6494, 5044  8990 22121 15903 15196 16577  6446 12601 16772  3812
6495,21854  8530 20872 25489 12172 19180 12309 15587 16189 13422
6496,24484 18122 24093 15764  8304  8064 18569 10269  5412  8811
6497,14684 20308 24355 17525 17668  5078 19874  8538  9438  9520
6498,15034 22750 18293 12056 18804 15327 25046  5380 12983 21342
6499, 5044 15196  3037  2426 22121 24075 21042  8709 16577 10269
6500,19792 19089  9637  7836   660  9438  2448 15655  3070 16195
6501,12061   867 13764  5722  9315 11792 23111  9591 23711 22646
6502, 6734 25675 10594  2426 23154 18392  2492 10792 21920  9555
6503,  773  8430  9075 25675  8097  9339 22359   364  7849  4966
6504,25407 23154  2426 10834  1583 10594 23141  7991  8097 12818
6505,23600 17723 12409 22121 25407 19089  5044 16630  8894 24355
6506,25675 11848 18404 16443 18499 18060 13887 19166  3479 14551
6507, 2426  9555  8097  5044 23141  1583 12818 23154  8990 10834
6508,19089 22121 15903 14684 24355 15196  4502  5044 19874  2426
6509,18190  5717 13541  7274  8285 18114  9284 11764 23457 15145
6510,11452 19114  1863 13541  2996  6088 23536  9591  8920  2333
6511,14684  4502 20308 24355 19874  7494  4257 17668  9438 16562
6512,24484 24093  8304 18122  8064 17820 18569 10269  5412 11153
6513, 1863  9339 18293 11730 13797 18045 18122  9018 23600 23230
6514,25314  2016 12313 16736  3185 10269 25928  1158 12196  3176
6515, 5044 22121  8990 15196 16577 15903 12601  6446 16772  2426
6516,14684 24355 20308 17668 11452 11533  1959 17525 20857  4502
6517,25675 22554  8990 18293   561 12923 25046 10269 19564 22128
6518,25407  2426  9555 10834  8097 23154  1583 20095  1240  8894
6519, 3497  6734 22121  4147  3744   681 23154 11979 24577 16906
6520, 9851  9339 22554   364   773  7849 19010  4966 15490 10615
6521,  773  8538 11792 12061 23299 22500 23568 15709 15562 16215
6522,19089 25407 20146 23154 16630 17723  6734 10594 12409 15691
6523,25693 22554  6217 22511 20095  8097 13118 12342 19049 15564
6524,22554 25675  7202 15564 25260  4512  8431 15081  4241  4535
6525,10594 23154 10834  2426 18392 17156  2492  9555  6734  1583
6526, 9438  5942  7964 15903 22359 22121  5284 11452 25209 17093
6527,14684  4502 19874 24355 16394 10418 15903  5044  4257 18419
6528,23154  2426  6734 10594 17156 15691 18392 22554  1583  6878
6529, 9851  5044   773 18122  1863  8811 12061  6794  5396 17577
6530,23568  4966  8544 13310 15830 21552  9339   773 22657  8937
6531, 8478 21624 17889 20308 16532  1798 17668 19709 20013  1959
6532, 9438 24355 20857 23285 21248 10796 17823 17374  1745 16480
6533,14684 25407  4502 19874  4257 18419 24355 20308  5581  8097
6534,22121 19089  2426 16577 15691  5044 17877 16394  8990 10594
6535,21854 18872 24561   772  8718 16189 15459  9029 10269 21583
6536,19480  8251 14291 11730 21552 13797 21030 15034 17760  1459
6537,25675 24257 17723 20308  4270  9037  3546  8667  6612 19401
6538,22554 10269  5942 10786 25693 23799  7494 15564   153 19792
6539, 6088  1863 23536  2333 15459 18190  4620 22646 21854 19114
6540, 5044  8990 22121 16577 15196 15903 12601  3812 16772 20410
6541, 7494 20146 11900 17525 24355 12409  9438  4884 11979  2427
6542, 8544 10887 25693 13219  2468 21653  9007 12543 12056 21552
6543, 9591  1863 14684  2996 24355 11452  8920 24928 25675 22633
6544,25407 22121  7494 23600 12409  8097 19709  8894 24355  8990
6545,10269  9851 12061  9438 23799 22554 12550 23127  5942  2109
6546,21552  9591 14291 11730  9339 17760 18122 11687 14895 19089
6547, 5044  8990 15196 15691 13928 22554  9992 16577 19468  6446
6548,10269  9591 22300  1863 12742 19922 13764  9339  9602 10887
6549, 9438  2996  4927 20146   454  5451 21975 13236  8877  9970
6550,24093 15764  8304 24484 10269 18122 17820  8064 11153 18569
6551, 1863  9591  4966  8538 22511 24410 20496 21583 19480  8704
6552,20308 24355  4257 10418 18419 17668  5581 20553  7883  6612
6553,24355  9438 17525 19480  1959 17313 20857 25675  1205 10796
6554, 8097 19874  4257 20095 15691 19480 12914  4502 16394 25138
