user_id,item_list
6374,24577 14706 17819  4549 11535 22517 23772 16877  5028 15150
6375,24637   681  7361  3497 25694  4147  7925 13047  6871  1179
6376,18406 21808 25292 22511   300 24410 10459 23040  8544  7639
6377,15925  6684 23074 15371  7708 21415 21055  8079 23280  9590
6378,18190  5717  9218 18528 18114  4620 12341  9074 10450 15327
6379,17563 12568  9117 18329  3338 18195  5006 18719  5988  6778
6380,19288 21087 17518 23263 15774 15798 18505 25395  1879 25518
6381, 5078 12037 20553  8395 16324  3105  2459  6652 19874  2835
6382, 4927 14311 13707  8544   477  5279  1639 20950  4603  6521
6383,17517 23344  7144  4118  5027 12459 10269 25083  2396  5772
6384,19288 23263 17518 15774 25395 18505  1879 15798 25518 22344
6385,10269 12061 22554  9851 10786  5942  6767  5717 23711 23536
6386,10594 23154  9555 15691 16301  6327 17156 24316 21533 10834
6387,19480 19524  9438 14929 22121 16375 19792  8395 22335 15525
6388,13170 19454 19728  6417 10215   214  9546  6745 11440  9407
6389, 4813 25694  1994 22554 13930  3497 21343 25545 23801  8990
6390, 8875 25793  9793  4802  6149 25457  8676 11118 16827  1435
6391,18872 16189 21854 14373 11190  4850  3835  5906 18766 13541
6392, 8920  9050  4940 13628  8560 12801  6088  7266 16552 25903
6393,24075 12061 10786  9851  5717 22554 19781   773 21975  9438
6394,25711 25539 18860  6913 12319  8424 23987  3251   352  4588
6395,25674  7094  8740  5587 17970 22558 19332 24719 11642 16005
6396,19468 16577  8990 25407 17229  1583 21042   681 16001 10245
6397,25570 20034 12918 12787  7169 23504 18228 20017  7419  7528
6398, 1810 11366 23823 24557  9703  9966  3129 23261  7700  7377
6399,16197  8304 19920 15663 10785  2667 23844 11949  4087  3243
6400, 9135 17768 10952 23324 17760  7212  2665 19709 20146 19480
6401,14317 20894 16954 25356  6003 22331  1044 10269  4694 25553
6402, 2904 22554  1690  3051  3667  3039  9317   281  2483 25675
6403, 8544 19480 20108  9339 15830 14593 13797 19524 14023 19910
6404,14903 23217 24481 15207 17133 17478 23847 14684 18262 16860
6405,25675  7013 23319 12466  8243 22554 15121 11755 10161 18293
6406,13226 20688  7049 25407   970 14906 15402 15795 15691 16991
6407, 4502  6380  9934 14684 25868 19874 15562  1714 12906  1208
6408,20321 21954 13294  2773  6844 23858  3787 11452  4502 20308
6409, 4779 14607 16767 20341 11835  9598 21346 15143 24417 25713
6410,11193 10007 16299 20672 18285  2044  2660 25101  6860  8586
6411,19239 18122 17230  1863  5751 12645  8774 21552  6654 12500
6412,16218 20562  2048 11361 16197   120 20938 14513 10601 10910
6413, 3744  4147 14141 21061  8986 13887  5469   502  7642   588
6414,12409 19089 20146    35 16770 18984 20204 15512 25407 12466
6415, 4330 23244 22402  4766 20174 16630 24128 24675  2521 20911
6416,25737 17248 18245 24735  9398  1329 16717 14374  4384 14727
6417,24075 25675 10269  5942 22554 15564 10786 12061   995 19089
6418, 2426 19875  5952 23154  3737 10792   654  6708 12050 15169
6419,22121  5952 11295 11380  6456 11533  4837 24727  5488  1242
6420, 1044 13159  4694 18137 20273  6345  2369 24575  7695 22331
6421, 9438 25675 12061  5942 22554  9851 10786 19089 23799  8538
6422,14356 21355 16577  1333 18247 11951 11365 12936 15288  8955
6423,10269 13609 25675 20333  9438 16781 23328  5032  2396 18793
6424,24075 19991 11096  8000 10742 12776  7178 18377 23943 22983
6425, 9591  8560 14385 12801 13628  4966  2996 21552  1960  8920
6426, 4620 18528 18190  1863 10450 23457 19196 13541  6108   562
6427,22801 25596  5952 18566 16918 13870  8360 25133  4114 11533
6428, 5042  2260 12791 11125  7001 24830 19244 25842 18153 20144
6429, 4502 24355 25781 14684  1066  5581  5957 24481 24197  8544
6430,23536 13541  2868 18190  4620 22646  9284  5717 21854 11792
6431,24075  9438 11389  3236  9410 13118 20858 21223 10269 15518
6432,23600 12409 20146 19480  7494 14895 20095 16630  3165  6198
6433,18552 18841 25051 22396 13380  5164 22980 10222  5685  4797
6434,14418  9050 25903 11792 23127 14746 21890  6754 10789 20301
6435,25407  9555  6734 15691  1583 17156 18392 10908  8316 16906
6436,23154 21920 10594  9555 10834 15691 17156 12050  8316  2492
6437,17409 23154  9370 16577 24075 22121  3866 15691 25044  9555
6438,14877  8894 10467 13294 25407 14030  5126 22464  7063 15691
6439, 5717 12341 13030 18190 11792  2333  6767  8530 21545  4684
6440,22801 13870 17951  6212 20321  9913  2761  5816  1022  8360
6441, 7914  5581 24663  7450 20948 16419 24966 21697 14137 13693
6442, 4940 12801  7266  1960 14385 11549 13628 22645 19822  1947
6443,15105  5118  6988  4718  6442  5252 21973 10131 13506 23861
6444,16522  3498 25449 11485   697 17437 21693 21226 13880 24996
6445,14298  7061 19339 19493 10433 18120  4218  1343 17310 24733
6446,17114  5907  2866 20345  8395 23278 13374 11388  7412 17157
6447, 8558   919  1705  8709 21492 15910 22548  3037 24008 13424
6448,22593 18938 18996 15276  1551 17093  2931 19291 24546 22500
6449,11278  7632  7412 10801 23179  8430  1942  5756 12099  3625
6450,21469  7728 25675  2185  8097 12923  8990  8826 19270 25596
6451,19239  1863 24075 21552 24883  3246  8560  1810   207 23397
6452,18305  7493  3392 25539 22160  5008  3632 11848  9155 11344
6453,13911  5629 17369  1684 23184  5733 24304  2430 10139 11604
6454,21527 23628 14609 15709 15006  5562  8158 19398 20764 17027
6455, 3381 16015 14879 22071 10749  8863  6291  5376 21160 22661
6456, 1863 21552  7266 14593 18122  3668  8560  8964 22300  4940
6457,24075  8544 10786 25675 21552  9438  8811 24621  1825 13363
6458,16630  7494 20095 19709  2665  8894 20146 18317  3165 22121
6459,23961  8615 10401  5848 22352 22163  8787  6477    30 17290
6460, 2333  5717 13541  6088 10450  2868  2300 13030 15459  9315
6461, 9438 25675 12061  5942 22554  9851 10786 19089 23799  8538
6462,16871 20919  3281 16301 19577  9293 22229  9228  3987  1092
6463,22554 25675 24075 12923  3803  7728 15564  5942 19401  2678
6464,10753 21204  5785  7935   406 12154 10041  3132 23749 21328
6465,15478  8488 17066  5182 23146 12007 15038 18852 17397 20801
6466, 8424  5936  2541  3251 10904 15997  9060 20325 11383  6014
6467,19089 25407 16630  2426 20095  2665  7494 19709 20146 11533
6468,25407  2426 10594  9555  6734 10834  7991 23141 11834 10908
6469, 5717 19114 22359  3387  8512  1863 16073 15409 21854  5711
6470,13609 20333  3429 23328  5032  2840  2835 22332  1497  5078
6471, 2854 25076 19631 16365 15896 20191  1547  7426 16489  5084
6472, 2426 25407 15691 23154  9555  6734 10834  5607  9701 10908
6473,12923  9438 18293 12061 10786  9851 11633 25463  1842 10269
6474, 9851 24075 10786 25675  8811 15034 24601  9438 11792 23711
6475,11295 24075 11622 25407  8990 21042  9992 19468   194 25738
6476,17643 13227 12521 24898 15234 22049 17991 17078 20392  2274
6477,  819 11559 24234 18395 22663  7371  5572 20904  9996 15417
6478,21381 19089 18984 20095  5522 23600 25873 17723 19525 11091
6479, 2333 13541  2868 21854 18190 15459 16805  9315  9029  5717
6480, 7222  5717 14077  9591  8560 23457 18540 23766 18728 21800
6481,19089 14877  8894 22445 20095 16630 25407 20146 18340  1036
6482,25407 10594  2426  6734  9555 10834 15691  4604 17156 16928
6483,15755  3392 19857 11969  8529 18949 21764 14805 14270 21147
6484, 3479  9347 25020 10391  3299  9095 14072  6765  1911  3583
6485,15993 13867 13686  8987  9679 21940 11357 11305  3968  2206
6486,21744 21854 23127 25289  2333 24561  4136  8640 18528 13559
6487,24484 15764  5412 12860 17284  3997  8064 18122 22595 17820
6488,13609  3037 20333 23154 10594  5032  6734 23133  4936  5607
6489,17505 20999 23378 15691 15176 22406   277 25674  3812 13776
6490,24075  9438 13118 17390  2300 10269  5906 18719  5942 12836
6491,10269 25675  9438 12061  9851 22554  5942 10786 19514  8945
6492,17073  4270 25013 24448 19519  6387 14092 23971 14552 19023
6493,15459  8396 25795 13473 10697  2333 22646 21533  2868 14373
6494,24862  2001 23423   484 23468 13226 15402  2485 15204 20688
6495,15587 25335 12249  8530  5717 19114 10160  2300   772 25489
6496,24109  5412 24093  1397 15764 18122 24484 18404 20800    57
6497, 2835 20375   732 12305  2507 24711  2163 14064 15697 11242
6498, 2547 23711 22750 12061 10490   180 10786 10269 16543  5817
6499,13231  3456  8558 13502 14315  8346   557 13789 17546  5905
6500, 7836 19792  9438 23505 11899  3070  9609  5942 20936 15963
6501,12289 24597 21493  3983  3448 22300 14330 19879 22000 13764
6502,11340 18452 13711  6878 10792 17860 21123  9322 11991  2492
6503,25095 25675 21511 18656 25209  9899  7338  5007 20030 11392
6504,25407  2426 23154  7991  1583 10834 12818 10594  7727 16906
6505,19089  1542 23430 10640 12119   290   823 25407 17723   983
6506,18404  1397  3506 12453    44 24677 12839 25539 12257   352
6507, 2426  9555 23154  7727  6327 12818 10834 10594 16928 23141
6508,10653  5698 15234 11513  3385 22175  8249  6208 19738  7936
6509,18190  5717 13541  9284 23457  2300  7274  6662 23536  2432
6510,23536 13541  6088  2333 19114  8920 21062 15459  9591  1863
6511,25479  8063  3563 19213 11561 15116   512 16495 20669  2624
6512,18569 24093 24484  8304  8064 18122 17820  4803 20220 18925
6513,24075  1863 18122 11730 18045 12061   829  9851 14684 18293
6514, 1158  9541 13658  5924  4930 15648 13616 24362  1784 22231
6515, 1542  5044 20969  6446 25407  3812  1240 15691  9649 12601
6516,17643  1808 16569  9079 12563  2729 15656 15234 23992  1396
6517,12719  8990 22554  5152  3826  2904   561  1307 19303 24724
6518,25407  7727  2426  9555 12818 10834 23154  3737 13806  5044
6519, 4081  7984 11979 16798 13154  9959 18565  3132    48 20624
6520, 4939   579  8257 10880 24399 15405 14860 11589 17647 15950
6521,19046  2141  8985  7024 15484 18570 18752 25935 17835 20457
6522,25407 19089 20146 23154 24316  1068  9089 13928  8894 16630
6523,14230 16877  2251 16951  2140 20131 10411 22188 23605 22013
6524,22554  4512 12923 25675 23424 10301 21228  7202  9680 19564
6525,10594  2426  6878 25407  8316 18392 10834 23154 17156 13017
6526, 4341  6264 24594 24586 13814 17407 10175 14172  1898 25376
6527,14684 16577 10951  2248 19874 24355  4502  7158 16538 24197
6528,10496  2426 13711 10594  6878 25407 18392 21087 25138 23154
6529,20103  3752  5523  2914 15811  6294 10123   491  2730 23548
6530,19418 22511 15490  3304 20807  6802 19010 22657 10615  1034
6531,20212 25458   377 10566  3527 11702 22622 15664  6652 14366
6532,23324 19007 22076 20857 10839 12230  9520 23975  7604  1205
6533,16365 19631 15124  2854  2267 18871 14564 19429 18778 14684
6534, 4395  3395  2426 25407 24461 13147 13102 22121 10908 15595
6535,19114 22754   772 16189  9284 17939 10980  2333 21095 10180
6536,14291 17760 24146 21030 19643   351 24736  3231 17277  5231
6537, 8754 20321  8690 12033  4397 24799 10136  7708 23074 21947
6538,10269 25675 18425  9851  5942 22378 22554 20308 12061 10786
6539,23536  6088 11465  3983  1863 18190 21854  2333 15459 19114
6540,  484 13226  2001 10162 24274  4588 11121 25951 19465  6780
6541, 6865   851 25849 12429  6260  7117  7540  9914 25698 21047
6542, 8544 20496  4209 24621 22511  6094 14023 13072 14163 11072
6543, 1863 19922 13628 19879 19549  3983  1203  3448 14330  9590
6544,25407  2665 19089 20095 13294 10640  7494  8894 17884 22121
6545,10269 25675  9438 12061 18259  9851 18376 22554 11367  5942
6546,17760 14291 21552 19089  7601 23600 11730  9591 16630 23481
6547,19468  8990 15729    44 24143 19750 25407 17229  1583 23309
6548,14593 13764 24453  9797 11987 22300   878 13082 15548  9282
6549,12211 17693 23447 15766 20543 16389 18757 23270 20701  9699
6550,  857 20491  8304 24093  8691 25953 22487  2562 12646 22595
6551, 8400 17514  1863 20148 19056 11452  9427 22511 20496  2619
6552,24355  5581 18419 20308  7883 10418 19879 15363  1714 15754
6553, 1803 15167 12462   567 13433  4115 20308 11623 17969 25839
6554,16770 25076 12914 15751 23895 14706 15691 24577  7763 23169
6555, 9243 21975 11067 15752 19781  4927 15344   477  3219   973
6556,19626 19891 12713 22010  8529 13711 20560 23154 10981  2492
6557,16317 10568 18667  1781 20832 20781 19009  2308 22438   443
6558,19662  6187 14041 14271 24075  6781  8565 19765 16709 18788
6559,25407 15691 10594  6734 16928 18392 12818  5044  7991 22848
6560,12589   561  9345  7812 19755  9375 13661  2516 16849   942
6561,20375 21918  3930  8581  5382 17637  2835 24928  5078 11265
6562,25407  6734 10594 15691 10834  1583  5044 11295 13928  8990
6563,17874  9559 22745 16925 18499 15121 25669 13930  4201 20388
6564,25407 12914  2426  9555 10753 23154 14684 17229  6691  3497
6565,17973 25518 17518 18505 10496  9800 11988 15146 24491  9843
6566,18021 12099  9438  6893 10801 15107 13433  9633 23067 17912
6567, 3630  5966 22848  6878  7564  1573  9620  4296  7260  8649
6568,23536 13541 13784  2333  6088 15327 11803 18190 12840 19501
6569,14382  5585  7728 10987 12755  2748 11631 24032  8814  1307
6570,25076   914  4825  4442 13354 23989  5731 10417 11925 23122
6571,24621 21552 24410 15544 12840  8544 12056 20148 17228 21583
6572,15459  8544 19114 14912  2996  4966 22656 20232   109  5463
6573,10491 15844  6848 24172 10653  5095  8711 11156 18462 19743
6574,16793 12601 11788 14328  6446  8972  4476 16363   679 25738
6575,10269 25675  9438 12061  9851  7325 12551  1943 22554  5942
6576,17229 15108  5100 15756 17501 13136   654  3580  2761  4410
6577, 7553  8264 18368 15298  3547   101 25675 21180  3386  4296
6578, 1863  7266 21552 25903 13541  8560 25338 13628 22359 14418
6579,23930 22511 17357 25081 14218 13283  2529 15205  7639  9669
6580,18841  6855  4722 25051 16984 20919 22396  4797  4207 17329
6581, 5179  7936 15640 22201 23117  6208 12467 15234 10010  8234
6582,25407 15691 23141 12839  9555 23154  5044  1583 16758 12774
6583,13609 20333 23328  5032 18793 22015  8709 20919  8790 22229
6584,19480 17723  7494 12409 20095  2665 11618 22129 19709 20146
6585,24075 19114 10786 23536 21854  5717 13541 23711 22356 18190
6586, 5578 13074 23909  6244  1355  5294 19393 18045  9535 22617
6587,10162 23468  4824 13703 23906 16991 24383  2324 24508 15402
6588,18701 23258  6088  5487 17162   999 16878  3835 22359  2868
6589,21042 21395 12943 16577 20756 11197 18924  5930   306 25516
6590, 7512 19705 11357 15196  4444 22982  5150  1566 17546  2832
6591,24444  4289  4956 10187 21595 14253 13686  8286 13418 18498
6592,17723 19480 19709  2665  8431 18984 11091 12061 19525 18293
6593,11716 22300 21291 20718 18126 12379 19766 14785 12863 20901
6594,22754 12904  3344 16837 16367 13243 17964    87 13035 18190
6595,19298 23359 14375  2692  4036 12257  3222 20355 11820   484
6596,11502 24274 14624 19723 14640  7045  9511 11924 21724 20722
6597, 8544 19480 24355 11072  4502  4209 20148   364 19874 14291
6598,18924  5930 21161   306 21395  2375 10951  3913 22731 16577
6599,10594 25407  6734  2426  4604  1583  9555 15691 10834  2174
6600, 9228 22151  3281 23844 16345 15064 13499 22229 19577 16301
6601,19180  4369 19305  4578 19496 21799 17292 18316  5906 11792
6602,10951 22731  2426 19299 12933  1014 10792 18452 18392 11340
6603,24075  1358 12061 20146 10786 22652 19089  3037  8709  9851
6604,14684 20308   250 19874 19879 12521 24355  4502  7883 15234
6605, 6239 23628 24075  5562 20146 14609 19089 15413 12119   817
6606,14684 17228 19480 12734 19910 19709 23481 13229 12968 11658
6607,24778 14418 14640 16629 23838 13211 12845 12937 20912  8540
6608,24075 25675 10269  5942 22554 17723 15564 10786 12061 19089
6609, 7766 20559 12880 23324  5545  8518 22003 15459 21474  9348
6610,14023 20391  4209 24075 21552 20496 20148 24410  6599 18987
6611,20304 13073  9632 19596 23156 15353 22309  8435 19651 17815
6612,18771 17284  5399 11591 21488 12671 15022 11854 19327  4272
6613,25407 20969 15691  6446  9555 23378 23141  5126  8990 23430
6614,24881 19948 22932 11812  8423 22798 10753  7742 22596  3408
6615, 3348 10384 22889 10979 14593  6059 18146 16767   462 11356
6616, 6691  1020 12182  1504  3348  8544 18893 13764  4620 24597
6617,25596  8860 24278  5952  2426  8410 15169 15259  4541 20974
6618,13231  8346 14488   557 13241 13789 16941  5905  9138 21321
6619,25407 20969 19468 16772  6446  2426  1242  4878 22121  3469
6620,10269  7196 14225  3711 25407  7450  8894  4728  9683 11220
6621, 8544 11868  7639  9602  2811 17865 14875 20807 20108   612
6622, 7494 19089 12409  2665 20095 23600 19525 25407 19709 17723
6623,25049  1777 21412 14104 15653   326 14252  6920  9546 17135
6624,20705 21992 25750 17567 14677 13902 14025 20765  7795  5243
6625,13763 21674 17843 19518  9241 15636  4218  2825  8709  7426
6626,  258  5748 16810 13331  7580 19521   741  5936  9060  3554
6627,18190  4620  5717 12341 15335 22750 15327 13541 22128  9284
6628, 8696 24074  7037   232  9658 17668  6972  6389  3333 23146
6629, 3488   377  4738 21714  2082   644 19230 19709 25964 19007
6630, 7419  1461 15066  2906 18344  6551 17426 18641  5278 12543
6631,24105 19226 14282 11467 21111 16919 19704 19130 22654 19536
6632,20003 10417 13205 14344 11925 16967 21780 18748  8179  9358
6633,10110 15234  5179  6208 11652 24770 20474  4959 15562 12467
6634, 6772 19123   986 12286 21860 24003 13249 11925  8705  5731
6635,20505  3835 25100  6030  7885 10098  3469 15416  3953 18195
6636, 6380 15562 12906  1920 17948 25868 15195 18365  4502 11361
6637, 3037 20333 23328   497  8709  5032  7739 22356 11506 17412
6638,11876  3257 10981 21712  5930  7547 10000  6047 16363  2159
6639, 2086 12601  1875 24718  9896  1640 21042  3595  7511 19340
6640,19874 14684 18419  4502 25763  7770 15363 17096 20012  3871
6641,24075  9438 18293 12923 10786 10269 12061 14595 25463 25260
6642,  964  7836  8894  9609 25779    63 20565  1755 13923 13390
6643,19007  6600  5283 20228 12887 19445  8475 16693 16760 20857
