user_id,item_list
7079,19089  8251 21552  9339 19709 22617 14291 19480  7494  9591
7080,22554 10786 19401 25260 12923 18293  3803 19089  9438 23711
7081,15903 25407  4257 12214 24577  8097  5952  3497 22121  5044
7082, 3037  8709 18793  5032 20146  8097 24355   497  5044  9769
7083, 5942 20290 19089  5247 24355  7474 19709 23799 23481 12061
7084, 1863 21552  9591 11452 24355 18122 23536  8920 22646  4940
7085, 4502 19874 20308 24355 17668 10418  4257 18419 11737  5581
7086,25675 12056  3803 25407  2426 10786 19564 12840 22554 16083
7087,24577 12214 11003 21373  8097 12914 22010 22121 16394  1573
7088,19089 20095  5044 20146  8097 16630 15691 12409 17723 23600
7089,23600 17723  2665 16630 20095 19709  3165 11900  8097 14895
7090,25675  3497  4147  3744 11533 22554 13887 19332  5763 25693
7091,   37 14220 10555 14966  7728  6362 25459   921  2705  1688
7092,21552 16154   463  2813 11683   503   752 18531   669 23245
7093, 5717 18190 23536  2868  4620 23127  2333 10450 11452 15459
7094,24075  5942 24484 13118  8304 15764 24093 15709  8544 15592
7095, 4620 13541  5717 18190 13837  3668  9284 23258 25491  4528
7096,10269 11384 19114  3176  9438 11452 13118  4796  9312 22359
7097, 3479 13887  1911 18499  3583  3299 25020 16882 21852 14072
7098,20301 23031  3768 17820  8068 24763  6114 24484 18050  2109
7099,23154 10594  9555  2426 10834  6734 18392  1583 15691 17156
7100, 8097 25138  5952 19089 13439  8316 12818  3408  9555 24577
7101, 9591  1863  2996  8920 19114  4940 13818  8560 12742 21552
7102,12061 10786 24075 25693 20496 23711 25071 22359  8811 23043
7103, 4502 19874 24355 20308 17668 18419 10418  4257  5581 20553
7104, 8097 11658  4502 20146 19874 24577 14684  4257 12914  3037
7105,25491  5942 23568 24484  6088   921  2468 20933  4620 10404
7106, 1863 19874 14684 24484  4502  9591  9851 24093 15764 17820
7107,22554 15691  2426 23141  8097  4878  1240 17209 25260 19468
7108,25407  5942 24355 19089 23600 23799 17323  5446 12230 13433
7109,24075  3037 10269 24484 25693  9769 18793 15903 22750   497
7110, 9438 11067  5965 12319  2235  7349 13955  2665 18623  4502
7111,14684  4502 19874 24355 20308 18419  5581  4257 20553 18512
7112, 5717 15327 18190 13541 12341  6088  9284   921  7274 15335
7113,20308  5581 20553 17668 11737  7494 15234 24070  1714  6500
7114,14684  4502 19874  9438 16195  8097 11900 10537 20308 18419
7115, 3479  1911  3583 25020  3299 13887 16882 21852 14072  6868
7116,18122 17820 15764  8304  1863 24484 25693 24093 21552 16218
7117, 5942 23799 13118  9438  8544 19308 15592 15903  8538 17209
7118,16577 23154 22121 16394 15903 25133 17877 21042  1583 15196
7119, 6321 20301  8780 17092  3082 23031 19548  8068 19832 25287
7120,10269  9438  9851 23799 12061 13118 22554 15564 22359 10786
7121,19874 14684  4257 18419 20308 10418 24355 16394  7883 25046
7122, 2868 23536 13541  6088  5717  4620  5746 18190 15459  9284
7123,14951  9402 22121 12409  9851  2665 19332 14950  7494  6994
7124, 3497  1846 16651 16751  4147  3744  5469 19769  8051 25407
7125, 3348 20290 23743  7639 23410 22300 15327 13074  8431  2759
7126, 9591  1863 22617 20496 16552  9050  6812 17813 18176 18045
7127, 8544  1863  9591  8538 19480  4966 22511 20108  9438 19781
7128, 8097 24577 12914 25407  4257  5952 12214 10753  1240  5044
7129, 9438 25675 10269 24075 22554 23799  5942 25013 18293 11452
7130, 3497  4147  3744  5469 21061 25675 11979  3037 13889 19769
7131,14684  4502 20308 24355 10418  4257 18419  5581 20553  7883
7132,19480 21552  8251 14291 22300 17760 20108 15830  3348 22617
7133,11533 25596 15903  5952 24577  8860 22801 25133 24733  3037
7134, 8544 12710 15587 18274 10554   364 25693 11317  9312 17933
7135, 5942  4502 17723 19709  3165 23600  8097  2426 12409 24355
7136,19875  5952  8860 22801  5044 15169  4541 10834 16577 20974
7137,22554 25675  5044  8990  9992 16772 20095 19010 12923 25693
7138,19007 19281 25766 16532  9526 21624 17889 24043  8478  1798
7139, 4620 18190  6088  5717  3410  2868 15335  7274  2333  8285
7140,25013 14684 20308  4270  9037  3546  6325 23068 24149  2092
7141,22121  8990 15196 16577 15903 12601  6446 16772 21042 15691
7142,25675 10269 25407 22554  8990  5044   561  3497 22128 22750
7143,15196 15903 22121  3812  5044 16394  8990  8249  6446 22554
7144,25675 22554   561 12923  8990  3497 19089 15691  7095  3835
7145,15583 21888 13238 25882  3825  1663 12825  3710 10890 21501
7146,10269 23481 15034  8114  7992  6915 24472  6250 11987 13797
7147,23154  9555 10834 17156 25407 18392 15691  8316 16906 21920
7148,11533  5952  3037 13663 19875 15169 25596  5032  3737  3497
7149,15327  5717 13541 12341  9284 15335   921  2868  6088 18114
7150, 2492  5044 18392 10792  5952  9370 17877 12050 21747  8675
7151,14684 19874 17668 24355  4257 18419 21552 10418 11737 20553
7152,  477 11067 13837  5489 21731 19704 14220 19450 19255 24503
7153,24209  5178 19332  6325  6612  4270  9037  3546 23068 12396
7154,19089  2492 10269  6076 21747 23600  3165 22359 19480 20095
7155,24484  9851  8304 10269  8064  1863  9591 18569 25693  5412
7156, 5044 22121  8990 15196 16577 15903 12601 16772 15691  3812
7157,19079 24437  2344  3348 21552  6267 19089  2300   867 14433
7158,12056 12710 20148  1639 10269 11452   364 22511 24349 21583
7159,25675 25046   561 22554 22750  3803 18804  8538 22128  5380
7160,25407  5044 22121  8990 15691 15196 16577  6446 16772 14356
7161, 3037 18793   497  8709  7267  5032 15778 22385 15559  4936
7162,24484 24093 15764  8304 17820  8064 18569 24546  7494  7839
7163,15830  6919 13463 23481 19114 19480 19089 23666 22657 10444
7164, 6088 22359 13541  9851  1863 15459 23568  9050  9591 24075
7165, 2427 14145 11979  1255  6890 13444 18645 10796  9959 10585
7166,10269 15903 15196 23127 19480  4927  1709 16189  5087 14433
7167,15583  9438 25882 13238  3825 10890  3710 12825 17886   259
7168,10269  9438 15903  4927  4535 19709 24577 12914  7030  8114
7169, 8251 19393   829 18122  9851 11129 13290  9907 21594 10864
7170, 2868 18190 13541 23536 21552  5717 11452 19114 11716  9029
7171,15903 10269 15196  5044 22121 24355  6198 19709  2426 19346
7172,20496 19480  8251   364  8538  7639 19910 14291  9339  1863
7173,22121 11295  3570 13928 18798 15304 22883  2492 18317 19237
7174,25675 22554 17257 19792 24075  3835 22558 20095  6076   561
7175, 4620 10269 15327 12341   921 18190  5717 23862  6088  8285
7176,25068  6239  4291 23628  4161 10269  8158 21527  5562   275
7177,19089  7494 20146 12409  6088  1863  2665 19709 16630  3165
7178,21552 16630 14291  8251  9339 13797  4927 19709 12409 17723
7179,10594  9555 15691  6734  1583 17156 16906  8316 16928  7991
7180,19089  8097 15145  5242  8544 20146 23666   454  2333  4620
7181,20095 19089 23481 19480 17723 22121 25873  7908  2533 20146
7182,11533  5952 14684  8860  4541 19874 25675  4502  2492 22801
7183,23457 25736  4459 20933 25643  9412  9438 17977 25510 11792
7184,14684 19874 20308 24355  3037  4257  5581  9769 10418 18419
7185,23154  1583  9555 15691 10834 10594 16928  7991 23141 12818
7186, 2426  6734  9555 10834 15691 18392 16906  8316  9701 16928
7187, 5119 25675 24484  6662   991 16195  4811  2300 24757   561
7188,19089  8097 12158  7158  8321 15173    51 16097 10704 23751
7189, 9438 25675 22554  1888 19846 25407  1863  9591  6250 25209
7190, 9438 21552 19781  8544 21975 19114  4055 11731   867 11452
7191, 8990  8097 16577 15691 15196  6446 25407 20146  1240  8894
7192,25407 10269 25675  5044  2426 17209  6734  8990 22554 15903
7193,19874  4502 20308 24355  4257 18419 17668 16394  5581 10418
7194, 9438 21552 25693 25314 10009  2795  7415 24908 24224 13658
7195, 2426  9555 15691 10594  6734  1583 10834 23141 12818 16906
7196, 5044 22121  8990 16577  6446  9851 15196 12601 12061  9438
7197, 2426 15691  8097  5044  9555 23141  8990 12818 20146  1240
7198,19792  9637 25693  7836   660  2448  3070 15655 10786  4728
7199,18793  5032  8709   497  8097 15778 15559  4936  9769  9716
7200,14684 25675 19874  4502 15903 16394 20308  5044 15196  6734
7201,14684 19874  4502  4257 16394  1846 17668 10753 16751 12050
7202,23258 13541  5487 16112  4528  7885 23711 23024 10786  8686
7203,10269 24484 16083 14181  2533 23481  2267 12968  7501  5670
7204,23310 24911  2720  8544  9258 13797   513 10444 17257  5119
7205, 5717  9851 23711 18190 13541 23536 12341 15327  6088  9029
7206, 5942 23799 13118  8544 19308  8538  9438 15592 15903  8894
7207, 2492 18392 10792  9555 22848  5952 11533 18452  6878  5044
7208,25046 18293 22128 15915 21342  6632  6294 22991   561 18804
7209, 3037 18793  8709  5032   497  9769 15559 15778  4936  7267
7210, 5746  8544  2868  9851  9029   773  1639  6480 20496 11452
7211, 2492  5044 13928   681 18798 21747  9370 18392 13711 17877
7212,14684  4502 19874 20308 17668 18419 10418  6612 20553  5581
7213,11979  7494 20146  1628  9600  9555 18974  8053 22632   339
7214, 8529  3497 11848 14155 25675 22554  5763 17697 12839 23398
7215,23481 23888 25138  7202 22750  7013 15564 19089 18122  6632
7216,22121  2426 15903 19089 16394 13703 15196 16577 13102 14356
7217,25046 22128 15915  5380   561  6294 22991 11923 19620 21773
7218, 5942 23799  7494 22554 13118 19308  8538 11452  8544  1888
7219,16577  5044 16394 22121  9370 22848 15196 12601  8990 21042
7220, 2426 23154  9555 10834  1583 15691 21920 22010   624 16906
7221, 1663 21501 12769 15583 25707 11228 25068   182 22439 17801
7222, 9438  6239 25693  3804 11730  4373 13034 11384 24534  5562
7223,14684 20308 19874  4502 24355 10269  4257 20553 10418 11737
7224, 4620 12341 18114  2868 23258  2333  7274   921  6662 11764
7225,16577 16394 25133 12214 23154 11705  9607 22348 12759  9128
7226,10269  2426 15691  5044  8097  8990 23141  9555  3744 12818
7227, 7494 20146 19089 16630 12409  8894 22121 17723 19480  6076
7228,19480   773 25675 13797 19922  9284 23743  2468  3348 15163
7229, 3037 18793   497  8709  5032 15778 15559  4936  7267  9769
7230,14684 19874  4502 20308 17668 20553 10418 18512  8395  5581
7231,23154  2426  9555 15691 11533 25596 10594  1583 19875 17156
7232,15903  3037  9438 24577  8709 12914 25407  8097  5032 18793
7233,23154 25407 10594  6734 15691  9555 25046 10834 25675  1583
7234,19089  5044 15691 25407 20146 19480  8097  1240 20095 12409
7235,19480  9339  8251 12061 22617 11730  5942  3165 13352   867
7236,24484 15583 15764  6897  8304 10269 17820  8064  1026 18569
7237,11533 16630 25596 22121 22445 18984 15691 20095 13928 16751
7238,10269 20146  9438 19874 14684  4502 17723  5942  9851 24355
7239,15764  8304 18122 17820  8064 18569 10269  5412  6897 15583
7240,22121 16630 18984 13928 22445  7908 18317 19089 22464 20095
7241, 4257 17668 20553 11737 18512  6612 15234 24070  6500  9769
7242,11533  5952 25407  4541  8097  3737 22801  8860 12050 25596
7243,25675  9438 18293  7202  3803 12923 25260 15564  5942  4512
7244,10269  8894 11295  7908 19709  3570 13928 22464 22121  7063
7245,16630 19089 20095 22445 13928  3037  2236 22121  8097 23600
7246,11533  5469  2236 22554  7202 25596  4147 11385 25675  2426
7247,19332 11295  7494 22121 18317 14951 11900 22897 11133 13402
7248,24355 11979  1628  6890 22632  6917 10585 18974  9959   339
7249, 2868  8920  2996 22003  4324 19114  2090 18528  4940 18122
7250, 4502 19874 14684 20308 24355  9438 21552 10418 20553  7494
7251,24484 24093  3710  6897 10890   259 17886  1224 12825  3728
7252,19089 20095 16630 19874 18984 23600  4502  2665 22445 18317
7253,15903  5044 22121 15196 16577  8990 12601 21042 19114 21464
7254,25407 24577 22121 11003  8097  1846 12914 21373 16651 11091
7255, 9438 10269 13118 15564 22554  7494 23799 13433 22359  3165
7256,25693 14684 19874 20308 11792  4209  4502 24355  9018 23127
7257, 4209  9851 11792 10786 23127 22483 11730 20496  7494  9438
7258,10269  9438 18293 25260 10786 12923  3803 19564 19401  7202
7259,22121  8990  5044 13928  3812 15691  6446  3570 16577 21747
7260, 4620 20496 23711  5717 13541 12840  9284 10191  8544 12983
7261,25407  2426  6734 23154  5044 10594  9555  2492 18392  8990
7262,15691 23154  9555  1583 10594 23141  6734 10834  5044 12818
7263, 6919 19393 21998  8251 18619  9851   829 10269 18122  9940
7264,25693 14684 19874  4502 25407  9018  9438 20308 18419  5581
7265,  681 18798 19237 22121  6076 13510 25044 11295 24383 11633
7266, 2426 10594  6734 23154 17156 18392 18452  7991  8860  6076
7267, 5044 22121 15691 16577  6446 20095  1240 12601 16772 11295
7268,10269 22121 16577  5044  8990 15903 15196 12601 21042  6446
7269, 7494 20146 11979  4502 25013  4257  1628  9600  6612 18974
7270,18984 16630 22121 22445 18317 11658 13928 23481  2236 20095
7271, 5942  5044 12289 18987 19879  9412   612 16034 16189 25868
7272, 8097 24577 20146 12914 12602 25013  4257 22121 10753  8322
7273,25407  5044  8990  8097 15903 22121 15196 16577 10269 24075
7274, 8251 13797  5119 25693 23568 12061 15830 14291 20290 19709
7275, 2333 23536 15459 22646 18528  2868 21854  9029  6088  1863
7276,19480  8431 22511 10269  8894 24484  5965  7313  9218 17257
7277,25491  3176 25693 17115 23568 25314 25928 11384 19114  8530
7278,23154 18392 10594  2426  2492 10792  6734 10834  9555 17156
7279,12379   562  3835 14220 20750 14726 25491  3804  9556 17079
7280,18392  2492 10792 22010 17156 10594 18452 12050 10834  5952
7281,23154  8097 10834  1583 23141  8990 10594 12818 16928  7991
7282, 9438 25675 10269 25013 24075 22554  5942  6239  8667 11452
7283, 8097  5044 20146  7494 22121  3037 16577  8990 14951 15903
7284,22121  5044 15903 15196  2426  6734  8990 16577 12601 21042
7285,19874  4502 14684 20308 24355  6612  4257  1056 10418 16751
7286,25675  9438 10269  5942 10786 23481 19709 13118 22554 17723
7287, 8097  4257 24577 21373 12214  1846 12914 10753 11003 24070
7288, 5044 15691 25407  1240 19089  3037 12914 24577  5952 20095
7289, 8544 20148 11384 22511 13427 18150   773 19781  1504 23666
7290,24355  9438 14684 12230 13433  5942  1205  1745 23799 25964
7291, 6088 15459 21854  9315  1863 13541 23536 12061   773  9337
7292, 5717  9284 18190 23258  1863  2868  6088 17162 23536 22359
7293,19089 17723  7494 23600 20146 12409 16630 11658  9402  8431
7294,10269  9851 12061 15034 23799  1888  9438  5942 12550 16189
7295,20308 14684 19709 17668 12409 23285 12616  9438 19874 20212
7296,11710 11623  9976 18989 23108 20276 19061 14603 21505   644
7297,24484 15764 24093 18122 17820  8064 18569 10269  5412 11153
7298, 2426 25675 11533 23154  6734 10594 15903 25596 18452 17209
7299, 1863  9591 24484  4966 21552 17820 24093 15764  8304  4940
7300,19089 10269 20095 13928  5044 15691 20146  3570 12466  9555
7301, 2333  9851 23711  9337 23536  9284 10786  9218 18528 14912
7302,25693  3164   660  3235 15607 24437  7494 16195 12080 22393
7303,24484  1863  9591 15764 17820  8304 24093  8064  9851 16218
7304,16577 12759  7583 24577 18263 19633 22010  9607 22121  8097
7305, 9591 21552  9851  2996 13628  4940  4966 17820 10269 24093
7306, 9438  5942  7494 10363 25693 22554 15564 24950 21552 17093
7307,10269 14684  4502 19874  4257 20308  9851  9769 21085 18419
7308,24484 24093 15764  8304  8064 17820 18122 18569  6897 15583
7309, 9438 25693 19792 10786  9851  9637  2448   660  7836 20979
7310,24577 11658 19480 12914 11687 11535  6329  4927 18984  4257
7311,22121 18317  8894  3570 13928  7908  7094  6076   681 15691
7312,25675 25693 14158  9591 22554 23064  4528  1984  2533 10043
7313,14684  4502 20308 19874 10269 15562  6329  6612 15903 17668
7314, 3037  8097  5952  9769  8709 24577 18793  5032  4257 13439
7315, 9438 24546 19061 11710 18989 23108 18343 19030  9976 24377
7316, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
7317,22554 10269 10786  9438 25260 18293  9851 19089 19564 12923
7318, 8251 10786 25693 14291  8894 12061 13118  5522  1863 24355
7319,10269 16005 15034 14373   685 11987  9742  7992  7639  8920
7320, 5044 24075 22121 15196  8990 15903  9591  1863 10269  6446
7321,12983 17065 25013   867 19781 11731  8538 24171 11518  3668
7322,23154 25407 10594  9555 10834  6734  1583 17156 16906 16928
7323, 8686 16112  5487 10786 23258 10269 23711  9284 13541 20864
7324,14684  4502 24355 19874  9438 15196 15903 11295  5044  8990
7325,16189 18528 25489 21854 19180 24561 25693 21971 13541 13422
7326, 5044 16577 22121  8990 15196 12601 15903 17877  6446 15691
7327,11533  5952 19875  8860 25596 22801  5044  4541  6708 25133
7328, 3037  8709 18793  9769   497  7267 15559  4936 22385  9662
7329, 5044 22554 10269  8990 22121 19089 15196 16577  9438 12601
7330,22121 11295  3570 16577 18798 25044 13928 14356  6314 15304
7331, 2426 15691  8097  5044  9555 20146 23141  8990 12818  1240
7332,15903  2426 21042 22121 15196 11533   394 16394 10269  3744
7333,19089 25407 25693  9438 24355 23600  5044 11764 20146  4966
7334,11730  9100  9558 23600  9438 13797 21741 23310 23583 25106
7335,25675 24075 24484 25693 10269 14684 24093  8304 15764 17820
7336,21552 25693  9591 20711 19480 18122 24484 22511 25675 24093
7337,24093 15764 24484  8304  9591 18122  8064 10269 13118 18569
7338, 5717  4620  8544 15327 18190 19079 13541 18114  3804 19781
7339, 9591  1863  6088  8920  5498 11792 14373  9438  2090 12742
7340,24355 19709 19480 23481  6198 11730 17525  5044  3891 14895
7341,16630  2665 12409 20146 20095 19709 23481  8097 17723 24128
7342, 8097 23154 13433  2333 14895 15234 23310  8322   180  4257
7343,19089 22554  9438 15564 11658  2665 12319 19709  4927  4535
7344,17707  5789 22356  3599  2468  7575   561 25013  9088 18528
7345, 2426 23154  6734 14684 10594 25675  9769 20308 17156  3037
7346,16630 12409 19709 20095 23600 14895 12061  5522 14291  8894
7347,10269 20496  9851 23711  8538  3668 12061 13837 12056 25693
7348,22121  8990 16577 15196  6446 16772 15903 21747 17877  9370
7349, 2426 15691  5044 23141  8097  1583 23154 12818 10834 16928
