user_id,item_list
6014,23898 22975   613 13269  8142 16411   725 23616   839 25896
6015,18869  7004 15984 16958    60  1894 23216 11429 19976  4502
6016, 2949 11771  6748  7929  3679  1044 21467 18470 24490  9212
6017, 9050 14418 23536  5717 18872 22646 21854 13541 12061 23457
6018,14539 17370 25741 10994 19263 17724 12218  9241 20707 13742
6019, 9284  5717  4620 13541  2333 15327 23536 18190 23711  3835
6020, 4597  1019 10919 13624 19065  4913  9632  9243 12377  8999
6021,18540  7222 18728 16624  8994 19978 22749 25329  7544 21443
6022, 2426 15691 23154  9555 10594  1583 23141  6327 16928 10981
6023,21568   785 18181 23707 25965 21540   814 10894 13312  3895
6024, 7989 20013  2021 24247 25458 24210 17440  3527  4942 13319
6025,25675 24075  9851  9438 18293 10269 23711 15564 19401  3803
6026,11651 16522  2228 11566 24639  6861  4854  3537 25311  2523
6027,23109  4222 14207 19123 14253  9358 25770 18496   914 18561
6028,16781 14196  3829  9858 11844  6145  1857 16871  1750 18687
6029,25407 19281  8785 19089 22121 13099  8097 15691  8990  2426
6030,20371 22161 17121 15415  2589 24255 11526 17430 17948  6409
6031,20656 18793  3037 14564 22649  3408 24252  5032 22010 17972
6032,12612     4 16848   263 12314 24581 19286 20361 16332 23350
6033,25407 16772  8990 23154  2426  7727  9555 20969 10946  7095
6034,17218  9511  3971 15903  7568  5032  9531 14356  5150 15559
6035,13552 21071 24033 13573  2422   913 13328 23534  4781 24590
6036,20321 19189  4485  1289 11536  9253  5594 22135 21631 14571
6037,13196  4895  5392  2714 14393 20432 14433 25650 25804  7308
6038, 2247  3348 16112  3835 12550  5717  1458 19206 16614 21717
6039,20544   722  2104 14386 11737  9761 10337  9036 20180  6316
6040,10269 25675  9438 12061  5942  9851 22339  7530 22554 10786
6041,13796   527 16577  9835  7078 20352 16864 17105  6065 20157
6042,20095 19709 23600 19525 25407 11091 18317 24075 21381  7908
6043, 6985  6671  7835 25044  7979 12670  5969  3418 25694  4824
6044,17218 18636 14554  7109 13593 25250 16355 10653  9511 16293
6045,25407 19468 16772 16208  2426  9544  6780   526 20723  4878
6046,  316  8131 22406 22715  6105 25674 17443  2879 18845 19332
6047,25407  9555 15691 10594  7991 23154 10834  1583 17156 24316
6048,18186 15751  3429  4502 10940  9761 10522 15256 15513 19370
6049,15764 24484  1863  8304  8064 14865 18122    57  6897  3068
6050,  341  5284  6438 22701 23534  4781 13552 21071  7323  6278
6051,21493  9602 13764 16632 17443 25606 24328 13294  2329 11945
6052,13424  9138  9649  1583  9041 13156 13789 19468 16941  9662
6053,15327  4620  2060 15765 11384  3103  2109  1938 18190 19459
6054, 1141  8452  5719  3997 10807 21962  3948 17024 18156 14915
6055,22359 15459 13541  8560  8920 22646  2333  7266 13628 12801
6056, 7935 16663  8138 13685  7872 20977 18183  5290 21035 19895
6057, 2426 15691  1583 17156 16928  8316 25138 21920 12818  6878
6058, 2281  7839  5283 10380 20236 12087  7846  4602 19291  2241
6059,22128 18293   343  6294 23916 21342 14202   474 25046 16394
6060,  679 19044  3222 15612 16654 21760  5850  8976 13433 12647
6061,25407 20969 22121 19468 16577  6446  9992  8990 23430 16772
6062,13888 16945 17972  5222  8386 12891  1830 19106  3794 11419
6063,18190  5717 12341  9284 13541   921  2300  8285 15335 23711
6064,23605 22188 22013 14345 10307 12937  1220  1275 21467 18470
6065,14593  9282  3348  2641 16112 11987 17206   878 10203  3098
6066,24075 22554 14659  5942 10269 18293 19401 15564 10786 12061
6067,25407 23154 10594  9555 10269  1583 15691 17156 12818 10834
6068,25932 10753  6749 24355 21554 10266  3448  2426  7663 20146
6069,14291 23397 19480 19981 13797 19167 10775  2292  9378 19089
6070,16471  3256  2811 17865 21030  7650  7295  6955  2922 25613
6071,18654  3656 21766 14072 23255  6008 25020   237  8603 20314
6072, 1738 10269  9438 25675  7222  8994 18728 25329 10800 22749
6073, 6208 19089  1634  2665 17723 10182 18866 11581 24966 14534
6074,10269  2811 21030 25675  9438  8181  6955 20807 18990  2097
6075, 1727 24985 13552 16264 23403 25621  6600 21266 17050 12584
6076,25834 10311 21373 11527 12165 22010  7946  5952 19072 19878
6077,23109  9358 23989 11925 15144  5322  5721 25770 12286 24427
6078,13541  2333  2868 18190  5717 15459  3983 23711 11792 21854
6079,11362 22499 18939 10275 13225  7098 11656 21349 10535  1522
6080,10269 25675  9438 11926 13483 10786 14995 12061 16713 19802
6081, 2808  9864 13402 11484  5731  3677  3481  4729 13244 13155
6082,17195 17169 10620 15650 23796 22040 25302 11242  3779 19888
6083, 6686 13104  1495 22018  6425  9614 20445 23600  7217  5975
6084,22554  6734 24075 25407 10594  2426  9438  3803  9322 25260
6085,24075  9438 13118 10269  6544  5942 17539   321  4620 25967
6086,19033 25398 25738 12601  4351 21042 21355  5003 12666 19852
6087,13186 17586 16489   444 17720  7795  1095  9588  9741  5187
6088, 1095  9741 17664 24676  9588 12459 18053  4118  1547  6667
6089, 9591 22359 14418 14684  4940  6088 11737 15363 22646 19874
6090,25676 19627 17668  5671  6097  6632 16471  3630 14780 19948
6091,15271 20941  5152 17541 18777 15960 19005  7012 23309  7728
6092, 5491  2985 24163  1762 11646  4986 25778 11581 15594    48
6093,16675 21988 21859  7902  3657 14589 17206  9602  5759 10512
6094,   73   420  8999  9944 19175 24533 10589 18725 25675 15161
6095, 7266 14385 12801 13628  8560 22645  4940 18122 21552  8920
6096,19089  6198 19665   653  1385 15396 19709  7494 12409 22876
6097, 3551 17860 15564 22554  7553  6848 25675 25138 25230 20095
6098, 1617  7908 22445 25873 22464 11273 17303 24292  8171 12561
6099,10269 25675  7117  9438 20373  3418 20998  5890 15610 12061
6100, 3958 25923  2992 13954  1750 11238  3987 24604  8979  3133
6101,19089  8894  2610 19792 13831  7944  3856 16462  6632  8431
6102, 2868  2333 13541  9029 22359 15459 18190  5717 19108 11792
6103,10590 16361  7030 24948 15842 10176 20746 11830 11743  4110
6104,  275 15082   817  2060 19398 20518  1938 25129 23813  6114
6105,11527 12162 15183 23086  3775 24138  9457 12759 14943 25426
6106,17724  8709 17773 12089 20982   919 25342  3037  2962  1823
6107,21717 22665  6483 10458   325 12524  8641  3236   921  5357
6108,19089  7075 23397 14895 11730 17760 19709  5231 21030 19981
6109, 6612 24835  4502 18399 25136 25006 20428 14684  7450 14534
6110, 8249 23056  9392 21275 19089   109 14271 16245 10997 12745
6111, 8065 21619  7530  3261 21075 18637  7074 13506  2388  3752
6112,16651  1068  7063 18499 17773  9089  2174 22214 18724  3497
6113,10590  5497  4533  6619 13226 16267  2418 17013  6125 10653
6114, 6198  8346 17723 13231 23600 19089 16630 14488 19709 14895
6115,16265 15175 25491  8572 25897  6628 14995 18038 22080 12875
6116, 5768 17305 20415  4152  5832 23687  1499 13470  4913  9928
6117,16442 22898 23135  1297 23293 23287  6682    33 15047 21744
6118,20898 13625  9338  7524 16069 24176  9515 12680  5221  6946
6119,  201  3759  3631 25239 16897  2125 23981  5475 11101  4423
6120,15691  2426  9555  8990  6327 23154 23141  5044 10834 12719
6121,21662 24405 14857  4732 10212 10273  8920 22325 21460   549
6122,22554 25675 18293  1665  5152 21524 24724 22128 25046 16902
6123,25407 25138  2426 20311   823   466 21577 13902 25120 17156
6124,11941 22226 16577 15394 17013 10590 11830 21943  5475 16897
6125, 9284  2333  5717 11792 21854 12341  4620 23711 13541 18114
6126,10363 13928 16236 20982 14657 16116 23434 21458 18394   370
6127,21552  8251 16610  9339 11948  3570 17760 14291  1600 18045
6128, 5717 13541  2333 15459 23457 18190 11792 12341  4620  2868
6129,15367  1327 10865 12808 24615  9934 24255 22847  4787 25136
6130,  185 20764 17807 25438 10293 22653 13179  4766  2782 13298
6131, 9679 25409 17198  2206  8987  3905 12724  3968  4825 19332
6132,18293 25675 22554  6294 19564 22991 19453   561 23485 22139
6133, 8920 12983 12082 25171 22649 12630  5523 18696 21813 23004
6134,11731  9851  9639  4560 19781 21975  8538 10514 12061 19704
6135,25609 13407 25233 15394  5008  5221 10588  3972  6328 19902
6136, 8200  8831  9622  1229   403 24354   942 16577 24198 11197
6137,16200 19922 24328  2697 10979 24846 20586  9732 14593 22473
6138,24075 10269  5942 25675 22554 12061 15564 17525  9851   773
6139,13810 10653 24546 18512  4502 25918 22622 24355 19874   134
6140,10530 14271 19114 22588 19781 23568 11796 21975 21365 11731
6141,19089 19480  5522 12389 11091 20095 12409 20146 10035 16630
6142,10269  3803 19564 25260 12923  8538 12755 13118 24894  8811
6143,22799 13119 11502 20722 20596 24640 25250 22007 15852 13896
6144, 3630  7870  3794  7207 22848 19637 10081 13888  3363  8386
6145,25963  4082 15728 12985 12320   744 23083 19652  6215 21445
6146,10653  4588  8955 16024 12319  9635 23241 15394 14776 17167
6147, 2221  4502 14571  1289 18419 21458 23821 22135 16671  9722
6148, 3418 19028 20373  4195 12429  5216 11347  9914  5491  6865
6149,16577 18263 12409 17723 10426 21712 21042  7630  3743 21355
6150,18190 15327 23536 12341  2333  8285 15459 21854 15335 13030
6151,23022  3261  5187 18106  1676 22647 10766 18184 12928 24423
6152, 9438 25675  5942 12061 24417 11129 20043   531  3138 25713
6153,22359 14418 25903 10789 19273  1673 13009 20802  9386 14746
6154,25781 18778  2159  4257  1805 15234 25763 10491 12841  1634
6155,24764 14418  7266  1863 20130 24075 22359  9050 16996 20802
6156,22929  2185 14383 22098 16577  4351 12601 11143  5044 12812
6157,22445 16610 19089 18984 16702 24781 13928 14895  7063 20226
6158,15764 16218  3915 16197  3942  7964 10269  5942    51 10682
6159, 8304 18952 16218 19692   566  4443  5664  3202 19880 16258
6160, 2910  5871 10203 13171 20573 25643 22889  3223  3668 24561
6161, 6238 14625 10588  3853  2692 21226 16345  8979 21608 20240
6162,25407  2426 18452 23154 25596  2492   654  5952 10834 19875
6163, 5942  9966 16849 16176 17409  5656 25186 14391  9542 11137
6164, 8251  8544 18122  9558 22617 15679 13628  9591 18202 24621
6165, 7726 16040 24472  5505 12778  5543   963   942 23302 17497
6166,23975 17374 16473  5662  3477 17105  3389 17470  1413  1959
6167,15691 20095  6734 16928  5044 23481 17723 23600 12409 17156
6168, 3788 23619 16397 20824  2888 15795  2877 13315 13257 22919
6169,11795 14402 23801 17232 10619  5195 14962 21764 16758 15556
6170,24075  9438 25260 17465 15564 12061 18804 23424 10786  4241
6171,24985 11033  5284 24033 22485 14386 11362 16324  5078 23534
6172,10269 25675  9438 12061  5942  9851  3803 22554 10786 15564
6173,16144 13577  6260 18473  2095 25698  4964 16814 18841  5491
6174,11814 11584 21994  8429 21000  8721 18994   177  7452   681
6175, 8544 19957  8524 14311  8640  4620  1158 20496  3724  1192
6176,22898  9060 11649 20294  6572 11202   695 14666 15470 16810
6177,22652  2854 19631 16365 22028 18436 20569 11737 20191 14415
6178,21912   304 11194 18852 15484  4032    96  6369  6226  4738
6179,22438  2019  5475  8545 23255 17680  7114 16897 11841 23737
6180, 1808  2936 13708  7149  9477  2274 15656 18592 23992 10884
6181, 7266 18122  1863 13628  7829 25682 10418 22845  1960  7375
6182,10786 24075 23711  5717 25675  2333 12498  4620 11792   773
6183,21854 11792 18528 19114 23127 12562 21621  3747 18545  2868
6184, 3447 20102 23205 25448  4837 11380  9848 14698 16740 15023
6185,11882 12673 12072  8372  6840 19480 14291  6198 15254 19121
6186,25407 15691 10594 23154 10834  9555 25138 24316  5044  7095
6187, 5952 25596 25133 19620 22590  3737 15259  9457  5653  6708
6188,25170   419 17556 18954 23211  7913 21281 17740  4099 25962
6189,25369 23086 21373  5760 11527 19823 25762  2492 22079 25834
6190,24209 24355 19874  4502 18419 17723 11900 20988 16630  7530
6191,20308  6774 14684 21281 17208 10073 24197 19874 13628 24355
6192,17637  8395   359 24711 20345 11459 16324  3084 11242  6791
6193,18190 12341 13541 23536  9284  7274 23457  8544  2300 15335
6194, 3497 13294  7361 10644  5469  4147 18088 18407  7464 22121
6195, 8097 24577 17819 12214  7013  2789 11535  7583  8551 25133
6196,17229 20728 20673 19468 15729 25407 15691 17451  8990  5044
6197, 5717 18190 10450 15327 13030 15459 12341  6088  2333 13541
6198,22500  7872 22852 13685 15596 13835   406  1635 18317 22527
6199,18778 20074 17053 10832 10265 20836  4174  2122  9892   678
6200, 1064 19769  3497   588 12486 13861 21796 16463 19070  5373
6201, 7270 15187 12632 12501  8611  9323  7546   177 11584  5547
6202,25407 20146 19709  2665 17723 18930 25675  8097  3165 24209
6203,19089 16630  8894  5522 20146 11687  2665 19709 24209 20095
6204,20589  2017 24659  3311  5511 21301 18570 19081 22376  5049
6205, 3498 11566 16237 16522 10240  1580 20201  8180 21226 11651
6206, 1863  9591 13427  1747 14012  6108  4940  9243  5717  1526
6207,18622 22378 23172 20239 25050 20860 15874 21354 10302 25101
6208,16897 10762 23981 12802 20413 25696  6895 25239 14973  2125
6209,24075  9438 25675  5942 19089 12061 16758 22554 22603  5221
6210, 7628 11800  7898 22430 23460 20312 15952   327  3249   893
6211, 7649 12376 11090 21838  2110  9118 19365 25394  5905   970
6212,16772  5044 25407 16577 19089  8990  3812 11295 19750 14356
6213,23534  5907 24985 13469  4781  7323  6278 25811 14867   341
6214, 8249  6446 22121 21936 15196 25247  5698  7228 12601  4857
6215,13764  3348 10979 17206 22473 22889  5390 11987  4528 12004
6216,19089 24075  9438  7494 16630  2665  8894 23481 25675 10786
6217, 2426 15691 23154  9555 10594  6327 10834  1583 10908 18392
6218, 3931  7222  1146  8994 18728 22570  1444 21800 16624 19978
6219,24661 15142 19846 14290   317  6468  6022  6911 22896 17028
6220,24075 22554  9438 23536  6088 10269 17162  2333 12061  2868
6221,22653 19874 14684 12424 15982 24355 15363 18987  2159 18419
6222,23154  6734  9555 10834  1583  8316 16928  7991 16906   624
6223,20900  2133 18552 24006  4483  6394  7813 13176  7165 20527
6224,22244  2529  1938  4625 25869  3178 19671 20586  4176 15082
6225,21139 17586 13388 21952  8295 25741  4218  2584 13763 17664
6226,18317 15595 11295 24847 13336 23646 19089  5044 13703 17299
6227,25781 16241 20669 11618  5227 18778 17108  1185 19355 17668
6228,18512 15207 20669 24517  1083  1258 19210   613 14287 19436
6229,25407  2426  9555 23154 10594  1583  8316  7991  7727 22848
6230, 8395  5078 17491 17637 22485  3916  3327 13338 25957  6652
6231,25407 15691  6734 17156 18392 12818  7991 11834 25138  9701
6232, 4502 14684 20321 20308  1258 18512 23840 17478  6612 22334
6233,11471 25046 14918 16893 20308 13433  4115 11623  3107 15517
6234, 3982  5990 16090 14987  2356 17301  4077 23467 12704 24408
6235,16651  1068 17339  1451  9089  5571  2632   926 22883 22464
6236, 5463  3518 19661  9882 24841 14726 24561 19196 16248 12544
6237,24594  5626   292 24567  9878  2645 24824 23089 15589  5092
6238,11550 23278  4115  1998 13433 25909 23067 14324 24294  3225
6239,22878  2350   611 21436 18747 11018 23508 16116 19552 22314
6240,13288 16790 13128 23943 20069  6991 10028 10742 15619  8000
6241,19691 22824 10269 18859 24661 17601 10175  9614  5460 23935
6242, 5574 15563 23723  4108 12194 10707 17369 19229 13006 22174
6243, 3668  2641 22300  6674  6681 22889 10384  5413 19114 21717
6244,25407 23154 10594 15691  9555  1583  6734 18392 16928 24316
6245,20146 19089 12119 17723 23600 12409 19480 16630  3165 23481
6246,14684  4502 11737 15124 10418 19631 20191 21857 19874 25201
6247, 7030 25304  2667 25599   927 13954 15635  8979 24132 15241
6248,19089 17723  2665 19011  7094 20095  6329 17012  9637 16630
6249, 8623 24590 22438 11953  2131   181 22378 19586 21013 12424
6250,19089 25596 11295 15169  7908 12409 16630  8894  8097  2236
6251,11792 24621 20496  5717   217  7942 23711 24967 11384 21583
6252,14415  7883 11692 11213 19874  1689  2381  4502  5907 11832
6253,21101  9003 20275   982 22639  7167  2714  9258 12587 17733
6254,25407  6734 23154 15691 16577 13381 17156 10834  1583  9555
6255,  181 21041  1032  9230  8017  2438 20287  4798  4440 24849
6256,25675 12923 18293 25463 24075  4512 17465 12466  1842 12755
6257,10653 25407 20410  9555 15318 11513 23141 12552 25918  8972
6258,24075  5185 22750 25675 22554 22128  6294 13797 16179  9243
6259,24070  8769 12182  1020 20702  9327 17668 22655 13663 17739
6260,22554 10269 25675  9438  9668  7422  4733 12061 15564  8753
6261, 3379 22111  7204  7524   409 15406 17205  8027  1978 13115
6262,21469  7728  4829  8943 12923 12428  8990 19270  9901  6878
6263,24328 20586  2697  9602 11356 11647 17206 10257  7338 25606
6264, 7648  8529  6797 20281  7973 17541 15271 17717 13912 11848
6265,17681  5235 13532 16522  6828  7776 14839 24082  5153 14942
6266, 7778 19061 23320 10249 21617 16892 22997 25471 16532 14231
6267, 2910 10789 14418 21291 10263 16242 22889  2109 13153 17776
6268,11645 11969 14402 10017 19857  5195  8424 17995 25539 13020
6269,12782  6329 19879 15363 19670  3470 20146 21629 21644 10418
6270,  195 21341 15007  7728 12719 13063 21292 18708 22415  9511
6271,  562 20553 14658 16767 10203  3668  9797 13171  3296 22099
6272,24503 18528 16248  4364 11542  9282 19196 10203 15427  3235
6273, 6164  3744 24075  5469 14155  7012  8986 14141  5295   502
6274, 5717 15327 12341 13541  7274 23536 15335 18114  6662  9284
6275, 2426  9555 10594 10834  6734  1583  6327  7727 12818 16928
6276,20807  2811 17865  8541 10085  4505 20061 19167 20070 13503
6277,16968   508 24586  6539  8270 15105  5118  9454  6953 21227
6278, 8062  4384  9336  2909 24735 14727  1329 25457  5038  2153
6279, 4620  2333 12341 18190 11792 23536 21854 15327 23711 13030
6280,19152 13018  8913 17907 25113 14613 20070  2962 11296 14182
6281,19089 23189  1240 16630  5044 10537 19709 23305 15691 15448
6282, 9691 13340  6433  3790 20877  7797  5967 13931 25659  2318
6283, 4257 12340 21625 15734  9240  1900  9286 25563 24773  2023
